7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05,7.91888069448307e-07,1.60376202790576e-05
8.32360298790452e-07,1.60398445721422e-05,8.32360298790709e-07,1.60398445721422e-05,8.32360298791028e-07,1.60398445721422e-05,8.32360298795229e-07,1.60398445721425e-05,8.32360298826277e-07,1.60398445721442e-05,8.32360299002237e-07,1.60398445721539e-05,8.32360299874526e-07,1.6039844572202e-05,8.32360303680278e-07,1.6039844572412e-05,8.32360318542604e-07,1.6039844573232e-05,8.32360371590865e-07,1.6039844576159e-05,8.32360546626792e-07,1.60398445858171e-05,8.32361085849693e-07,1.60398446155704e-05,8.3236264917567e-07,1.60398447018333e-05,8.32366943384518e-07,1.60398449387868e-05,8.32378180812887e-07,1.60398455588725e-05,8.32406328039014e-07,1.60398471120631e-05,8.32474081664289e-07,1.60398508508067e-05,8.32631356880207e-07,1.60398595295532e-05,8.3298448028557e-07,1.60398790157221e-05,8.33753392309901e-07,1.60399214463593e-05
8.69400170339135e-07,1.60444430246397e-05,8.69400170335526e-07,1.60444430246396e-05,8.69400170292496e-07,1.60444430246372e-05,8.69400170427724e-07,1.6044443024645e-05,8.69400171129104e-07,1.60444430246856e-05,8.69400174491826e-07,1.60444430248824e-05,8.69400189363232e-07,1.60444430257587e-05,8.6940024682531e-07,1.60444430291722e-05,8.69400445446568e-07,1.60444430410798e-05,8.6940107737086e-07,1.60444430793309e-05,8.69402937405594e-07,1.60444431931219e-05,8.69408048779772e-07,1.60444435095213e-05,8.69421250278705e-07,1.60444443375575e-05,8.69453480481308e-07,1.60444463894878e-05,8.69528164320445e-07,1.60444512260408e-05,8.69692940321707e-07,1.60444621102351e-05,8.70039862685447e-07,1.60444855659236e-05,8.70737701945149e-07,1.60445340817559e-05,8.72078820894858e-07,1.60446305544827e-05,8.74537458174535e-07,1.60448151426915e-05
8.69400170339135e-07,1.60444430246397e-05,8.69400170335526e-07,1.60444430246396e-05,8.69400170292496e-07,1.60444430246372e-05,8.69400170427724e-07,1.6044443024645e-05,8.69400171129104e-07,1.60444430246856e-05,8.69400174491826e-07,1.60444430248824e-05,8.69400189363232e-07,1.60444430257587e-05,8.6940024682531e-07,1.60444430291722e-05,8.69400445446568e-07,1.60444430410798e-05,8.6940107737086e-07,1.60444430793309e-05,8.69402937405594e-07,1.60444431931219e-05,8.69408048779772e-07,1.60444435095213e-05,8.69421250278705e-07,1.60444443375575e-05,8.69453480481308e-07,1.60444463894878e-05,8.69528164320445e-07,1.60444512260408e-05,8.69692940321707e-07,1.60444621102351e-05,8.70039862685447e-07,1.60444855659236e-05,8.70737701945149e-07,1.60445340817559e-05,8.72078820894858e-07,1.60446305544827e-05,8.74537458174535e-07,1.60448151426915e-05
9.03103906453711e-07,1.60512476807285e-05,9.03103906451024e-07,1.60512476807282e-05,9.03103906454659e-07,1.60512476807257e-05,9.03103907348764e-07,1.60512476807839e-05,9.03103912175651e-07,1.60512476810969e-05,9.03103934553653e-07,1.60512476825572e-05,9.03104025534559e-07,1.60512476885807e-05,9.03104351482778e-07,1.60512477104702e-05,9.031054018501e-07,1.60512477820327e-05,9.03108502254425e-07,1.6051247996762e-05,9.03116958784953e-07,1.60512485930849e-05,9.03138453063762e-07,1.60512501392759e-05,9.03189690885347e-07,1.60512539077154e-05,9.03304827142893e-07,1.60512625894007e-05,9.03549616744547e-07,1.60512815754157e-05,9.0404335164393e-07,1.60513211235346e-05,9.04989659634535e-07,1.60513997939787e-05,9.0671414198041e-07,1.6051549518126e-05,9.09700243683693e-07,1.60518224482105e-05,9.14603261901751e-07,1.6052299139008e-05
1.04150218039921e-06,1.61142166684981e-05,1.04150141794943e-06,1.61142165064536e-05,1.04149984178888e-06,1.61142161709084e-05,1.04149826269152e-06,1.61142158325696e-05,1.04150009540157e-06,1.61142162134491e-05,1.04151369710231e-06,1.61142190831234e-05,1.04155561642027e-06,1.61142279498493e-05,1.04165493552246e-06,1.61142489886859e-05,1.04185900736611e-06,1.61142922794752e-05,1.04224110907463e-06,1.61143734862673e-05,1.0429108952351e-06,1.61145162064005e-05,1.04402900080443e-06,1.6114755360689e-05,1.04582756763028e-06,1.6115142152708e-05,1.04863838231097e-06,1.6115751218988e-05,1.05292889453522e-06,1.61166904379534e-05,1.0593421764027e-06,1.61181131642738e-05,1.068728232419e-06,1.61202309865293e-05,1.08214027901224e-06,1.61233222027965e-05,1.10075405279765e-06,1.61277275333664e-05,1.12566615288907e-06,1.61338228778797e-05
1.11383682287111e-06,1.62111330538119e-05,1.11383404165366e-06,1.62111322225374e-05,1.11383044589876e-06,1.62111309577154e-05,1.1138337619201e-06,1.62111311450638e-05,1.11386472328048e-06,1.621113824031e-05,1.11396551389401e-06,1.62111637919852e-05,1.11421031258494e-06,1.62112286974973e-05,1.11471804022267e-06,1.62113672758527e-05,1.11566746953923e-06,1.62116322975856e-05,1.11731491814587e-06,1.62121012101121e-05,1.12001485755198e-06,1.62128839597829e-05,1.12424366163446e-06,1.62141329908403e-05,1.13062633842822e-06,1.62160561351192e-05,1.13996471939723e-06,1.6218932920201e-05,1.15326276292556e-06,1.62231339419121e-05,1.17173906402301e-06,1.62291406371059e-05,1.19680823312184e-06,1.62375584081762e-05,1.23000332703175e-06,1.62491095967932e-05,1.27280903035441e-06,1.62645867359896e-05,1.32640366002239e-06,1.62847501187314e-05
1.11383682287111e-06,1.62111330538119e-05,1.11383404165366e-06,1.62111322225374e-05,1.11383044589876e-06,1.62111309577154e-05,1.1138337619201e-06,1.62111311450638e-05,1.11386472328048e-06,1.621113824031e-05,1.11396551389401e-06,1.62111637919852e-05,1.11421031258494e-06,1.62112286974973e-05,1.11471804022267e-06,1.62113672758527e-05,1.11566746953923e-06,1.62116322975856e-05,1.11731491814587e-06,1.62121012101121e-05,1.12001485755198e-06,1.62128839597829e-05,1.12424366163446e-06,1.62141329908403e-05,1.13062633842822e-06,1.62160561351192e-05,1.13996471939723e-06,1.6218932920201e-05,1.15326276292556e-06,1.62231339419121e-05,1.17173906402301e-06,1.62291406371059e-05,1.19680823312184e-06,1.62375584081762e-05,1.23000332703175e-06,1.62491095967932e-05,1.27280903035441e-06,1.62645867359896e-05,1.32640366002239e-06,1.62847501187314e-05
1.14156523403619e-06,1.63242185666346e-05,1.14156479689703e-06,1.63242173370711e-05,1.14157572700187e-06,1.63242179731066e-05,1.14162740521732e-06,1.63242293860788e-05,1.14178013293389e-06,1.63242719928545e-05,1.14214062545018e-06,1.63243844366164e-05,1.14288077736663e-06,1.63246319708378e-05,1.14425964008165e-06,1.63251165928742e-05,1.14664829079355e-06,1.6325989025498e-05,1.1505568541497e-06,1.63274626671877e-05,1.15666238087344e-06,1.63298297000511e-05,1.16583522931808e-06,1.63334795040923e-05,1.17916025411218e-06,1.63389193523997e-05,1.19794718454805e-06,1.63467966306537e-05,1.22372284817027e-06,1.6357920250181e-05,1.25819679824975e-06,1.63732756903768e-05,1.30319396206442e-06,1.6394023031675e-05,1.36055644890238e-06,1.64214612829044e-05,1.43203647479195e-06,1.64569396429497e-05,1.51923995096783e-06,1.6501710575947e-05
1.14261613546123e-06,1.64407174501602e-05,1.14263110040406e-06,1.6440719278778e-05,1.14268881022094e-06,1.64407331640764e-05,1.1428515713235e-06,1.64407843905147e-05,1.14323316611228e-06,1.64409241128188e-05,1.1440225801488e-06,1.6441242886505e-05,1.14551185925572e-06,1.64418871226178e-05,1.14812704027736e-06,1.64430783261823e-05,1.15246069387412e-06,1.6445134879245e-05,1.15930403877018e-06,1.64484959887414e-05,1.16967584470719e-06,1.64537472769332e-05,1.18484418620637e-06,1.64616470976133e-05,1.20633601954941e-06,1.6473152109744e-05,1.23592880056e-06,1.64894395163295e-05,1.27561952945679e-06,1.65119217946375e-05,1.32757130976803e-06,1.65422472371805e-05,1.39404910765182e-06,1.65822769708583e-05,1.47737695927827e-06,1.66340280035251e-05,1.57997623458143e-06,1.66995768903058e-05,1.70456351969108e-06,1.67809414224343e-05
