-1335.06069688904,0
-1333.54062172537,0
-1332.02237407214,0
-1332.02237407214,0
-1330.50598214677,0
-1322.27875190904,0
-1314.10423089589,0
-1314.10423089589,0
-1305.98211365182,0
-1297.91183083761,0
-1282.23229127273,0
-1282.23229127273,0
-1266.74651966063,0
-1251.45167076527,0
-1236.3451859241,0
-1236.3451859241,0
-1206.18122471119,0
-1176.76776061662,0
-1148.08652714828,0
-1148.08652714828,0
-1120.11930213182,0
-1081.50884139902,0
-1044.26101037745,0
-1044.26101037745,0
-1008.32657699387,0
-973.658679380647,0
-940.21267611208,0
-940.21267611208,0
-894.557833573414,0
-851.180351458819,0
-809.966493315369,0
-809.966493315369,0
-770.808323821956,0
-733.603302780197,0
-654.36235505819,0
-583.984752321449,0
-583.984752321449,0
-521.469535685131,0
-465.934211042018,0
-416.5974314908,0
-416.5974314908,0
-351.80497660918,0
-297.690782962664,0
-252.465341106941,0
-252.465341106941,0
-214.653030875637,0
-183.027245869921,0
-135.631004266395,0
-135.631004266395,0
-102.055492278105,0
-78.0729451882365,0
-60.8479727277826,0
-60.8479727277826,0
-48.4248628139937,0
-35.3422376796508,0
-27.2618337308751,0
-27.2618337308751,0
-21.9660307492733,0
-18.3420718614346,0
-15.773463579848,0
-15.773463579848,0
-12.6893867155967,0
-10.5090557943405,0
-8.74328054545338,0
-8.74328054545338,0
-7.31060308817332,0
-6.16238446972506,0
-4.30637931921509,0
-3.01711030002082,0
-3.01711030002082,0
-2.09527698813333,0
-1.45136224680069,0
-1.01040632543093,0
-1.01040632543093,0
-0.602583214203051,0
-0.359970172073486,0
-0.212884129514196,0
-0.212884129514196,0
-0.124942073056126,0
-0.0733415849418587,0
-0.0545955416947337,0
-0.0545955416947337,0
-0.0407466229481207,0
-0.0305399626771946,0
-0.0229391107029948,0
-0.0229391107029948,0
-0.0172197207810164,0
-0.00173008064942316,0
0.000739762159180271,0.000739762159180271
0.000739762159180271,0.000739762159180271
0.00022964237691705,0.00022964237691705
-0.000146964522947427,0
-7.7571773650402e-05,0
-7.7571773650402e-05,0
-1.94913161011586e-05,0
-2.69636057697655e-06,0
2.37920405860385e-08,2.37920405860385e-08
2.37920405860385e-08,2.37920405860385e-08
-4.9312338155082e-06,0
-1.14319740858024e-06,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.36313408862453,4.36313408862453
4.49978792815705,4.49978792815705
4.71258442280091,4.71258442280091
4.90667937132018,4.90667937132018
5.10726750412855,5.10726750412855
5.15432626429439,5.15432626429439
5.21333385621555,5.21333385621555
5.22444201982672,5.22444201982672
5.23528573233647,5.23528573233647
5.24460259627941,5.24460259627941
5.25724518893582,5.25724518893582
5.26450635199657,5.26450635199657
5.33871861978807,5.33871861978807
5.37326907770236,5.37326907770236
5.52268716320099,5.52268716320099
5.62020164315348,5.62020164315348
5.77004341716099,5.77004341716099
5.89550204231469,5.89550204231469
6.02659837614121,6.02659837614121
6.05981800380968,6.05981800380968
6.10201434145464,6.10201434145464
6.10945655525865,6.10945655525865
6.11425062607918,6.11425062607918
6.11380763422207,6.11380763422207
6.10781512775301,6.10781512775301
6.1053072416453,6.1053072416453
6.09953512853737,6.09953512853737
6.09492220267547,6.09492220267547
6.08401519560615,6.08401519560615
6.08192658205589,6.08192658205589
6.07197357494924,6.07197357494924
6.06953365858555,6.06953365858555
6.06632494553026,6.06632494553026
6.06640595129276,6.06640595129276
6.06639951236599,6.06639951236599
6.06641657709372,6.06641657709372
6.0663791581344,6.0663791581344
6.06634638527471,6.06634638527471
6.0664622806515,6.0664622806515
6.06709697111196,6.06709697111196
6.06746806793162,6.06746806793162
6.06622956810618,6.06622956810618
6.06551465203886,6.06551465203886
6.06655371412391,6.06655371412391
6.06646760726314,6.06646760726314
6.06653344060731,6.06653344060731
6.06661019042201,6.06661019042201
6.06641944829387,6.06641944829387
6.0669543394262,6.0669543394262
6.06461261046078,6.06461261046078
6.06327900475202,6.06327900475202
6.06544961647443,6.06544961647443
6.06642508559299,6.06642508559299
6.0657117348036,6.0657117348036
6.06642901102612,6.06642901102612
6.06630448198021,6.06630448198021
6.06411624008728,6.06411624008728
6.06605181801766,6.06605181801766
6.06743746008024,6.06743746008024
6.06535476254839,6.06535476254839
6.07015027284201,6.07015027284201
6.06584436442878,6.06584436442878
6.06660926691341,6.06660926691341
6.06591212725488,6.06591212725488
6.06469869914229,6.06469869914229
6.06512048095816,6.06512048095816
6.06569763584236,6.06569763584236
6.06511824960526,6.06511824960526
6.0648986525129,6.0648986525129
6.07081031183708,6.07081031183708
6.07154906709019,6.07154906709019
6.07573309898588,6.07573309898588
6.08481188190476,6.08481188190476
6.09372734100939,6.09372734100939
6.12424307620646,6.12424307620646
6.14833862537687,6.14833862537687
6.22623875793124,6.22623875793124
6.23976019480255,6.23976019480255
6.27207131001878,6.27207131001878
6.28605235226144,6.28605235226144
6.3273694127416,6.3273694127416
6.36627257714246,6.36627257714246
6.45541793480982,6.45541793480982
6.49875632909542,6.49875632909542
6.5762075487548,6.5762075487548
6.61336663097178,6.61336663097178
6.65242073409978,6.65242073409978
6.66408321834975,6.66408321834975
6.67538187027166,6.67538187027166
6.68085705031533,6.68085705031533
6.68106934359463,6.68106934359463
6.68046785284386,6.68046785284386
6.68137414774743,6.68137414774743
6.68204595985075,6.68204595985075
6.68154813973758,6.68154813973758
6.68144668906988,6.68144668906988
6.68172742119281,6.68172742119281
6.68168515938163,6.68168515938163
