0,-3287.41814827354,-6574.83629654707,-9862.25444482061,-13149.6725930941,-16437.0907413677,-19724.5088896412,-23011.9270379148,-26299.3451861883,-29586.7633344619,-32874.1814827354,-36161.5996310089,-39449.0177792825,-42736.435927556,-46023.8540758295,-49311.2722241031,-52598.6903723766,-55886.1085206502,-59173.5266689237,-62460.9448171972,-65748.3629654708
0,-3112.68324965234,-6225.36649930467,-9338.04974895701,-12450.7329986094,-15563.4162482619,-18676.0994979156,-21788.7827475745,-24901.4659972566,-28014.1492470291,-31126.8324971242,-34239.5157482841,-37352.1990027239,-40464.8822666732,-43577.5655567432,-46690.2489151683,-49802.9324448072,-52915.6163865777,-56028.3012850213,-59140.9883314425,-62253.6800549983
0,-2955.42398335786,-5910.84796671569,-8866.27195007321,-11821.6959334314,-14777.1199167938,-17732.5439001756,-20687.9678836433,-23643.3918674434,-26598.8158523912,-29554.239840991,-32509.6638403404,-35465.0878692287,-38420.5119744045,-41375.9362658205,-44331.3609887696,-47286.7866637558,-50242.2143430226,-53197.6460535445,-56153.085510471,-59108.5391664555
0,-2955.42398335786,-5910.84796671569,-8866.27195007321,-11821.6959334314,-14777.1199167938,-17732.5439001756,-20687.9678836433,-23643.3918674434,-26598.8158523912,-29554.239840991,-32509.6638403404,-35465.0878692287,-38420.5119744045,-41375.9362658205,-44331.3609887696,-47286.7866637558,-50242.2143430226,-53197.6460535445,-56153.085510471,-59108.5391664555
0,-2813.14564092808,-5626.29128185613,-8439.4369227841,-11252.5825637169,-14065.7282046763,-16878.873845759,-19692.0194873424,-22505.1651307204,-25318.3107798795,-28131.4564461028,-30944.6021588671,-33757.7479899185,-36570.8941029166,-39384.0408494178,-42197.1889426577,-45010.3397518964,-47823.4957659194,-50636.6612630196,-53449.8431772129,-56263.0520395764
0,-2227.10798109436,-4454.21595887316,-6681.3239297981,-8908.43189385691,-11135.5398658872,-13362.6478970694,-15589.7561105477,-17816.864755932,-20043.974288744,-22271.0854831324,-24498.1995900169,-26725.3185586708,-28952.4453474325,-31179.5843565192,-33406.7420169955,-35633.9275526845,-37861.1538768913,-40088.4384709088,-42315.8039088043,-44543.2775018604
0,-1841.18127252138,-3682.36253503616,-5523.54378464805,-7364.72504633615,-9205.90641981178,-11047.088156753,-12888.2707759589,-14729.45522432,-16570.6430920584,-18411.8368914581,-20253.0404094415,-22094.2591450644,-23935.5008422975,-25776.7761227952,-27618.0992075503,-29459.4886806257,-31300.968182461,-33142.5668211056,-34984.3189826222,-36826.2632177761
0,-1841.18127252138,-3682.36253503616,-5523.54378464805,-7364.72504633615,-9205.90641981178,-11047.088156753,-12888.2707759589,-14729.45522432,-16570.6430920584,-18411.8368914581,-20253.0404094415,-22094.2591450644,-23935.5008422975,-25776.7761227952,-27618.0992075503,-29459.4886806257,-31300.968182461,-33142.5668211056,-34984.3189826222,-36826.2632177761
0,-1567.81527623873,-3135.63055130168,-4703.44586043351,-6271.26132934188,-7839.07726907129,-9406.89431826686,-10974.713642799,-12542.5372025184,-14110.3680938916,-15678.210974943,-17246.0725748418,-18813.9622830931,-20381.8928017382,-21949.8808265269,-23517.9477004157,-25086.1199572216,-26654.429654955,-28222.9144076385,-29791.6170960693,-31360.5854249149
0,-1364.03383879816,-2728.06771826123,-4092.10175361382,-5456.13622698948,-6820.17172465057,-8184.20933723913,-9548.25093395352,-10912.2995186745,-12276.3596721006,-13640.4380784266,-15004.5441275544,-16368.6905731851,-17732.8942135881,-19097.1765463864,-20461.5643366363,-21826.0900386297,-23190.792045057,-24555.714826758,-25920.9091899691,-27286.4330903369
0,-1084.92402394563,-2169.84921568575,-3254.77628666477,-4339.70600638449,-5424.63934529854,-6509.57774043693,-7594.52348673195,-8679.4802537776,-9764.45371924779,-10849.4522990491,-11934.4879428473,-13019.57695365,-14104.7407856977,-15190.0067811982,-16275.4088324474,-17360.9880113211,-18446.7933038203,-19532.88272216,-20619.3252063425,-21706.2037564505
0,-1084.92402394563,-2169.84921568575,-3254.77628666477,-4339.70600638449,-5424.63934529854,-6509.57774043693,-7594.52348673195,-8679.4802537776,-9764.45371924779,-10849.4522990491,-11934.4879428473,-13019.57695365,-14104.7407856977,-15190.0067811982,-16275.4088324474,-17360.9880113211,-18446.7933038203,-19532.88272216,-20619.3252063425,-21706.2037564505
0,-898.786530778538,-1797.57527349183,-2696.36676970482,-3595.16166488311,-4493.96099709439,-5392.76647089023,-6291.58078933421,-7190.40809724659,-8089.25456457118,-8988.12911444332,-9887.04427960716,-10786.0171570437,-11685.0704310957,-12584.2334572177,-13483.543450158,-14383.0469034854,-15282.8014738789,-16182.8786597487,-17083.3676171749,-17984.3802663829
0,-765.819974934377,-1531.6421005965,-2297.46678978022,-3063.29454081291,-3829.12618661295,-4594.96325670897,-5360.80840082807,-6126.66585212361,-6892.54194363511,-7658.4457120111,-8424.38963077541,-9190.39051909902,-9956.47068196866,-10722.6593631273,-11488.99464052,-12255.5259607667,-13022.3175740182,-13789.4531454598,-14557.0417111989,-15325.2248511628
0,-666.100176991783,-1332.20170448553,-1998.30492076232,-2664.41036882544,-3330.51888872573,-3996.6318360274,-4662.75147681321,-5328.88151863372,-5995.02771484774,-6661.19850998796,-7327.40574897698,-7993.66553561791,-8659.99938876714,-9326.43590552166,-9993.01319795567,-10659.7824138732,-11326.8126609475,-11994.1975904592,-12662.0637234773,-13330.5803391347
0,-666.100176991783,-1332.20170448553,-1998.30492076232,-2664.41036882544,-3330.51888872573,-3996.6318360274,-4662.75147681321,-5328.88151863372,-5995.02771484774,-6661.19850998796,-7327.40574897698,-7993.66553561791,-8659.99938876714,-9326.43590552166,-9993.01319795567,-10659.7824138732,-11326.8126609475,-11994.1975904592,-12662.0637234773,-13330.5803391347
0,-524.590220642083,-1049.17937966607,-1573.76837900175,-2098.35822657266,-2622.95044778163,-3147.54694300267,-3672.14980489078,-4196.76151699028,-4721.38560462522,-5246.02758197555,-5770.69601479922,-6295.40364978649,-6820.16877338598,-7345.0171851214,-7869.98534538786,-8395.12534390758,-8920.51230813536,-9446.25474072194,-9972.50811421895,-10499.4920506545
0,-430.828509927727,-861.65528488451,-1292.48043738106,-1723.30393944634,-2154.12693394201,-2584.9519655585,-3015.78232917893,-3446.62134653278,-3877.47221838951,-4308.33862175784,-4739.22587795289,-5170.14246319407,-5601.1018361362,-6032.12490502366,-6463.24382019178,-6894.50804724214,-7325.99379219753,-7757.81784185729,-8190.15690938172,-8623.27394786043
0,-364.152582032962,-728.303992972381,-1092.45549568521,-1456.6063949204,-1820.75535770468,-2184.90234605583,-2549.04949950164,-2913.20070713975,-3277.36065175833,-3641.53419923978,-4005.72659253814,-4369.94450748157,-4734.19791033646,-5098.50286623883,-5462.8858801221,-5827.39085472462,-6192.09019699403,-6557.10197599368,-6922.61548433535,-7288.92840290128
0,-364.152582032962,-728.303992972381,-1092.45549568521,-1456.6063949204,-1820.75535770468,-2184.90234605583,-2549.04949950164,-2913.20070713975,-3277.36065175833,-3641.53419923978,-4005.72659253814,-4369.94450748157,-4734.19791033646,-5098.50286623883,-5462.8858801221,-5827.39085472462,-6192.09019699403,-6557.10197599368,-6922.61548433535,-7288.92840290128
0,-314.320255479148,-628.638451183624,-942.956495245646,-1257.27677513582,-1571.59920557096,-1885.92143126408,-2200.24128393941,-2514.55891809452,-2828.87740873882,-3143.20214984404,-3457.5400188809,-3771.89913787147,-4086.28970169061,-4400.72618359099,-4715.23144686286,-5029.84387084408,-5344.62942194507,-5659.70157557004,-5975.25316576764,-6291.6057968691
0,-261.813967105958,-523.629699509244,-785.439202363251,-1047.24189527573,-1309.04734161829,-1570.86443817473,-1832.69374497385,-2094.52837360493,-2356.3596381404,-2618.18246108535,-2879.99814745897,-3141.81473125689,-3403.64628852281,-3665.51267657606,-3927.44093705307,-4189.46983587306,-4451.66011694896,-4714.11509816457,-4977.0191099208,-5240.70474774406
0,-223.226551487046,-446.454708230379,-669.67829850209,-892.896718819059,-1116.117014586,-1339.34585785554,-1562.58383095172,-1785.82599714657,-2009.06597491211,-2232.29987576548,-2455.52837737434,-2678.75707446442,-2901.99613283145,-3125.26041089306,-3348.57123399453,-3571.96145116329,-3795.48658771644,-4019.24697762378,-4243.42889376244,-4468.37743408811
0,-223.226551487046,-446.454708230379,-669.67829850209,-892.896718819059,-1116.117014586,-1339.34585785554,-1562.58383095172,-1785.82599714657,-2009.06597491211,-2232.29987576548,-2455.52837737434,-2678.75707446442,-2901.99613283145,-3125.26041089306,-3348.57123399453,-3571.96145116329,-3795.48658771644,-4019.24697762378,-4243.42889376244,-4468.37743408811
0,-193.687434163808,-387.374941597912,-581.061749439182,-774.74823033423,-968.435511431335,-1162.12416480479,-1355.81384443157,-1549.50385518843,-1743.19391227699,-1936.88462880341,-2130.57772449304,-2324.27621008428,-2517.98490642444,-2711.71178628511,-2905.47095330924,-3099.28873779295,-3293.21558041164,-3487.34849524548,-3681.87286645941,-3877.14007843431
0,-170.361641422456,-340.722940204055,-511.084795516909,-681.447634850581,-851.810659101442,-1022.17276964849,-1192.53363916263,-1362.89400224156,-1533.25528734404,-1703.61910826238,-1873.98702461498,-2044.36076111633,-2214.74299721988,-2385.13898777359,-2555.5596641976,-2726.02755451918,-2896.58810364645,-3067.33144757514,-3238.43490577854,-3410.24752638387
0,-151.486302261474,-302.972510341828,-454.458871198919,-605.945520103704,-757.43226592742,-908.91884353704,-1060.40522641989,-1211.89173098346,-1363.37894336045,-1514.8676262804,-1666.35874657817,-1817.85372801336,-1969.35507132774,-2120.86764269613,-2272.40126519046,-2423.97589536444,-2575.63199804904,-2727.45160281802,-2879.60175862119,-3032.42537947967
