0,RP-XXX-RAF
0.000323858462608903,RP-XXX-RAF
0.000647716925217806,RP-XXX-RAF
0.000647716925217806,RP-XXX-RAF
0.000971575387826709,RP-XXX-RAF
0.00273513347784784,RP-XXX-RAF
0.00449869156786898,RP-XXX-RAF
0.00449869156786898,RP-XXX-RAF
0.00626224965789011,RP-XXX-RAF
0.00802580774791124,RP-XXX-RAF
0.0114845088554664,RP-XXX-RAF
0.0114845088554664,RP-XXX-RAF
0.0149432099630215,RP-XXX-RAF
0.0184019110705766,RP-XXX-RAF
0.0218606121781317,RP-XXX-RAF
0.0218606121781317,RP-XXX-RAF
0.0288970927187552,RP-XXX-RAF
0.0359335732593787,RP-XXX-RAF
0.0429700538000022,RP-XXX-RAF
0.0429700538000022,RP-XXX-RAF
0.0500065343406257,RP-XXX-RAF
0.060022453106584,RP-XXX-RAF
0.0700383718725422,RP-XXX-RAF
0.0700383718725422,RP-XXX-RAF
0.0800542906385005,RP-XXX-RAF
0.0900702094044587,RP-XXX-RAF
0.100086128170417,RP-XXX-RAF
0.100086128170417,RP-XXX-RAF
0.114365756784642,RP-XXX-RAF
0.128645385398868,RP-XXX-RAF
0.142925014013094,RP-XXX-RAF
0.142925014013094,RP-XXX-RAF
0.157204642627319,RP-XXX-RAF
0.171484271241545,RP-XXX-RAF
0.204580781204289,RP-XXX-RAF
0.237677291167033,RP-XXX-RAF
0.237677291167033,RP-XXX-RAF
0.270773801129777,RP-XXX-RAF
0.303870311092522,RP-XXX-RAF
0.336966821055266,RP-XXX-RAF
0.336966821055266,RP-XXX-RAF
0.387415166278493,RP-XXX-RAF
0.43786351150172,RP-XXX-RAF
0.488311856724947,RP-XXX-RAF
0.488311856724947,RP-XXX-RAF
0.538760201948174,RP-XXX-RAF
0.589208547171401,RP-XXX-RAF
0.687523587147378,RP-XXX-RAF
0.687523587147378,RP-XXX-RAF
0.785838627123355,RP-XXX-RAF
0.884153667099332,RP-XXX-RAF
0.982468707075309,RP-XXX-RAF
0.982468707075309,RP-XXX-RAF
1.08078374705129,RP-XXX-RAF
1.23887594304135,RP-XXX-RAF
1.39696813903141,RP-XXX-RAF
1.39696813903141,RP-XXX-RAF
1.55506033502147,RP-XXX-RAF
1.71315253101153,RP-XXX-RAF
1.87124472700159,RP-XXX-RAF
1.87124472700159,RP-XXX-RAF
2.16235659596284,RP-XXX-RAF
2.4534684649241,RP-XXX-RAF
2.74458033388535,RP-XXX-RAF
2.74458033388535,RP-XXX-RAF
3.03569220284661,RP-XXX-RAF
3.32680407180786,RP-XXX-RAF
3.95969879889364,RP-XXX-RAF
4.59259352597941,RP-XXX-RAF
4.59259352597941,RP-XXX-RAF
5.22548825306519,RP-XXX-RAF
5.85838298015096,RP-XXX-RAF
6.49127770723674,RP-XXX-RAF
6.49127770723674,RP-XXX-RAF
7.41575967082895,RP-XXX-RAF
8.34024163442117,RP-XXX-RAF
9.26472359801338,RP-XXX-RAF
9.26472359801338,RP-XXX-RAF
10.1892055616056,RP-XXX-RAF
11.1136875251978,RP-XXX-RAF
11.6162070126725,RP-XXX-RAF
11.6162070126725,RP-XXX-RAF
12.1187265001471,RP-XXX-RAF
12.6212459876217,RP-XXX-RAF
13.1237654750964,RP-XXX-RAF
13.1237654750964,RP-XXX-RAF
13.626284962571,RP-XXX-RAF
16.104886276639,RP-XXX-RAF
18.5834875907071,RP-XXX-RAF
18.5834875907071,RP-XXX-RAF
