0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
23.9770751258132,23.9770751258132
23.9770751258132,23.9770751258132
23.9741071268586,23.9741071268586
23.9741071268586,23.9741071268586
23.9741071268586,23.9741071268586
23.9711517494592,23.9711517494592
23.9711517494592,23.9711517494592
23.9682087089353,23.9682087089353
23.9682087089353,23.9682087089353
23.9682087089353,23.9682087089353
23.9556953550443,23.9556953550443
23.9556953550443,23.9556953550443
23.9556953550443,23.9556953550443
23.9433613287528,23.9433613287528
23.9433613287528,23.9433613287528
23.9433613287528,23.9433613287528
23.9311794167493,23.9311794167493
23.9311794167493,23.9311794167493
23.9191236459241,23.9191236459241
23.9191236459241,23.9191236459241
23.9191236459241,23.9191236459241
23.8937256802568,23.8937256802568
23.8937256802568,23.8937256802568
23.8937256802568,23.8937256802568
23.8686452246521,23.8686452246521
23.8686452246521,23.8686452246521
23.8686452246521,23.8686452246521
23.8437737314823,23.8437737314823
23.8437737314823,23.8437737314823
23.8190470367013,23.8190470367013
23.8190470367013,23.8190470367013
23.8190470367013,23.8190470367013
23.7944259535488,23.7944259535488
23.7944259535488,23.7944259535488
23.7944259535488,23.7944259535488
23.7649550391462,23.7649550391462
23.7649550391462,23.7649550391462
23.7649550391462,23.7649550391462
23.7355685590879,23.7355685590879
23.7355685590879,23.7355685590879
23.7062480974625,23.7062480974625
23.7062480974625,23.7062480974625
23.7062480974625,23.7062480974625
23.6769833528623,23.6769833528623
23.6769833528623,23.6769833528623
23.6769833528623,23.6769833528623
23.6477683555793,23.6477683555793
23.6477683555793,23.6477683555793
23.6477683555793,23.6477683555793
23.5933787257519,23.5933787257519
23.5933787257519,23.5933787257519
23.539136122096,23.539136122096
23.539136122096,23.539136122096
23.539136122096,23.539136122096
23.4850353776413,23.4850353776413
23.4850353776413,23.4850353776413
23.4850353776413,23.4850353776413
23.4310753399355,23.4310753399355
23.4310753399355,23.4310753399355
23.4310753399355,23.4310753399355
