0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05,0.000791096181378859,9.96616824851215e-05
0.000834548530753347,9.96625569655713e-05,0.000834548530753573,9.96625569655713e-05,0.000834548530753896,9.96625569655713e-05,0.000834548530753219,9.96625569655713e-05,0.000834548530753499,9.96625569655713e-05,0.000834548530753272,9.96625569655713e-05,0.000834548530750625,9.96625569655713e-05,0.000834548530749707,9.96625569655712e-05,0.000834548530734323,9.96625569655709e-05,0.000834548530677269,9.96625569655697e-05,0.000834548530500495,9.96625569655658e-05,0.000834548529969623,9.96625569655543e-05,0.000834548528405703,9.96625569655203e-05,0.000834548524106906,9.96625569654269e-05,0.000834548512863528,9.96625569651826e-05,0.000834548484722762,9.96625569645713e-05,0.000834548416979675,9.96625569630999e-05,0.000834548259701033,9.96625569596844e-05,0.000834547906567059,9.96625569520164e-05,0.000834547137659429,9.9662556935322e-05
0.000877951139297722,9.96644409206619e-05,0.000877951139291429,9.96644409206617e-05,0.000877951139247947,9.96644409206608e-05,0.000877951139190529,9.96644409206597e-05,0.000877951139247294,9.96644409206608e-05,0.000877951139227977,9.96644409206604e-05,0.000877951139203673,9.96644409206599e-05,0.000877951139317183,9.9664440920662e-05,0.000877951139004713,9.9664440920655e-05,0.000877951138251252,9.96644409206375e-05,0.000877951136509766,9.96644409205951e-05,0.000877951131791663,9.96644409204789e-05,0.000877951118433204,9.96644409201504e-05,0.000877951085971183,9.96644409193391e-05,0.0008779510112155,9.9664440917436e-05,0.000877950846816316,9.96644409131633e-05,0.00087795050014942,9.96644409039411e-05,0.000877949801945534,9.96644408848396e-05,0.000877948460459491,9.96644408468458e-05,0.000877946002044421,9.9664440774127e-05
0.000877951139297722,9.96644409206619e-05,0.000877951139291429,9.96644409206617e-05,0.000877951139247947,9.96644409206608e-05,0.000877951139190529,9.96644409206597e-05,0.000877951139247294,9.96644409206608e-05,0.000877951139227977,9.96644409206604e-05,0.000877951139203673,9.96644409206599e-05,0.000877951139317183,9.9664440920662e-05,0.000877951139004713,9.9664440920655e-05,0.000877951138251252,9.96644409206375e-05,0.000877951136509766,9.96644409205951e-05,0.000877951131791663,9.96644409204789e-05,0.000877951118433204,9.96644409201504e-05,0.000877951085971183,9.96644409193391e-05,0.0008779510112155,9.9664440917436e-05,0.000877950846816316,9.96644409131633e-05,0.00087795050014942,9.96644409039411e-05,0.000877949801945534,9.96644408848396e-05,0.000877948460459491,9.96644408468458e-05,0.000877946002044421,9.9664440774127e-05
0.000921303106607485,9.96673538803958e-05,0.000921303106589947,9.96673538803953e-05,0.000921303106493397,9.96673538803924e-05,0.000921303106384627,9.96673538803889e-05,0.000921303106494178,9.96673538803923e-05,0.00092130310644171,9.96673538803908e-05,0.000921303106362399,9.96673538803884e-05,0.00092130310633728,9.96673538803899e-05,0.000921303105060482,9.96673538803545e-05,0.000921303101782458,9.96673538802635e-05,0.000921303093608123,9.9667353880037e-05,0.000921303072779204,9.96673538794507e-05,0.00092130302122016,9.96673538779556e-05,0.000921302905688875,9.96673538745199e-05,0.000921302660863084,9.96673538670303e-05,0.000921302167792276,9.96673538514503e-05,0.000921301221816691,9.96673538204123e-05,0.000921299496641971,9.96673537612645e-05,0.00092129650996937,9.96673536534054e-05,0.0009212916073292,9.96673534649555e-05
0.00115653961623951,9.97001799106671e-05,0.00115653961683677,9.97001799107148e-05,0.00115653961822432,9.97001799108184e-05,0.00115653961988154,9.97001799109275e-05,0.00115653961829123,9.97001799107478e-05,0.00115653960478801,9.97001799095095e-05,0.00115653956321709,9.97001799058283e-05,0.00115653946392147,9.97001798971803e-05,0.00115653925983183,9.97001798794699e-05,0.00115653887805011,9.97001798464456e-05,0.00115653820853956,9.9700179788591e-05,0.00115653709018211,9.97001796917726e-05,0.00115653529145097,9.97001795352374e-05,0.00115653248068854,9.9700179288781e-05,0.00115652819052418,9.97001789085725e-05,0.00115652177695718,9.97001783320832e-05,0.00115651239025958,9.9700177472966e-05,0.00115649897811032,9.97001762177726e-05,0.00115648036483787,9.97001744280262e-05,0.00115645545259747,9.97001719517783e-05
0.0013903085175359,9.97627630882993e-05,0.00139030851990324,9.9762763088565e-05,0.0013903085234132,9.9762763088988e-05,0.00139030852074372,9.97627630888395e-05,0.00139030849015322,9.97627630857833e-05,0.00139030838978867,9.97627630750196e-05,0.00139030814574579,9.97627630480398e-05,0.00139030763733474,9.97627629905752e-05,0.0013903066885755,9.97627628811592e-05,0.00139030504214534,9.97627626880207e-05,0.00139030234173566,9.97627623658543e-05,0.00139029811072217,9.97627618518958e-05,0.0013902917286436,9.9762761060839e-05,0.00139028239128386,9.97627598771803e-05,0.00139026909368459,9.97627581475319e-05,0.0013902506150069,9.97627556720232e-05,0.00139022554404677,9.9762752199541e-05,0.00139019235075934,9.9762747430584e-05,0.00139014954734257,9.97627410371318e-05,0.00139009595146786,9.97627327070281e-05
0.0013903085175359,9.97627630882993e-05,0.00139030851990324,9.9762763088565e-05,0.0013903085234132,9.9762763088988e-05,0.00139030852074372,9.97627630888395e-05,0.00139030849015322,9.97627630857833e-05,0.00139030838978867,9.97627630750196e-05,0.00139030814574579,9.97627630480398e-05,0.00139030763733474,9.97627629905752e-05,0.0013903066885755,9.97627628811592e-05,0.00139030504214534,9.97627626880207e-05,0.00139030234173566,9.97627623658543e-05,0.00139029811072217,9.97627618518958e-05,0.0013902917286436,9.9762761060839e-05,0.00139028239128386,9.97627598771803e-05,0.00139026909368459,9.97627581475319e-05,0.0013902506150069,9.97627556720232e-05,0.00139022554404677,9.9762752199541e-05,0.00139019235075934,9.9762747430584e-05,0.00139014954734257,9.97627410371318e-05,0.00139009595146786,9.97627327070281e-05
0.0016225975807811,9.98552091326777e-05,0.00162259758056313,9.98552091330379e-05,0.0016225975699052,9.9855209132693e-05,0.00162259751958965,9.98552091280315e-05,0.00162259736741853,9.98552091102876e-05,0.00162259700778363,9.98552090633955e-05,0.00162259626848743,9.98552089601876e-05,0.00162259488847985,9.98552087576341e-05,0.00162259250116787,9.98552083933382e-05,0.00162258859373773,9.98552077777584e-05,0.00162258248663718,9.98552067880817e-05,0.00162257331027493,9.98552052610072e-05,0.0016225599865707,9.98552029846091e-05,0.00162254120122272,9.98551996862775e-05,0.00162251542541788,9.98551950254052e-05,0.00162248094775841,9.98551885863769e-05,0.00162243594885214,9.98551798810318e-05,0.0016223785899001,9.98551683629287e-05,0.00162230711283051,9.98551534649267e-05,0.00162221990742725,9.98551346646112e-05
0.00185340564666366,9.99773648430294e-05,0.00185340563092763,9.9977364842121e-05,0.00185340557405379,9.99773648365081e-05,0.00185340541330334,9.99773648156322e-05,0.00185340503247906,9.99773647573206e-05,0.00185340424428208,9.99773646233645e-05,0.00185340275561577,9.99773643514981e-05,0.00185340013923999,9.99773638468219e-05,0.00185339580716254,9.99773629748611e-05,0.00185338896436335,9.99773615476982e-05,0.00185337859009803,9.99773593147541e-05,0.00185336341810866,9.99773559523552e-05,0.00185334192786371,9.99773510535793e-05,0.00185331233655824,9.99773441140294e-05,0.00185327264490905,9.99773345290999e-05,0.00185322068955835,9.9977321593035e-05,0.00185315421107025,9.997730451127e-05,0.00185307088738895,9.99772824230935e-05,0.00185296829048255,9.9977254442368e-05,0.00185284370128533,9.99772197127361e-05
