0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05,0.000791096181378859,7.91888069448307e-07,9.96616824851215e-05,1.60376202790576e-05
0.000834548530753347,8.32360298790452e-07,9.96625569655713e-05,1.60398445721422e-05,0.000834548530753573,8.32360298790709e-07,9.96625569655713e-05,1.60398445721422e-05,0.000834548530753896,8.32360298791028e-07,9.96625569655713e-05,1.60398445721422e-05,0.000834548530753219,8.32360298795229e-07,9.96625569655713e-05,1.60398445721425e-05,0.000834548530753499,8.32360298826277e-07,9.96625569655713e-05,1.60398445721442e-05,0.000834548530753272,8.32360299002237e-07,9.96625569655713e-05,1.60398445721539e-05,0.000834548530750625,8.32360299874526e-07,9.96625569655713e-05,1.6039844572202e-05,0.000834548530749707,8.32360303680278e-07,9.96625569655712e-05,1.6039844572412e-05,0.000834548530734323,8.32360318542604e-07,9.96625569655709e-05,1.6039844573232e-05,0.000834548530677269,8.32360371590865e-07,9.96625569655697e-05,1.6039844576159e-05,0.000834548530500495,8.32360546626792e-07,9.96625569655658e-05,1.60398445858171e-05,0.000834548529969623,8.32361085849693e-07,9.96625569655543e-05,1.60398446155704e-05,0.000834548528405703,8.3236264917567e-07,9.96625569655203e-05,1.60398447018333e-05,0.000834548524106906,8.32366943384518e-07,9.96625569654269e-05,1.60398449387868e-05,0.000834548512863528,8.32378180812887e-07,9.96625569651826e-05,1.60398455588725e-05,0.000834548484722762,8.32406328039014e-07,9.96625569645713e-05,1.60398471120631e-05,0.000834548416979675,8.32474081664289e-07,9.96625569630999e-05,1.60398508508067e-05,0.000834548259701033,8.32631356880207e-07,9.96625569596844e-05,1.60398595295532e-05,0.000834547906567059,8.3298448028557e-07,9.96625569520164e-05,1.60398790157221e-05,0.000834547137659429,8.33753392309901e-07,9.9662556935322e-05,1.60399214463593e-05
0.000877951139297722,8.69400170339135e-07,9.96644409206619e-05,1.60444430246397e-05,0.000877951139291429,8.69400170335526e-07,9.96644409206617e-05,1.60444430246396e-05,0.000877951139247947,8.69400170292496e-07,9.96644409206608e-05,1.60444430246372e-05,0.000877951139190529,8.69400170427724e-07,9.96644409206597e-05,1.6044443024645e-05,0.000877951139247294,8.69400171129104e-07,9.96644409206608e-05,1.60444430246856e-05,0.000877951139227977,8.69400174491826e-07,9.96644409206604e-05,1.60444430248824e-05,0.000877951139203673,8.69400189363232e-07,9.96644409206599e-05,1.60444430257587e-05,0.000877951139317183,8.6940024682531e-07,9.9664440920662e-05,1.60444430291722e-05,0.000877951139004713,8.69400445446568e-07,9.9664440920655e-05,1.60444430410798e-05,0.000877951138251252,8.6940107737086e-07,9.96644409206375e-05,1.60444430793309e-05,0.000877951136509766,8.69402937405594e-07,9.96644409205951e-05,1.60444431931219e-05,0.000877951131791663,8.69408048779772e-07,9.96644409204789e-05,1.60444435095213e-05,0.000877951118433204,8.69421250278705e-07,9.96644409201504e-05,1.60444443375575e-05,0.000877951085971183,8.69453480481308e-07,9.96644409193391e-05,1.60444463894878e-05,0.0008779510112155,8.69528164320445e-07,9.9664440917436e-05,1.60444512260408e-05,0.000877950846816316,8.69692940321707e-07,9.96644409131633e-05,1.60444621102351e-05,0.00087795050014942,8.70039862685447e-07,9.96644409039411e-05,1.60444855659236e-05,0.000877949801945534,8.70737701945149e-07,9.96644408848396e-05,1.60445340817559e-05,0.000877948460459491,8.72078820894858e-07,9.96644408468458e-05,1.60446305544827e-05,0.000877946002044421,8.74537458174535e-07,9.9664440774127e-05,1.60448151426915e-05
0.000877951139297722,8.69400170339135e-07,9.96644409206619e-05,1.60444430246397e-05,0.000877951139291429,8.69400170335526e-07,9.96644409206617e-05,1.60444430246396e-05,0.000877951139247947,8.69400170292496e-07,9.96644409206608e-05,1.60444430246372e-05,0.000877951139190529,8.69400170427724e-07,9.96644409206597e-05,1.6044443024645e-05,0.000877951139247294,8.69400171129104e-07,9.96644409206608e-05,1.60444430246856e-05,0.000877951139227977,8.69400174491826e-07,9.96644409206604e-05,1.60444430248824e-05,0.000877951139203673,8.69400189363232e-07,9.96644409206599e-05,1.60444430257587e-05,0.000877951139317183,8.6940024682531e-07,9.9664440920662e-05,1.60444430291722e-05,0.000877951139004713,8.69400445446568e-07,9.9664440920655e-05,1.60444430410798e-05,0.000877951138251252,8.6940107737086e-07,9.96644409206375e-05,1.60444430793309e-05,0.000877951136509766,8.69402937405594e-07,9.96644409205951e-05,1.60444431931219e-05,0.000877951131791663,8.69408048779772e-07,9.96644409204789e-05,1.60444435095213e-05,0.000877951118433204,8.69421250278705e-07,9.96644409201504e-05,1.60444443375575e-05,0.000877951085971183,8.69453480481308e-07,9.96644409193391e-05,1.60444463894878e-05,0.0008779510112155,8.69528164320445e-07,9.9664440917436e-05,1.60444512260408e-05,0.000877950846816316,8.69692940321707e-07,9.96644409131633e-05,1.60444621102351e-05,0.00087795050014942,8.70039862685447e-07,9.96644409039411e-05,1.60444855659236e-05,0.000877949801945534,8.70737701945149e-07,9.96644408848396e-05,1.60445340817559e-05,0.000877948460459491,8.72078820894858e-07,9.96644408468458e-05,1.60446305544827e-05,0.000877946002044421,8.74537458174535e-07,9.9664440774127e-05,1.60448151426915e-05
0.000921303106607485,9.03103906453711e-07,9.96673538803958e-05,1.60512476807285e-05,0.000921303106589947,9.03103906451024e-07,9.96673538803953e-05,1.60512476807282e-05,0.000921303106493397,9.03103906454659e-07,9.96673538803924e-05,1.60512476807257e-05,0.000921303106384627,9.03103907348764e-07,9.96673538803889e-05,1.60512476807839e-05,0.000921303106494178,9.03103912175651e-07,9.96673538803923e-05,1.60512476810969e-05,0.00092130310644171,9.03103934553653e-07,9.96673538803908e-05,1.60512476825572e-05,0.000921303106362399,9.03104025534559e-07,9.96673538803884e-05,1.60512476885807e-05,0.00092130310633728,9.03104351482778e-07,9.96673538803899e-05,1.60512477104702e-05,0.000921303105060482,9.031054018501e-07,9.96673538803545e-05,1.60512477820327e-05,0.000921303101782458,9.03108502254425e-07,9.96673538802635e-05,1.6051247996762e-05,0.000921303093608123,9.03116958784953e-07,9.9667353880037e-05,1.60512485930849e-05,0.000921303072779204,9.03138453063762e-07,9.96673538794507e-05,1.60512501392759e-05,0.00092130302122016,9.03189690885347e-07,9.96673538779556e-05,1.60512539077154e-05,0.000921302905688875,9.03304827142893e-07,9.96673538745199e-05,1.60512625894007e-05,0.000921302660863084,9.03549616744547e-07,9.96673538670303e-05,1.60512815754157e-05,0.000921302167792276,9.0404335164393e-07,9.96673538514503e-05,1.60513211235346e-05,0.000921301221816691,9.04989659634535e-07,9.96673538204123e-05,1.60513997939787e-05,0.000921299496641971,9.0671414198041e-07,9.96673537612645e-05,1.6051549518126e-05,0.00092129650996937,9.09700243683693e-07,9.96673536534054e-05,1.60518224482105e-05,0.0009212916073292,9.14603261901751e-07,9.96673534649555e-05,1.6052299139008e-05
0.00115653961623951,1.04150218039921e-06,9.97001799106671e-05,1.61142166684981e-05,0.00115653961683677,1.04150141794943e-06,9.97001799107148e-05,1.61142165064536e-05,0.00115653961822432,1.04149984178888e-06,9.97001799108184e-05,1.61142161709084e-05,0.00115653961988154,1.04149826269152e-06,9.97001799109275e-05,1.61142158325696e-05,0.00115653961829123,1.04150009540157e-06,9.97001799107478e-05,1.61142162134491e-05,0.00115653960478801,1.04151369710231e-06,9.97001799095095e-05,1.61142190831234e-05,0.00115653956321709,1.04155561642027e-06,9.97001799058283e-05,1.61142279498493e-05,0.00115653946392147,1.04165493552246e-06,9.97001798971803e-05,1.61142489886859e-05,0.00115653925983183,1.04185900736611e-06,9.97001798794699e-05,1.61142922794752e-05,0.00115653887805011,1.04224110907463e-06,9.97001798464456e-05,1.61143734862673e-05,0.00115653820853956,1.0429108952351e-06,9.9700179788591e-05,1.61145162064005e-05,0.00115653709018211,1.04402900080443e-06,9.97001796917726e-05,1.6114755360689e-05,0.00115653529145097,1.04582756763028e-06,9.97001795352374e-05,1.6115142152708e-05,0.00115653248068854,1.04863838231097e-06,9.9700179288781e-05,1.6115751218988e-05,0.00115652819052418,1.05292889453522e-06,9.97001789085725e-05,1.61166904379534e-05,0.00115652177695718,1.0593421764027e-06,9.97001783320832e-05,1.61181131642738e-05,0.00115651239025958,1.068728232419e-06,9.9700177472966e-05,1.61202309865293e-05,0.00115649897811032,1.08214027901224e-06,9.97001762177726e-05,1.61233222027965e-05,0.00115648036483787,1.10075405279765e-06,9.97001744280262e-05,1.61277275333664e-05,0.00115645545259747,1.12566615288907e-06,9.97001719517783e-05,1.61338228778797e-05
0.0013903085175359,1.11383682287111e-06,9.97627630882993e-05,1.62111330538119e-05,0.00139030851990324,1.11383404165366e-06,9.9762763088565e-05,1.62111322225374e-05,0.0013903085234132,1.11383044589876e-06,9.9762763088988e-05,1.62111309577154e-05,0.00139030852074372,1.1138337619201e-06,9.97627630888395e-05,1.62111311450638e-05,0.00139030849015322,1.11386472328048e-06,9.97627630857833e-05,1.621113824031e-05,0.00139030838978867,1.11396551389401e-06,9.97627630750196e-05,1.62111637919852e-05,0.00139030814574579,1.11421031258494e-06,9.97627630480398e-05,1.62112286974973e-05,0.00139030763733474,1.11471804022267e-06,9.97627629905752e-05,1.62113672758527e-05,0.0013903066885755,1.11566746953923e-06,9.97627628811592e-05,1.62116322975856e-05,0.00139030504214534,1.11731491814587e-06,9.97627626880207e-05,1.62121012101121e-05,0.00139030234173566,1.12001485755198e-06,9.97627623658543e-05,1.62128839597829e-05,0.00139029811072217,1.12424366163446e-06,9.97627618518958e-05,1.62141329908403e-05,0.0013902917286436,1.13062633842822e-06,9.9762761060839e-05,1.62160561351192e-05,0.00139028239128386,1.13996471939723e-06,9.97627598771803e-05,1.6218932920201e-05,0.00139026909368459,1.15326276292556e-06,9.97627581475319e-05,1.62231339419121e-05,0.0013902506150069,1.17173906402301e-06,9.97627556720232e-05,1.62291406371059e-05,0.00139022554404677,1.19680823312184e-06,9.9762752199541e-05,1.62375584081762e-05,0.00139019235075934,1.23000332703175e-06,9.9762747430584e-05,1.62491095967932e-05,0.00139014954734257,1.27280903035441e-06,9.97627410371318e-05,1.62645867359896e-05,0.00139009595146786,1.32640366002239e-06,9.97627327070281e-05,1.62847501187314e-05
0.0013903085175359,1.11383682287111e-06,9.97627630882993e-05,1.62111330538119e-05,0.00139030851990324,1.11383404165366e-06,9.9762763088565e-05,1.62111322225374e-05,0.0013903085234132,1.11383044589876e-06,9.9762763088988e-05,1.62111309577154e-05,0.00139030852074372,1.1138337619201e-06,9.97627630888395e-05,1.62111311450638e-05,0.00139030849015322,1.11386472328048e-06,9.97627630857833e-05,1.621113824031e-05,0.00139030838978867,1.11396551389401e-06,9.97627630750196e-05,1.62111637919852e-05,0.00139030814574579,1.11421031258494e-06,9.97627630480398e-05,1.62112286974973e-05,0.00139030763733474,1.11471804022267e-06,9.97627629905752e-05,1.62113672758527e-05,0.0013903066885755,1.11566746953923e-06,9.97627628811592e-05,1.62116322975856e-05,0.00139030504214534,1.11731491814587e-06,9.97627626880207e-05,1.62121012101121e-05,0.00139030234173566,1.12001485755198e-06,9.97627623658543e-05,1.62128839597829e-05,0.00139029811072217,1.12424366163446e-06,9.97627618518958e-05,1.62141329908403e-05,0.0013902917286436,1.13062633842822e-06,9.9762761060839e-05,1.62160561351192e-05,0.00139028239128386,1.13996471939723e-06,9.97627598771803e-05,1.6218932920201e-05,0.00139026909368459,1.15326276292556e-06,9.97627581475319e-05,1.62231339419121e-05,0.0013902506150069,1.17173906402301e-06,9.97627556720232e-05,1.62291406371059e-05,0.00139022554404677,1.19680823312184e-06,9.9762752199541e-05,1.62375584081762e-05,0.00139019235075934,1.23000332703175e-06,9.9762747430584e-05,1.62491095967932e-05,0.00139014954734257,1.27280903035441e-06,9.97627410371318e-05,1.62645867359896e-05,0.00139009595146786,1.32640366002239e-06,9.97627327070281e-05,1.62847501187314e-05
0.0016225975807811,1.14156523403619e-06,9.98552091326777e-05,1.63242185666346e-05,0.00162259758056313,1.14156479689703e-06,9.98552091330379e-05,1.63242173370711e-05,0.0016225975699052,1.14157572700187e-06,9.9855209132693e-05,1.63242179731066e-05,0.00162259751958965,1.14162740521732e-06,9.98552091280315e-05,1.63242293860788e-05,0.00162259736741853,1.14178013293389e-06,9.98552091102876e-05,1.63242719928545e-05,0.00162259700778363,1.14214062545018e-06,9.98552090633955e-05,1.63243844366164e-05,0.00162259626848743,1.14288077736663e-06,9.98552089601876e-05,1.63246319708378e-05,0.00162259488847985,1.14425964008165e-06,9.98552087576341e-05,1.63251165928742e-05,0.00162259250116787,1.14664829079355e-06,9.98552083933382e-05,1.6325989025498e-05,0.00162258859373773,1.1505568541497e-06,9.98552077777584e-05,1.63274626671877e-05,0.00162258248663718,1.15666238087344e-06,9.98552067880817e-05,1.63298297000511e-05,0.00162257331027493,1.16583522931808e-06,9.98552052610072e-05,1.63334795040923e-05,0.0016225599865707,1.17916025411218e-06,9.98552029846091e-05,1.63389193523997e-05,0.00162254120122272,1.19794718454805e-06,9.98551996862775e-05,1.63467966306537e-05,0.00162251542541788,1.22372284817027e-06,9.98551950254052e-05,1.6357920250181e-05,0.00162248094775841,1.25819679824975e-06,9.98551885863769e-05,1.63732756903768e-05,0.00162243594885214,1.30319396206442e-06,9.98551798810318e-05,1.6394023031675e-05,0.0016223785899001,1.36055644890238e-06,9.98551683629287e-05,1.64214612829044e-05,0.00162230711283051,1.43203647479195e-06,9.98551534649267e-05,1.64569396429497e-05,0.00162221990742725,1.51923995096783e-06,9.98551346646112e-05,1.6501710575947e-05
0.00185340564666366,1.14261613546123e-06,9.99773648430294e-05,1.64407174501602e-05,0.00185340563092763,1.14263110040406e-06,9.9977364842121e-05,1.6440719278778e-05,0.00185340557405379,1.14268881022094e-06,9.99773648365081e-05,1.64407331640764e-05,0.00185340541330334,1.1428515713235e-06,9.99773648156322e-05,1.64407843905147e-05,0.00185340503247906,1.14323316611228e-06,9.99773647573206e-05,1.64409241128188e-05,0.00185340424428208,1.1440225801488e-06,9.99773646233645e-05,1.6441242886505e-05,0.00185340275561577,1.14551185925572e-06,9.99773643514981e-05,1.64418871226178e-05,0.00185340013923999,1.14812704027736e-06,9.99773638468219e-05,1.64430783261823e-05,0.00185339580716254,1.15246069387412e-06,9.99773629748611e-05,1.6445134879245e-05,0.00185338896436335,1.15930403877018e-06,9.99773615476982e-05,1.64484959887414e-05,0.00185337859009803,1.16967584470719e-06,9.99773593147541e-05,1.64537472769332e-05,0.00185336341810866,1.18484418620637e-06,9.99773559523552e-05,1.64616470976133e-05,0.00185334192786371,1.20633601954941e-06,9.99773510535793e-05,1.6473152109744e-05,0.00185331233655824,1.23592880056e-06,9.99773441140294e-05,1.64894395163295e-05,0.00185327264490905,1.27561952945679e-06,9.99773345290999e-05,1.65119217946375e-05,0.00185322068955835,1.32757130976803e-06,9.9977321593035e-05,1.65422472371805e-05,0.00185315421107025,1.39404910765182e-06,9.997730451127e-05,1.65822769708583e-05,0.00185307088738895,1.47737695927827e-06,9.99772824230935e-05,1.66340280035251e-05,0.00185296829048255,1.57997623458143e-06,9.9977254442368e-05,1.66995768903058e-05,0.00185284370128533,1.70456351969108e-06,9.99772197127361e-05,1.67809414224343e-05
