0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05,0.00318486979429861,4.88518572130384e-05
0.00694164087263557,4.90407108991444e-05,0.006941640220999,4.90407108828335e-05,0.00694163753123373,4.90407108050233e-05,0.00694162876701107,4.9040710519368e-05,0.00694160459679347,4.90407096544608e-05,0.00694154619340808,4.90407074043738e-05,0.0069414199781865,4.90407022368874e-05,0.00694117230816271,4.90406915537828e-05,0.00694072462725617,4.90406713528666e-05,0.00693996781714425,4.90406359401929e-05
0.0291500818375709,5.94439024239787e-05,0.0291500846877739,5.94439053824962e-05,0.029150103951069,5.94439063373672e-05,0.0291501032356496,5.94438895381895e-05,0.0291500240019728,5.94438371565751e-05,0.0291498866437335,5.94437302006606e-05,0.0291496774912026,5.94434963602962e-05,0.0291490550307842,5.94429191732127e-05,0.029147066346891,5.94414885193448e-05,0.0291413608406229,5.94379568830579e-05
0.0626538720354012,0.000130279382735073,0.0626538750057567,0.000130279393513707,0.0626538701882392,0.000130279375340212,0.0626538645136662,0.00013027935277715,0.0626538350132866,0.000130279229288082,0.0626537132979216,0.000130278747236545,0.0626533966502626,0.000130277565259089,0.0626525054661615,0.000130274481231356,0.0626495311818096,0.000130264969172195,0.0626386504012896,0.000130233334532004
0.0878879551943419,0.000404859970696222,0.0878879582404777,0.000404860008903291,0.0878879531159289,0.000404859944255753,0.0878879457839351,0.000404859857656457,0.0878879112097013,0.000404859433233942,0.0878877740206749,0.00040485773579367,0.0878874006227714,0.0004048532608362,0.0878862882375603,0.000404840417253708,0.0878823569644899,0.000404796661860204,0.087867067887573,0.000404632476469305
0.0920432089282278,0.000895138441447854,0.0920432123872126,0.000895138525470304,0.0920432064421736,0.000895138380137925,0.0920432004961633,0.000895138177990116,0.0920431625674366,0.000895137185175747,0.0920430183414193,0.000895133274692379,0.0920426242333351,0.000895122643348958,0.0920414129538259,0.000895090663081085,0.0920370578063269,0.000894977221772718,0.0920199681850172,0.000894536090444877
0.092734983201447,0.00125228213659406,0.0927350427743745,0.00125228247533419,0.0927350804521006,0.00125228255511551,0.0927350058893297,0.00125228150666073,0.09273479006602,0.00125227995581539,0.0927349264194475,0.00125227548407075,0.092734493916032,0.00125225916131123,0.0927330799904809,0.00125221043296878,0.092728577191753,0.00125203571179537,0.0927105241812688,0.00125134845303703
0.0928006788274783,0.0012864854427145,0.0928010848812928,0.00128648151354656,0.0927945620401155,0.00128643519355014,0.0928039118783963,0.00128652083677952,0.0928056877507034,0.00128651272075901,0.092792782328168,0.00128640849704024,0.0928004067297764,0.00128647059339665,0.0927998933950484,0.00128641680185425,0.0927932477833274,0.00128621868908947,0.0927755265543496,0.0012855018094625
0.0928007571424882,0.0012865354912349,0.0928014548332945,0.00128654402287337,0.0927941010546185,0.00128645299406775,0.092804001964597,0.00128657564555545,0.0928066055633751,0.00128660605398923,0.0927923603702009,0.00128642608626496,0.0928003400949802,0.001286514076612,0.0928001742599756,0.00128647691302607,0.0927933195067375,0.00128626670598787,0.0927756227288104,0.00128555150631509
0.0928007599403209,0.00128653696165359,0.092801457627595,0.00128654573357903,0.0927941038581226,0.0012864538764726,0.0928040047645392,0.00128657719331273,0.0928066083450936,0.00128660833044174,0.0927923631783988,0.00128642697164669,0.0928003428942586,0.00128651542277335,0.0928001770534932,0.00128647857212153,0.0927933223040037,0.00128626814288214,0.0927756255213861,0.00128555297284136
0.0928007599403209,0.00128653696165359,0.092801457627595,0.00128654573357903,0.0927941038581226,0.0012864538764726,0.0928040047645392,0.00128657719331273,0.0928066083450936,0.00128660833044174,0.0927923631783988,0.00128642697164669,0.0928003428942586,0.00128651542277335,0.0928001770534932,0.00128647857212153,0.0927933223040037,0.00128626814288214,0.0927756255213861,0.00128555297284136
0.0927993319880556,0.00128653691778502,0.0928025358816435,0.00128654574026162,0.0927951829216094,0.00128645388313928,0.0928050824539291,0.00128657719998883,0.092807686688176,0.00128660833714155,0.0927934423647557,0.00128642697831427,0.092801420973366,0.0012865154294465,0.0928012555051607,0.0012864785788054,0.0927944008269928,0.00128626814956005,0.0927767039006558,0.00128555297951589
0.0927980780723264,0.00128653654541097,0.0928053423631543,0.00128654581381057,0.0927979919268843,0.00128645395671835,0.0928078878817478,0.001286577273525,0.0928104938151938,0.00128660841077915,0.0927962516847065,0.00128642705190237,0.0928042274035431,0.00128651550299403,0.0928040628929331,0.0012864786524019,0.0927972083863862,0.00128626822313906,0.0927795111717253,0.001285553053055
0.0928011835059048,0.00128653532028122,0.092810867527985,0.00128654624276445,0.0928035215634602,0.00128645438611654,0.0928134104743691,0.00128657770248255,0.0928160197476671,0.00128660884012008,0.0928017819319602,0.00128642748135064,0.09280975194785,0.00128651593207131,0.0928095893004424,0.00128647908167162,0.0928027351071047,0.00128626865236523,0.0927850374773812,0.00128555348206934
0.0928063026868457,0.00128653402482429,0.0928169695144353,0.00128654715518232,0.0928096278560131,0.00128645529946952,0.0928195089865002,0.00128657861478389,0.0928221219454616,0.00128660975311131,0.0928078888983117,0.00128642839480756,0.0928158526119327,0.00128651684465712,0.0928156920183137,0.00128647999460843,0.0928088381676702,0.00128626956524195,0.0927911401034217,0.00128555439452419
0.0928142577733629,0.00128653255041046,0.0928261043662175,0.00128654937358264,0.0928187690015358,0.00128645752001015,0.0928286384815845,0.00128658083264559,0.0928312569541591,0.00128661197251603,0.0928170310545068,0.00128643061559818,0.0928249853286657,0.00128651906324191,0.0928248278088941,0.00128648221398402,0.0928179744727571,0.0012862717845059,0.0928002757576507,0.00128555661279523
0.092840356163418,0.00128653196861972,0.0928560765095074,0.00128656392943918,0.092848761978693,0.00128647208913578,0.0928585932051024,0.00128659538354193,0.0928612297371023,0.00128662653281823,0.0928470273654257,0.00128644518635308,0.0928549506249369,0.00128653361904982,0.0928548031856608,0.00128649677464804,0.0928479515507492,0.00128628634462266,0.0928302506946795,0.00128557116656859
0.0929798896372388,0.00128664891332743,0.0930166759563247,0.00128684877046804,0.0930094804718275,0.00128675719955339,0.0930191057660327,0.00128688012713675,0.0930218383416099,0.00128691144953614,0.0930077642052658,0.00128673032896333,0.0930155199577302,0.00128681846123076,0.093015426446996,0.00128678170702909,0.0930085842791318,0.00128657126926168,0.092990871843111,0.00128585596938255
0.0930890613486368,0.001286907393557,0.093142836773975,0.00128736318212816,0.0931357444822073,0.00128727214550339,0.0931452063295978,0.00128739440445873,0.0931480136475283,0.00128742603403981,0.0931340432755299,0.00128724533418981,0.0931416654053956,0.00128733291790723,0.093141614260852,0.0012872963246688,0.0931347799997022,0.00128708587478183,0.0931170583117713,0.00128637035549416
0.093180262525465,0.00128726187317074,0.0932486579918909,0.00128803938373376,0.0932416596952472,0.00128794911788634,0.0932509827075762,0.00128807049219984,0.0932538524345265,0.00128810252254965,0.0932399716344532,0.00128792238614149,0.0932474797897135,0.00128800924256224,0.093247464305672,0.00128797286033176,0.0932406370482557,0.00128776239606046,0.0932229074661201,0.00128704658821432
