0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
134.082128310733,134.082128310733
133.939039235725,133.939039235725
133.566557029961,133.566557029961
132.833321258476,132.833321258476
132.023622025735,132.023622025735
130.811499212637,130.811499212637
126.834410465794,126.834410465794
105.523119186505,105.523119186505
88.7806351575266,88.7806351575266
74.7365138212537,74.7365138212537
45.4874143385524,45.4874143385524
45.4874143385509,45.4874143385509
45.4874143385571,45.4874143385571
45.4874143385649,45.4874143385649
45.4874143385649,45.4874143385649
45.4874143386739,45.4874143386739
45.4874143390072,45.4874143390072
45.4874143401051,45.4874143401051
45.4874143397671,45.4874143397671
45.4874143396784,45.4874143396784
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
367.832227099222,367.832227099222
367.323874058252,367.323874058252
366.584433409595,366.584433409595
364.786905676503,364.786905676503
362.50547200623,362.50547200623
359.593054654434,359.593054654434
345.097831475585,345.097831475585
299.98792078404,299.98792078404
251.759241005996,251.759241005996
205.034902578248,205.034902578248
124.791846589842,124.791846589842
124.791846589843,124.791846589843
124.791846589845,124.791846589845
124.791846589832,124.791846589832
124.791846589779,124.791846589779
124.791846589705,124.791846589705
124.791846588347,124.791846588347
124.791846585148,124.791846585148
124.791846576363,124.791846576363
124.79184657679,124.79184657679
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
553.265982531911,553.265982531911
552.606674964821,552.606674964821
550.946716361609,550.946716361609
549.087230048939,549.087230048939
546.138400145949,546.138400145949
541.281844248103,541.281844248103
526.760066128627,526.760066128627
486.005706165201,486.005706165201
384.750196275673,384.750196275673
308.423873558393,308.423873558393
187.718209093963,187.718209093963
187.718209093963,187.718209093963
187.718209093963,187.718209093963
187.718209093964,187.718209093964
187.718209093969,187.718209093969
187.718209093254,187.718209093254
187.71820908771,187.71820908771
187.718209082917,187.718209082917
187.718209073447,187.718209073447
187.718209082921,187.718209082921
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
700.363771300104,700.363771300104
699.594839807407,699.594839807407
697.590818465154,697.590818465154
694.601057163527,694.601057163527
690.998371923472,690.998371923472
686.628604513046,686.628604513046
667.427335542287,667.427335542287
614.510078387553,614.510078387553
491.043284137035,491.043284137035
390.45174902048,390.45174902048
237.643416568572,237.643416568572
237.64341656858,237.64341656858
237.643416568522,237.643416568522
237.643416568807,237.643416568807
237.6434165678,237.6434165678
237.643416560295,237.643416560295
237.643416550377,237.643416550377
237.643416540066,237.643416540066
237.643416537467,237.643416537467
237.643416537127,237.643416537127
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
817.023995984558,817.023995984558
816.17214792274,816.17214792274
813.903269019472,813.903269019472
810.513393429358,810.513393429358
806.55068490073,806.55068490073
801.865430308656,801.865430308656
787.011325793972,787.011325793972
717.525681324579,717.525681324579
571.848252438175,571.848252438175
455.505688189087,455.505688189087
277.237656840399,277.237656840399
277.237656840405,277.237656840405
277.237656840452,277.237656840452
277.237656840223,277.237656840223
277.237656840503,277.237656840503
277.237656834682,277.237656834682
277.237656811166,277.237656811166
277.237656779061,277.237656779061
277.237656708304,277.237656708304
277.237656716883,277.237656716883
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
