0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06,0.00318486979429861,3.18805785215076e-06,4.88518572130384e-05,7.86127141719101e-06
0.00694164087263557,4.05230328283531e-06,4.90407108991444e-05,8.04819224895688e-06,0.006941640220999,4.05295573719082e-06,4.90407108828335e-05,8.04823201487173e-06,0.00694163753123373,4.0556466722391e-06,4.90407108050233e-05,8.04841846695352e-06,0.00694162876701107,4.06440709971452e-06,4.9040710519368e-05,8.04909522863344e-06,0.00694160459679347,4.08857689040574e-06,4.90407096544608e-05,8.05113232147612e-06,0.00694154619340808,4.14698428235281e-06,4.90407074043738e-05,8.05641354876346e-06,0.0069414199781865,4.27318859376941e-06,4.90407022368874e-05,8.06851700815839e-06,0.00694117230816271,4.52086451991873e-06,4.90406915537828e-05,8.09351699599227e-06,0.00694072462725617,4.96854390440301e-06,4.90406713528666e-05,8.14077271885367e-06,0.00693996781714425,5.72535847775416e-06,4.90406359401929e-05,8.22361498878173e-06
0.0291500818375709,3.69091278250882e-06,5.94439024239787e-05,8.56040316190996e-06,0.0291500846877739,3.68809300423695e-06,5.94439053824962e-05,8.55498213613744e-06,0.029150103951069,3.66881874584878e-06,5.94439063373672e-05,8.55132431979973e-06,0.0291501032356496,3.66952789784664e-06,5.94438895381895e-05,8.5710420822232e-06,0.0291500240019728,3.74875305457486e-06,5.94438371565751e-05,8.64190948385309e-06,0.0291498866437335,3.88615421598566e-06,5.94437302006606e-05,8.79115661296837e-06,0.0291496774912026,4.09527888377708e-06,5.94434963602962e-05,9.11673815265577e-06,0.0291490550307842,4.71775955330605e-06,5.94429191732127e-05,9.92353748270951e-06,0.029147066346891,6.70642106366415e-06,5.94414885193448e-05,1.19461224456936e-05,0.0291413608406229,1.2411934034008e-05,5.94379568830579e-05,1.69947813914493e-05
0.0626538720354012,3.84674559988573e-06,0.000130279382735073,8.80367863141637e-06,0.0626538750057567,3.843871424724e-06,0.000130279393513707,8.79673401153388e-06,0.0626538701882392,3.8486908374315e-06,0.000130279375340212,8.80750553495128e-06,0.0626538645136662,3.85437203093427e-06,0.00013027935277715,8.82016608520172e-06,0.0626538350132866,3.88384254541822e-06,0.000130279229288082,8.88019821946072e-06,0.0626537132979216,4.00554586796081e-06,0.000130278747236545,9.13525868562728e-06,0.0626533966502626,4.32218182315007e-06,0.000130277565259089,9.79174471759505e-06,0.0626525054661615,5.21336000690586e-06,0.000130274481231356,1.15601009754157e-05,0.0626495311818096,8.18762826731804e-06,0.000130264969172195,1.72025944943622e-05,0.0626386504012896,1.90684160792198e-05,0.000130233334532004,3.67843594702346e-05
0.0878879551943419,3.98416170439699e-06,0.000404859970696222,8.91956331091459e-06,0.0878879582404777,3.98120535128666e-06,0.000404860008903291,8.91292176703176e-06,0.0878879531159289,3.98632251560226e-06,0.000404859944255753,8.92435902564197e-06,0.0878879457839351,3.99369504308814e-06,0.000404859857656457,8.94058773799289e-06,0.0878879112097013,4.02818619589029e-06,0.000404859433233942,9.0169632164175e-06,0.0878877740206749,4.16545310813736e-06,0.00040485773579367,9.32164128171562e-06,0.0878874006227714,4.53872746515031e-06,0.0004048532608362,1.01462435478835e-05,0.0878862882375603,5.65123925303247e-06,0.000404840417253708,1.25934141490407e-05,0.0878823569644899,9.58243145030688e-06,0.000404796661860204,2.11933824157132e-05,0.087867067887573,2.48715223233702e-05,0.000404632476469305,5.45013286249526e-05
0.0920432089282278,4.01500374492187e-06,0.000895138441447854,8.95424746839366e-06,0.0920432123872126,4.0120675041043e-06,0.000895138525470304,8.9476971790709e-06,0.0920432064421736,4.01727054527589e-06,0.000895138380137925,8.95929763711888e-06,0.0920432004961633,4.02494545056283e-06,0.000895138177990116,8.97636594703288e-06,0.0920431625674366,4.0614685129201e-06,0.000895137185175747,9.0575724912981e-06,0.0920430183414193,4.20523343602275e-06,0.000895133274692379,9.37783740022788e-06,0.0920426242333351,4.60064227810805e-06,0.000895122643348958,1.02582115034617e-05,0.0920414129538259,5.81226428104478e-06,0.000895090663081085,1.29510476017069e-05,0.0920370578063269,1.01662126769316e-05,0.000894977221772718,2.26281058134779e-05,0.0920199681850172,2.72561767394587e-05,0.000894536090444877,6.05786791891069e-05
0.092734983201447,4.02518880707937e-06,0.00125228213659406,8.9713902471344e-06,0.0927350427743745,4.02229396869587e-06,0.00125228247533419,8.96493307652348e-06,0.0927350804521006,4.02751151390736e-06,0.00125228255511551,8.9765827049568e-06,0.0927350058893297,4.03601059095857e-06,0.00125228150666073,8.99542701530029e-06,0.09273479006602,4.07126719679936e-06,0.00125227995581539,9.07414751700369e-06,0.0927349264194475,4.22395692865818e-06,0.00125227548407075,9.41442437706478e-06,0.092734493916032,4.62891828426485e-06,0.00125225916131123,1.03160242912442e-05,0.0927330799904809,5.89111909328635e-06,0.00125221043296878,1.31296042479135e-05,0.092728577191753,1.04809085041839e-05,0.00125203571179537,2.33539868951825e-05,0.0927105241812688,2.85186811277843e-05,0.00125134845303703,6.35151431256392e-05
0.0928006788274783,4.02616374402065e-06,0.0012864854427145,8.97303966320789e-06,0.0928010848812928,4.02352196408195e-06,0.00128648151354656,8.96711001324946e-06,0.0927945620401155,4.02696916154728e-06,0.00128643519355014,8.97509743471807e-06,0.0928039118783963,4.03648843633898e-06,0.00128652083677952,8.99626912853024e-06,0.0928056877507034,4.0837818371692e-06,0.00128651272075901,9.09972219172094e-06,0.092792782328168,4.21792743719498e-06,0.00128640849704024,9.40185439885246e-06,0.0928004067297764,4.62680355312589e-06,0.00128647059339665,1.03121287797059e-05,0.0927998933950484,5.90290483540074e-06,0.00128641680185425,1.31546688679563e-05,0.0927932477833274,1.04891823139144e-05,0.00128621868908947,2.33728236361463e-05,0.0927755265543496,2.86598835080743e-05,0.0012855018094625,6.38431736264103e-05
0.0928007571424882,4.02617270270814e-06,0.0012865354912349,8.97305550216269e-06,0.0928014548332945,4.02356965041689e-06,0.00128654402287337,8.9672479083242e-06,0.0927941010546185,4.02680574012557e-06,0.00128645299406775,8.97453032169144e-06,0.092804001964597,4.03610293944563e-06,0.00128657564555545,8.99515362323246e-06,0.0928066055633751,4.0852476439612e-06,0.00128660605398923,9.10464619008274e-06,0.0927923603702009,4.21690166481355e-06,0.00128642608626496,9.39817630069251e-06,0.0928003400949802,4.6261817803549e-06,0.001286514076612,1.03101581460855e-05,0.0928001742599756,5.90322041853035e-06,0.00128647691302607,1.31558820554469e-05,0.0927933195067375,1.04903844425947e-05,0.00128626670598787,2.33767110548363e-05,0.0927756227288104,2.8659301224467e-05,0.00128555150631509,6.38408847663395e-05
0.0928007599403209,4.02617274467339e-06,0.00128653696165359,8.97305557279004e-06,0.092801457627595,4.02356969664742e-06,0.00128654573357903,8.96724798910528e-06,0.0927941038581226,4.02680577198969e-06,0.0012864538764726,8.97453036833452e-06,0.0928040047645392,4.03610298441362e-06,0.00128657719331273,8.9951537008598e-06,0.0928066083450936,4.08524770583127e-06,0.00128660833044174,9.1046463076157e-06,0.0927923631783988,4.2169017167215e-06,0.00128642697164669,9.39817639327829e-06,0.0928003428942586,4.62618189258321e-06,0.00128651542277335,1.03101583784988e-05,0.0928001770534932,5.903220761612e-06,0.00128647857212153,1.31558828246152e-05,0.0927933223040037,1.04903857811303e-05,0.00128626814288214,2.33767141438405e-05,0.0927756255213861,2.86593063587935e-05,0.00128555297284136,6.38408966884914e-05
