3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06,3.18805785215076e-06,7.86127141719101e-06
4.05230328283531e-06,8.04819224895688e-06,4.05295573719082e-06,8.04823201487173e-06,4.0556466722391e-06,8.04841846695352e-06,4.06440709971452e-06,8.04909522863344e-06,4.08857689040574e-06,8.05113232147612e-06,4.14698428235281e-06,8.05641354876346e-06,4.27318859376941e-06,8.06851700815839e-06,4.52086451991873e-06,8.09351699599227e-06,4.96854390440301e-06,8.14077271885367e-06,5.72535847775416e-06,8.22361498878173e-06
3.69091278250882e-06,8.56040316190996e-06,3.68809300423695e-06,8.55498213613744e-06,3.66881874584878e-06,8.55132431979973e-06,3.66952789784664e-06,8.5710420822232e-06,3.74875305457486e-06,8.64190948385309e-06,3.88615421598566e-06,8.79115661296837e-06,4.09527888377708e-06,9.11673815265577e-06,4.71775955330605e-06,9.92353748270951e-06,6.70642106366415e-06,1.19461224456936e-05,1.2411934034008e-05,1.69947813914493e-05
3.84674559988573e-06,8.80367863141637e-06,3.843871424724e-06,8.79673401153388e-06,3.8486908374315e-06,8.80750553495128e-06,3.85437203093427e-06,8.82016608520172e-06,3.88384254541822e-06,8.88019821946072e-06,4.00554586796081e-06,9.13525868562728e-06,4.32218182315007e-06,9.79174471759505e-06,5.21336000690586e-06,1.15601009754157e-05,8.18762826731804e-06,1.72025944943622e-05,1.90684160792198e-05,3.67843594702346e-05
3.98416170439699e-06,8.91956331091459e-06,3.98120535128666e-06,8.91292176703176e-06,3.98632251560226e-06,8.92435902564197e-06,3.99369504308814e-06,8.94058773799289e-06,4.02818619589029e-06,9.0169632164175e-06,4.16545310813736e-06,9.32164128171562e-06,4.53872746515031e-06,1.01462435478835e-05,5.65123925303247e-06,1.25934141490407e-05,9.58243145030688e-06,2.11933824157132e-05,2.48715223233702e-05,5.45013286249526e-05
4.01500374492187e-06,8.95424746839366e-06,4.0120675041043e-06,8.9476971790709e-06,4.01727054527589e-06,8.95929763711888e-06,4.02494545056283e-06,8.97636594703288e-06,4.0614685129201e-06,9.0575724912981e-06,4.20523343602275e-06,9.37783740022788e-06,4.60064227810805e-06,1.02582115034617e-05,5.81226428104478e-06,1.29510476017069e-05,1.01662126769316e-05,2.26281058134779e-05,2.72561767394587e-05,6.05786791891069e-05
4.02518880707937e-06,8.9713902471344e-06,4.02229396869587e-06,8.96493307652348e-06,4.02751151390736e-06,8.9765827049568e-06,4.03601059095857e-06,8.99542701530029e-06,4.07126719679936e-06,9.07414751700369e-06,4.22395692865818e-06,9.41442437706478e-06,4.62891828426485e-06,1.03160242912442e-05,5.89111909328635e-06,1.31296042479135e-05,1.04809085041839e-05,2.33539868951825e-05,2.85186811277843e-05,6.35151431256392e-05
4.02616374402065e-06,8.97303966320789e-06,4.02352196408195e-06,8.96711001324946e-06,4.02696916154728e-06,8.97509743471807e-06,4.03648843633898e-06,8.99626912853024e-06,4.0837818371692e-06,9.09972219172094e-06,4.21792743719498e-06,9.40185439885246e-06,4.62680355312589e-06,1.03121287797059e-05,5.90290483540074e-06,1.31546688679563e-05,1.04891823139144e-05,2.33728236361463e-05,2.86598835080743e-05,6.38431736264103e-05
4.02617270270814e-06,8.97305550216269e-06,4.02356965041689e-06,8.9672479083242e-06,4.02680574012557e-06,8.97453032169144e-06,4.03610293944563e-06,8.99515362323246e-06,4.0852476439612e-06,9.10464619008274e-06,4.21690166481355e-06,9.39817630069251e-06,4.6261817803549e-06,1.03101581460855e-05,5.90322041853035e-06,1.31558820554469e-05,1.04903844425947e-05,2.33767110548363e-05,2.8659301224467e-05,6.38408847663395e-05
4.02617274467339e-06,8.97305557279004e-06,4.02356969664742e-06,8.96724798910528e-06,4.02680577198969e-06,8.97453036833452e-06,4.03610298441362e-06,8.9951537008598e-06,4.08524770583127e-06,9.1046463076157e-06,4.2169017167215e-06,9.39817639327829e-06,4.62618189258321e-06,1.03101583784988e-05,5.903220761612e-06,1.31558828246152e-05,1.04903857811303e-05,2.33767141438405e-05,2.86593063587935e-05,6.38408966884914e-05
