0,-163710.335172359,-327420.670344719,-491131.005517078,-654841.340689438,-818551.675861797,-982262.011034157,-1145972.34620652,-1309682.68137888,-1473393.01655123,-1637103.35172359
0,-71976.1590220214,-143952.357351926,-215928.717235246,-287905.601304345,-359883.927308724,-431865.728781626,-503855.022449473,-575858.988024194,-647889.42088659,-719964.521788169
0,-12711.6816862324,-25423.3554555224,-38134.774771234,-50846.0859774525,-63558.1081765769,-76271.2054394944,-88985.3484979143,-101703.578052529,-114438.190075727,-127224.314235989
0,-2806.67563483561,-5613.35219157704,-8420.02963979966,-11226.7082425837,-14033.4085860763,-16840.1787530781,-19647.1503831649,-22454.9102966711,-25266.0232205577,-28092.3411384516
0,-330.823651270143,-661.647348045998,-992.471082575927,-1323.29536712553,-1654.12132721712,-1984.95251971317,-2315.80570460906,-2646.74509281495,-2978.08143308328,-3311.21071696195
0,-50.3690997506552,-100.738206500914,-151.107313357544,-201.476503850085,-251.846120124884,-302.216249668153,-352.588668700387,-402.977042794832,-453.41978904654,-504.107921321141
0,-4.31184404079657,-8.62374883934604,-12.935638117248,-17.2477019890419,-21.5592688730933,-25.8710700437064,-30.1845705183229,-34.4963885567703,-38.8131140341289,-43.1528730114884
0,-0.00656025969823647,-0.0141964586877728,-0.0174821008131885,-0.0240848899591054,-0.0375167851650433,-0.0384819669558934,-0.0434024518081987,-0.0517935199874473,-0.0604268088870475,-0.0650709844539087
0,-0.000191733044120875,-0.000410947709817582,-0.000535436914654906,-0.00073600584565844,-0.00101992046832102,-0.00114475089094984,-0.00132229096442429,-0.00153568174005139,-0.00172392545793452,-0.00191656304816337
0,-6.74223943132799e-06,-1.43809186398967e-05,-1.89292775668466e-05,-2.59602075444371e-05,-3.57087243631066e-05,-4.02689300358483e-05,-4.65481609975098e-05,-5.3996719291143e-05,-6.06253730766884e-05,-6.73979049588954e-05
135.542231681181,121.988008510614,108.433784443607,94.8795634669207,81.3253400076631,67.7711138308187,54.2168928422854,40.6626701347268,27.1084462578409,13.5542232008595,0
135.396010966188,112.475053236842,99.9772962794281,87.4801194566077,74.9829434784542,62.4857712816697,49.98861250761,37.4914778347834,24.9943828137726,12.4973365411907,0
135.015392571922,97.5102076752841,86.6723686335027,75.8382839634986,65.0042075005659,54.1701422924273,43.3360995111502,32.5021170189647,21.6682273582473,10.8344495592601,0
