0,RP-XXX-RAF
0.000285208010468326,RP-XXX-RAF
0.00228727450304038,RP-XXX-RAF
0.0073759340154475,RP-XXX-RAF
0.0214369664224194,RP-XXX-RAF
0.0580007675787693,RP-XXX-RAF
0.16726373151708,RP-XXX-RAF
0.409987852748098,RP-XXX-RAF
0.598274910868474,RP-XXX-RAF
0.766394437193662,RP-XXX-RAF
0.766394437193662,RP-FEE-XXX
0.7664293709704,RP-FEE-XXX
0.766530902706777,RP-FEE-XXX
0.766755365364702,RP-FEE-XXX
0.767012088295749,RP-FEE-XXX
0.767401019597291,RP-FEE-XXX
0.768706443016563,RP-FEE-XXX
0.776592385938859,RP-FEE-XXX
0.784185282780997,RP-FEE-XXX
0.791940918433451,RP-FEE-XXX
0.791940918433451,HP-FEE-RAF
0.792075974382157,HP-FEE-RAF
0.792368575897249,HP-FEE-RAF
0.793828426537656,HP-FEE-RAF
0.813338836100518,HP-FEE-RAF
0.898873555612495,HP-FEE-RAF
1.03760436899894,HP-FEE-RAF
1.43289516746521,HP-FEE-RAF
2.45475441705676,HP-FEE-RAF
3.34658904241232,HP-FEE-RAF
3.34658904241232,DP-ATM-XXX
3.34691249583164,DP-ATM-XXX
3.34893889127664,DP-ATM-XXX
3.39387832412979,DP-ATM-XXX
3.48289590620624,DP-ATM-XXX
3.62487204007313,DP-ATM-XXX
3.77984872825679,DP-ATM-XXX
3.98637366873344,DP-ATM-XXX
4.3940658453219,DP-ATM-XXX
4.87937791679965,DP-ATM-XXX
4.87937791679965,LP-ATM-RAF
4.87963101925506,LP-ATM-RAF
4.88039969377461,LP-ATM-RAF
4.90296660104489,LP-ATM-RAF
5.03789936610551,LP-ATM-RAF
5.20650040628498,LP-ATM-RAF
5.46676580863843,LP-ATM-RAF
5.92839620004818,LP-ATM-RAF
6.61141744017899,LP-ATM-RAF
7.9449556655743,LP-ATM-RAF
7.9449556655743,RP-XXX-RAF
7.94524322631534,RP-XXX-RAF
7.94622160166918,RP-XXX-RAF
7.9496945777839,RP-XXX-RAF
7.95800876096927,RP-XXX-RAF
7.9772575623284,RP-XXX-RAF
8.01622187192246,RP-XXX-RAF
8.14517403234744,RP-XXX-RAF
8.28762281383477,RP-XXX-RAF
8.71135010276796,RP-XXX-RAF
8.71135010276796,RP-FEE-XXX
8.71139564217999,RP-FEE-XXX
