-55669.7901513766,0
-53358.4152441866,0
-39663.0831869091,0
-18886.0552261802,0
-3131.29618738598,0
-499.736527980721,0
-43.1205843811797,0
-0.0650709109806109,0
-0.00191656298442492,0
-6.73979048800733e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
22.006561418721,22.006561418721
27.7606296804707,27.7606296804707
29.7275104525478,29.7275104525478
29.9208542997102,29.9208542997102
31.4920025858478,31.4920025858478
33.8577291985774,33.8577291985774
34.2295757033801,34.2295757033801
34.2580405614861,34.2580405614861
34.2446907861963,34.2446907861963
34.2356907614105,34.2356907614105
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-150.283328626863,0
-150.283326587219,0
-150.283320392786,0
-150.283138528016,0
-150.28205081771,0
-150.280690984267,0
-150.278590272746,0
-150.274859570678,0
-150.269328662586,0
-150.258492051118,0
-56759.7325742547,0
-54384.5132259069,0
-47037.7653835245,0
-28226.2523040852,0
-8800.62751746257,0
-1298.60295005402,0
-375.142170811414,0
-21.4179469515168,0
-0.936628839275999,0
-0.00160125490752323,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
61.5095655893371,61.5095655893371
79.4364810314652,79.4364810314652
83.1669034972857,83.1669034972857
83.6340515678455,83.6340515678455
85.6425939162001,85.6425939162001
93.1974544762592,93.1974544762592
95.6588673506223,95.6588673506223
95.7656516201042,95.7656516201042
95.6634780192461,95.6634780192461
95.567400092686,95.567400092686
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-150.247081290498,0
-150.247078690949,0
-150.247068109791,0
-150.24692437605,0
-150.246301798752,0
-150.244768919933,0
-150.242353814896,0
-150.239435349895,0
-150.233719172594,0
-150.221855605608,0
-56745.8932576128,0
-54351.8410701526,0
-46899.8715029942,0
-27865.1996784938,0
-8626.99993927823,0
-1289.25520807138,0
-374.222944179687,0
-21.3068514840687,0
-0.927309768884106,0
-0.00162834557137263,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
93.9359777151939,93.9359777151939
121.310185566674,121.310185566674
127.016830030232,127.016830030232
127.730933763777,127.730933763777
130.801303169698,130.801303169698
142.437341624445,142.437341624445
146.133470759444,146.133470759444
146.263207165123,146.263207165123
146.081973395789,146.081973395789
145.681435688943,145.681435688943
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-150.215101326131,0
-150.215098451806,0
-150.215088056436,0
-150.214910756457,0
-150.214278388497,0
-150.212680261667,0
-150.210202425367,0
-150.206729223145,0
-150.201422575393,0
-150.189532501679,0
-56733.6832939036,0
-54322.3391628385,0
-46771.5430061946,0
-27523.5485931989,0
-8360.95607312248,0
-1226.62012836699,0
-353.074264314283,0
-19.1415639774815,0
-0.770719373567297,0
-0.00215154943420317,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
120.375023178657,120.375023178657
158.717915538725,158.717915538725
163.092647877862,163.092647877862
165.486985522052,165.486985522052
180.663931750758,180.663931750758
187.308665372638,187.308665372638
187.41393423513,187.41393423513
186.774890024129,186.774890024129
186.705020667977,186.705020667977
186.362647564388,186.362647564388
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-150.184585807063,0
-150.184582682463,0
-150.184572257052,0
-150.184435482875,0
-150.183928316793,0
-150.182525308861,0
-150.180067577421,0
-150.176857341535,0
-150.17177860348,0
-150.158689694205,0
-56722.0325081132,0
-54294.2519947276,0
-46644.2191164201,0
-27184.5012667141,0
-8101.4398338018,0
-1181.50328519143,0
-339.586247178424,0
-17.8013282206654,0
-0.679234975495759,0
-0.00275246671113368,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
141.805628410939,141.805628410939
183.141805669418,183.141805669418
192.023718495172,192.023718495172
193.591982306851,193.591982306851
205.113223223359,205.113223223359
219.884671215354,219.884671215354
220.831425178414,220.831425178414
220.533302717981,220.533302717981
219.687458542802,219.687458542802
219.186468492654,219.186468492654
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-150.155298277764,0
-150.155295605004,0
-150.155287837217,0
-150.155195865068,0
-150.154768206273,0
-150.153548108293,0
-150.151160000227,0
-150.147461704335,0
-150.142535948575,0
-150.129088179308,0
