0,-1209496.19038281,-2418992.38076562,-3628488.57114843,-4837984.76153123,-6047480.95191404,-7256977.14229685,-8466473.33267966,-9675969.52306247,-10885465.7134453,-12094961.9038281
0,-373251.613111723,-746505.549688922,-1119764.00904713,-1493031.48470978,-1866316.76950407,-2239635.47019222,-2613012.82688392,-2986486.62300432,-3360110.23367756,-3733956.67903167
0,-75384.5629192581,-150768.640175692,-226158.417587185,-301549.502139509,-376935.335404269,-452321.02144466,-527724.287312626,-603173.080240445,-678720.37160569,-754509.283543673
0,-17063.0002149387,-34126.0159120152,-51189.0456825139,-68252.1281808581,-85315.4286751524,-102379.35775987,-119445.124647647,-136516.994057375,-153610.837693514,-170786.889914333
0,-2237.37981085025,-4474.76080041559,-6712.13997328608,-8949.52433936522,-11186.9623967552,-13424.439209199,-15661.9973426745,-17900.5312895977,-20141.9076324833,-22393.9922701133
0,-332.528766076503,-665.066918006309,-997.572063347377,-1330.05539654096,-1662.8217011526,-1995.13584269826,-2327.60022899156,-2660.55905305202,-2993.5018209248,-3327.94164386535
0,-90.6313699431979,-181.259672667742,-271.913051837992,-362.491963072082,-453.164935565749,-543.836843727787,-634.387248533682,-725.110933494938,-815.877828850217,-906.987226679646
0,-8.85390906535348,-17.7149066804403,-26.5472879120714,-35.4351898942885,-44.2736147070432,-53.1054230063467,-61.9964169080733,-70.8535955919191,-79.6838967467897,-88.6064561057838
0,0.00239024837862651,0.0105384005321736,-0.0487295521355142,0.0368367439923008,0.00371478856993902,-0.0326947069927551,-0.000190022915137263,-0.00755372402892951,-0.00908894853862046,-0.0102516645126018
0,-0.000198962400108626,-0.000396131275671361,-0.000512532472777947,-0.000826148913775915,-0.000965529625251844,-0.00111361388424159,-0.0013508461567606,-0.00153316718726394,-0.00172487987744573,-0.00191690939490163
434.508387408954,391.057541396598,347.606697177767,304.155933726614,260.704973060217,217.254186629549,173.803391495334,130.352507213106,86.9016778421195,43.4508390794734,0
434.108703473883,354.768139930817,315.347737956444,275.929295783548,236.510546993855,197.092108159616,157.673694911578,118.255268130847,78.837109340471,39.4191300317054,0
433.096549869083,298.519300245734,265.340059272251,232.172546243779,199.004485715782,165.837035118419,132.669591513101,99.5022154854334,66.3354011495185,33.1689948144417,0
431.155245566191,272.055052511546,241.806406062643,211.580698058645,181.354042990892,151.128497141352,120.902743771839,90.6770255880883,60.4520129681931,30.2274206214874,0
429.002485500152,267.855625343134,238.069787364334,208.311286103343,178.551404115999,148.793171736514,119.034472904244,89.2757496524279,59.5178372142906,29.7603042740719,0
425.746619741959,265.838677271044,236.273191223233,206.739457043229,177.203691355374,147.670385601942,118.136227534948,88.6019575787223,59.0686605849555,29.5356864441344,0
414.774636665623,259.094933519055,230.267522671572,201.485127861081,172.698562433642,143.917119735632,115.133560701754,86.3496034147315,57.5671576109273,28.7848538955938,0
366.17127978825,229.230427181814,203.678249246935,178.221993957773,152.753152561983,127.299907456745,101.839592872023,76.3777261734105,50.9194937228406,25.4606850410701,0
326.705117262598,204.904791315594,182.029275517633,159.280752324778,136.514177874441,113.769997252742,91.0155546714528,68.258777025387,45.5070159650566,22.754202413835,0
296.257418117381,186.089611043393,165.289901186618,144.634776801325,123.95828935289,103.308310525979,82.6461512173025,61.9811595986615,41.3220230545499,20.6615375405502,0
226.521408340771,135.880925161041,134.608539198523,133.480738707487,132.331575153309,131.208920220656,130.074084806236,128.936417081852,127.804604431998,126.671442812255,125.537229165962
226.521408340805,152.932966288765,151.688944360088,150.566604107551,149.422830161321,148.305697900141,147.176433566496,146.04462033477,144.919887330221,143.798408096465,142.693074213177
226.521408340733,157.268385858862,156.035303393885,154.924567167512,153.792219817877,152.686806686997,151.569145917636,150.448975005875,149.336426555419,148.228588819029,147.142410381574
226.521408340752,157.495947413812,156.333038446692,155.301750587892,154.247593385396,153.2223383781,152.183729477522,151.14211795232,150.109156638067,149.080495489648,148.073788634211
226.52140834089,158.393859559841,157.69433855715,157.216472940906,156.707332568494,156.240299176426,155.752710161945,155.258419701357,154.77975775806,154.302280147167,153.847330015258
226.521408340813,159.127687153784,158.624960854196,158.51822617473,158.37658311255,158.283269628194,158.166996352716,158.040827110507,157.934251359019,157.827553979914,157.743443947825
226.521408339944,159.770625912768,158.968372342637,158.974385304499,158.952556183151,158.972232830357,158.975431642479,158.966747941282,158.975746004125,158.986732088809,159.019566365211
226.52140834396,161.187661415387,159.158293407981,159.135319265152,159.121530799553,159.128406521735,159.133418533859,159.127837177271,159.131156424635,159.141351112698,159.17260202039
226.521408351223,164.381670449299,159.66478985618,159.516830992276,159.510079616908,159.509524799006,159.513126908938,159.513635620914,159.515430231967,159.524873349458,159.555908306528
226.521408353313,167.655785220603,160.143972147883,159.777784193788,159.76518608154,159.763926857275,159.765197948422,159.766907542404,159.769476386744,159.7783803095,159.808424403734
-26967.9784684627,-24323.3749463542,-21627.4176141857,-18924.3146568985,-16220.8581097695,-13517.3902237526,-10813.9198074202,-8110.44895258501,-5406.97723849944,-2703.49918933546,0
-26965.9838224295,-23234.2505318949,-20605.5973187012,-18028.5062678526,-15452.9610738915,-12877.4730507645,-10302.0092245951,-7726.60828105348,-5151.33516498238,-2576.12380529561,0
-26946.5119732977,-23175.9582544872,-20552.5466421956,-17982.0378901676,-15413.1175385191,-12844.271319991,-10275.4492861454,-7706.68879312274,-5138.06326640062,-2569.50448619456,0
-26560.3196336293,-22536.921179924,-19963.7796414644,-17466.1564648348,-14970.9047190316,-12475.7652683299,-9980.67395545365,-7485.71207476716,-4991.00170810845,-2496.36641791029,0
-24619.3358338233,-19919.7058667991,-17577.0603722688,-15375.7333198989,-13179.1767708378,-10982.8888580892,-8786.83925122274,-6591.22636877952,-4396.18050673893,-2200.82722449752,0
-18758.3720029518,-14067.1806307124,-12324.7566356548,-10778.2347004752,-9238.79495170647,-7699.89669375287,-6161.56794748319,-4624.13268625276,-3087.55934718863,-1549.59572599566,0
-6937.84384808076,-4733.98004299696,-4102.61791510175,-3586.29983984284,-3074.41109899625,-2562.96400635993,-2052.01160731806,-1541.74947946742,-1031.97745355976,-520.675851713867,0
-708.650343659834,-474.801819697228,-411.007511305877,-359.269816233427,-307.998506652517,-256.776681904971,-205.610902010909,-154.522140279412,-103.486261816926,-52.275226651833,0
-13.8178601571618,-6.05736236490589,-7.53238091114806,-6.92336487250798,-5.94950965272945,-4.96278520808559,-3.97795197986254,-2.9964224228889,-2.01715899729588,-1.03052611085525,0
-2.6112448099357,-1.74404331660356,-1.50858379164819,-1.31864779091353,-1.13046972992331,-0.942478307704244,-0.754697705328329,-0.567206038195162,-0.379911114090416,-0.191954770773243,0
-63182.1464895823,-63181.4308050344,-63181.3468624549,-63181.3084433996,-63181.271782284,-63181.2353078072,-63181.1990441502,-63181.1630694285,-63181.1272914498,-63181.0908520519,-63181.0504142266
-83698.9750758367,-64886.0229363608,-63306.189522173,-63247.2079753602,-63258.6961899845,-63286.8154633168,-63346.3889755019,-63477.3053316215,-63769.0042041166,-64350.2898358716,-63180.9956948675
-85758.6876293868,-64963.2803921805,-63312.8559734779,-63251.8560183032,-63264.6176965361,-63295.5944988719,-63361.3813400034,-63505.9888949585,-63823.9153284721,-64399.2300750911,-63180.6832216334
