0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
429.974090578502,429.974090578502
429.58270113629,429.58270113629
428.591518772134,428.591518772134
426.690302318972,426.690302318972
424.581789326372,424.581789326372
421.392429165085,421.392429165085
410.640889784868,410.640889784868
362.945790985227,362.945790985227
324.135009257578,324.135009257578
294.142485728457,294.142485728457
224.904309716443,224.904309716443
224.904309716477,224.904309716477
224.904309716406,224.904309716406
224.904309716425,224.904309716425
224.90430971656,224.90430971656
224.904309716485,224.904309716485
224.904309715628,224.904309715628
224.904309719587,224.904309719587
224.904309726747,224.904309726747
224.904309728807,224.904309728807
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1134.8428870463,1134.8428870463
1133.49319111007,1133.49319111007
1131.58564213732,1131.58564213732
1127.07467346171,1127.07467346171
1122.86314959541,1122.86314959541
1113.67185045942,1113.67185045942
1100.19723563366,1100.19723563366
979.433114239249,979.433114239249
874.405903982593,874.405903982593
776.357194680041,776.357194680041
593.610537187408,593.610537187408
593.610537187431,593.610537187431
593.610537187197,593.610537187197
593.610537187182,593.610537187182
593.610537183978,593.610537183978
593.610537181528,593.610537181528
593.610537177501,593.610537177501
593.61053717666,593.61053717666
593.610537180668,593.610537180668
593.61053720966,593.61053720966
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1698.15219128634,1698.15219128634
1696.40818106787,1696.40818106787
1692.17474569943,1692.17474569943
1687.54056088114,1687.54056088114
1680.13234759736,1680.13234759736
1667.5206330947,1667.5206330947
1627.22163681197,1627.22163681197
1536.0515245244,1536.0515245244
1319.73248131977,1319.73248131977
1161.79272568281,1161.79272568281
888.318429607939,888.318429607939
888.318429607999,888.318429607999
888.318429608505,888.318429608505
888.318429608286,888.318429608286
888.318429620499,888.318429620499
888.318429676826,888.318429676826
888.318429673289,888.318429673289
888.31842967284,888.31842967284
888.318429668322,888.318429668322
888.318429815621,888.318429815621
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2145.60298636171,2145.60298636171
2143.57311461743,2143.57311461743
2138.46921935266,2138.46921935266
2132.84798411844,2132.84798411844
2124.23107507165,2124.23107507165
2110.8406945376,2110.8406945376
2054.07776572451,2054.07776572451
1929.61878018306,1929.61878018306
1658.07808141891,1658.07808141891
1467.94857452121,1467.94857452121
1122.40827785998,1122.40827785998
1122.40827785993,1122.40827785993
1122.40827785952,1122.40827785952
1122.4082778592,1122.4082778592
1122.40827785974,1122.40827785974
1122.40827784403,1122.40827784403
1122.40827784415,1122.40827784415
1122.40827770222,1122.40827770222
1122.40827770381,1122.40827770381
1122.40827765103,1122.40827765103
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2500.57176014246,2500.57176014246
2498.32629522788,2498.32629522788
2492.55207378978,2492.55207378978
2484.12479349351,2484.12479349351
2474.17777077449,2474.17777077449
2462.26474257743,2462.26474257743
2420.19312680561,2420.19312680561
2250.28297266697,2250.28297266697
1933.6238791979,1933.6238791979
1710.86064738475,1710.86064738475
1308.14129746735,1308.14129746735
1308.1412974674,1308.1412974674
1308.14129746785,1308.14129746785
1308.14129746673,1308.14129746673
1308.14129748073,1308.14129748073
1308.14129754237,1308.14129754237
1308.14129754617,1308.14129754617
1308.14129758327,1308.14129758327
1308.14129759681,1308.14129759681
1308.14129740018,1308.14129740018
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
