0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05,0.00182003498761448,3.33012194628289e-05
0.00565059334233608,3.35693334530754e-05,0.00565058570820692,3.35693331610942e-05,0.00565057074216271,3.35693324279952e-05,0.00565054074086916,3.35693307131134e-05,0.00565048129394782,3.35693270477654e-05,0.00565036956139581,3.35693198965957e-05,0.00565017323770611,3.35693070402203e-05,0.00564985014966681,3.35692854945871e-05,0.00564934782677217,3.35692514922301e-05,0.00564860029251924,3.35692004867201e-05
0.0225557184361482,4.20138818824303e-05,0.0225557252313715,4.20138767580241e-05,0.0225556379777905,4.20138484251687e-05,0.022555601924448,4.2013810728003e-05,0.0225556345494795,4.20137346576434e-05,0.0225555501684533,4.20135495904154e-05,0.0225551353084987,4.20131576902118e-05,0.0225541728664154,4.20123877988384e-05,0.0225521450088463,4.2010844202159e-05,0.0225474105586628,4.20075723705234e-05
0.0544636765026583,0.0001085114181969,0.054463675621064,0.00010851141061669,0.0544636496621196,0.000108511261376567,0.0544636202252824,0.000108511107264368,0.0544635618825269,0.000108510829631655,0.0544633865778459,0.000108509986342885,0.0544629242949863,0.000108507826983513,0.0544617176438191,0.000108502588355334,0.0544582698341717,0.000108488918533787,0.0544474952716911,0.00010844987852444
0.0850308346587327,0.000397198684592918,0.0850308331662494,0.000397198659154,0.0850308053154222,0.000397198139251227,0.085030772084528,0.000397197540711045,0.0850306973366339,0.000397196316556137,0.0850304790682359,0.000397192624145139,0.0850298883526288,0.000397182787764087,0.0850282293479337,0.00039715658556897,0.0850231355416465,0.000397078753168153,0.0850061825197898,0.000396827802489663
0.0916109993361776,0.000835252649493322,0.0916109977303965,0.00083525259081149,0.0916109781708376,0.000835251550966889,0.0916109378906978,0.000835250213496564,0.0916108314719912,0.000835247495318932,0.0916106602972775,0.000835239675613505,0.0916099862889273,0.00083521649339531,0.0916081339410832,0.000835154432688307,0.0916024929529612,0.000834962934415619,0.0915834272321467,0.000834326701222502
0.0924951925701619,0.00122919264848844,0.0924951115914156,0.00122919255331074,0.0924953823919156,0.00122919153072906,0.0924950324276043,0.00122918877663664,0.0924948032562132,0.00122918389318109,0.0924950754324983,0.00122917480374423,0.0924941531544444,0.00122913694706236,0.0924921405176397,0.00122903830721075,0.0924863339798269,0.00122873279424054,0.0924663299382691,0.00122770508041312
0.0927947284882192,0.00140881213946818,0.092795258103381,0.00140880752662321,0.092791034270671,0.00140878672696401,0.0927992342845409,0.00140884885847774,0.0927940118336684,0.00140878343723927,0.0927904692894758,0.00140876377096599,0.0927963396586844,0.00140876846095132,0.0927911189608193,0.00140862080889606,0.0927854961419854,0.00140825834910329,0.0927651835603084,0.00140702193266433
0.092820586725492,0.00142827330232663,0.0928254454459188,0.00142835098037144,0.0928848589837549,0.00142893973267253,0.0927265235904355,0.00142727353773634,0.0928748044722979,0.00142887259527873,0.0928579460079174,0.00142863438898592,0.0927899512305316,0.00142790515496694,0.0928315790330385,0.00142824381410528,0.0928186660835036,0.00142778682283303,0.0927977111558814,0.00142652278712369
0.092820446765931,0.00142826440457296,0.0928248046650089,0.00142832068922103,0.0928881905152521,0.00142913588917295,0.0927217871131405,0.00142698907124482,0.0928764280461453,0.0014289794215692,0.0928600132957601,0.0014287545240163,0.0927880856626871,0.00142779534846722,0.0928319170127935,0.00142826712192526,0.0928187098869798,0.00142779003979044,0.0927977153649023,0.00142652509836562
0.092820446765931,0.00142826440457296,0.0928248046650089,0.00142832068922103,0.0928881905152521,0.00142913588917295,0.0927217871131405,0.00142698907124482,0.0928764280461453,0.0014289794215692,0.0928600132957601,0.0014287545240163,0.0927880856626871,0.00142779534846722,0.0928319170127935,0.00142826712192526,0.0928187098869798,0.00142779003979044,0.0927977153649023,0.00142652509836562
0.0928188497640081,0.00142826431318558,0.0928256952221587,0.00142832069680285,0.0928890773019244,0.00142913589651395,0.0927226883522451,0.00142698907922255,0.09287731068106,0.00142897942893745,0.0928609054661288,0.0014287545314844,0.0927889791157342,0.001427795356181,0.0928328068596707,0.00142826712946486,0.0928196011201669,0.00142779004736425,0.09279860636073,0.00142652510592927
0.0928170827430369,0.00142826352492571,0.0928279502229289,0.0014283207755205,0.0928913230795378,0.00142913597434141,0.0927249707360573,0.00142698915984411,0.0928795459450142,0.00142897950658057,0.0928631648711562,0.00142875461002827,0.0927912417654369,0.00142779543552976,0.0928350603607699,0.00142826720806978,0.0928218581176273,0.00142779012614864,0.0928008628439862,0.00142652518462331
0.0928188970347759,0.00142826074269331,0.0928322760142727,0.00142832122095504,0.0928956307945778,0.00142913641688836,0.0927293486917743,0.00142698961311633,0.0928838334954512,0.00142897994746154,0.092867498716113,0.00142875505582147,0.0927955818357432,0.00142779588354755,0.0928393828497747,0.00142826765328926,0.0928261872897131,0.00142779057214146,0.0928051911781214,0.00142652563017209
0.0928225162284314,0.00142825726961726,0.0928370739043588,0.00142832216574526,0.0929004081870919,0.00142913735663439,0.092734204016529,0.00142699057246586,0.0928885885289037,0.00142898088329021,0.0928723050890254,0.00142875600194999,0.092800395130831,0.00142779683295282,0.0928441766306368,0.00142826859762662,0.0928309884816267,0.00142779151796417,0.092809991459947,0.00142652657512452
0.0928282663415609,0.00142825195994854,0.0928443313282969,0.00142832447863761,0.0929076345003731,0.00142913965821027,0.0927415482719522,0.00142699291858316,0.0928957810317684,0.00142898317485673,0.0928795752425816,0.00142875831859761,0.0928076757940961,0.00142779915604326,0.092851427751998,0.0014282709092605,0.0928382508178849,0.00142779383306416,0.0928172524184952,0.00142652888817458
