0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06,0.00182003498761448,1.82185684445894e-06,3.33012194628289e-05,5.35885306425711e-06
0.00565059334233608,2.57753060594104e-06,3.35693334530754e-05,5.60173378152388e-06,0.00565058570820692,2.58516371077932e-06,3.35693331610942e-05,5.60245306017009e-06,0.00565057074216271,2.60013354142036e-06,3.35693324279952e-05,5.6041782933159e-06,0.00565054074086916,2.63014245491113e-06,3.35693307131134e-05,5.60810186983436e-06,0.00565048129394782,2.68959462938859e-06,3.35693270477654e-05,5.61637075503269e-06,0.00565036956139581,2.80132276290611e-06,3.35693198965957e-05,5.63239697045743e-06,0.00565017323770611,2.99765037840438e-06,3.35693070402203e-05,5.66112696316748e-06,0.00564985014966681,3.32074238272319e-06,3.35692854945871e-05,5.70921783376449e-06,0.00564934782677217,3.823066523441e-06,3.35692514922301e-05,5.7850870154877e-06,0.00564860029251924,4.5705920192e-06,3.35692004867201e-05,5.89889981447007e-06
0.0225557184361482,2.22200390478499e-06,4.20138818824303e-05,6.02990007847029e-06,0.0225557252313715,2.21524361898605e-06,4.20138767580241e-05,6.02881985290243e-06,0.0225556379777905,2.30253060675498e-06,4.20138484251687e-05,6.06388284768687e-06,0.022555601924448,2.33856190490012e-06,4.2013810728003e-05,6.11705097397437e-06,0.0225556345494795,2.30592352386633e-06,4.20137346576434e-05,6.2193741338544e-06,0.0225555501684533,2.3903114289393e-06,4.20135495904154e-05,6.46261520815322e-06,0.0225551353084987,2.80517455147252e-06,4.20131576902118e-05,6.98118068526221e-06,0.0225541728664154,3.76760297918879e-06,4.20123877988384e-05,8.00851519838436e-06,0.0225521450088463,5.79545366473596e-06,4.2010844202159e-05,1.00773146567834e-05,0.0225474105586628,1.05299295317807e-05,4.20075723705234e-05,1.44728528620706e-05
0.0544636765026583,2.38196235427641e-06,0.0001085114181969,6.25649981303949e-06,0.054463675621064,2.38287502533644e-06,0.00010851141061669,6.25753429173401e-06,0.0544636496621196,2.40881694452542e-06,0.000108511261376567,6.32498884136302e-06,0.0544636202252824,2.43824665352999e-06,0.000108511107264368,6.39822734582459e-06,0.0544635618825269,2.49660023948539e-06,0.000108510829631655,6.53330916988785e-06,0.0544633865778459,2.67191377803882e-06,0.000108509986342885,6.94148966373009e-06,0.0544629242949863,3.13419996967579e-06,0.000108507826983513,8.00169083946938e-06,0.0544617176438191,4.34085165956917e-06,0.000108502588355334,1.06521769428023e-05,0.0544582698341717,7.78866011293836e-06,0.000108488918533787,1.78186204065241e-05,0.0544474952716911,1.85632270139904e-05,0.00010844987852444,3.89903005953583e-05
0.0850308346587327,2.54653370164503e-06,0.000397198684592918,6.37815165292095e-06,0.0850308331662494,2.54822229305959e-06,0.000397198659154,6.38221718106999e-06,0.0850308053154222,2.57614496003461e-06,0.000397198139251227,6.45242211816993e-06,0.085030772084528,2.6095609787279e-06,0.000397197540711045,6.53540976235721e-06,0.0850306973366339,2.68398267233019e-06,0.000397196316556137,6.71435157346283e-06,0.0850304790682359,2.90253026412292e-06,0.000397192624145139,7.25641920278397e-06,0.0850298883526288,3.49369683176258e-06,0.000397182787764087,8.72593077103151e-06,0.0850282293479337,5.15278210717212e-06,0.00039715658556897,1.27454012509475e-05,0.0850231355416465,1.02457968082142e-05,0.000397078753168153,2.51026105438479e-05,0.0850061825197898,2.71990062533078e-05,0.000396827802489663,6.60309155980022e-05
0.0916109993361776,2.58552232963719e-06,0.000835252649493322,6.40790965085087e-06,0.0916109977303965,2.58813464775963e-06,0.00083525259081149,6.41296887895482e-06,0.0916109781708376,2.61344404532291e-06,0.000835251550966889,6.48063425561378e-06,0.0916109378906978,2.64874537851319e-06,0.000835250213496564,6.57136162570861e-06,0.0916108314719912,2.74723801903713e-06,0.000835247495318932,6.77277499188107e-06,0.0916106602972775,2.92911047331904e-06,0.000835239675613505,7.29131990668655e-06,0.0916099862889273,3.60996448736165e-06,0.00083521649339531,8.95519964810488e-06,0.0916081339410832,5.44776090509938e-06,0.000835154432688307,1.34326557845843e-05,0.0916024929529612,1.10954421602865e-05,0.000834962934415619,2.74195577842611e-05,0.0915834272321467,3.01597116081832e-05,0.000834326701222502,7.43617663072341e-05
0.0924951925701619,2.59416081240771e-06,0.00122919264848844,6.42039570635299e-06,0.0924951115914156,2.59730471525584e-06,0.00122919255331074,6.4285874496858e-06,0.0924953823919156,2.62462332377354e-06,0.00122919153072906,6.49253929101391e-06,0.0924950324276043,2.64738843007075e-06,0.00122918877663664,6.56005223443366e-06,0.0924948032562132,2.77605753132248e-06,0.00122918389318109,6.86397517798283e-06,0.0924950754324983,2.93798352117649e-06,0.00122917480374423,7.26508944144385e-06,0.0924941531544444,3.63912411660484e-06,0.00122913694706236,9.01820799863409e-06,0.0924921405176397,5.56940234109267e-06,0.00122903830721075,1.3767193602988e-05,0.0924863339798269,1.14778805920571e-05,0.00122873279424054,2.83741753814448e-05,0.0924663299382691,3.14576617684195e-05,0.00122770508041312,7.76962176315974e-05
0.0927947284882192,2.59773855886178e-06,0.00140881213946818,6.42622976786573e-06,0.092795258103381,2.60225862647952e-06,0.00140880752662321,6.43697768968461e-06,0.092791034270671,2.61687774058638e-06,0.00140878672696401,6.47557485141618e-06,0.0927992342845409,2.68308900210309e-06,0.00140884885847774,6.63307523004294e-06,0.0927940118336684,2.74261310471695e-06,0.00140878343723927,6.78768029767757e-06,0.0927904692894758,2.94987701707712e-06,0.00140876377096599,7.29931950206841e-06,0.0927963396586844,3.68455782044107e-06,0.00140876846095132,9.10938604245722e-06,0.0927911189608193,5.60022822750196e-06,0.00140862080889606,1.38517325879055e-05,0.0927854961419854,1.16480713370042e-05,0.00140825834910329,2.88092631553272e-05,0.0927651835603084,3.20179605912247e-05,0.00140702193266433,7.91167669565275e-05
0.092820586725492,2.59831954143342e-06,0.00142827330232663,6.42739170593368e-06,0.0928254454459188,2.59635512187158e-06,0.00142835098037144,6.42247775608323e-06,0.0928848589837549,2.63902495761108e-06,0.00142893973267253,6.52734416749959e-06,0.0927265235904355,2.6539301258413e-06,0.00142727353773634,6.56600118934166e-06,0.0928748044722979,2.74078012884571e-06,0.00142887259527873,6.77914323743153e-06,0.0928579460079174,3.00417738666188e-06,0.00142863438898592,7.43075432431466e-06,0.0927899512305316,3.64635807874361e-06,0.00142790515496694,9.02003408880356e-06,0.0928315790330385,5.55384685361681e-06,0.00142824381410528,1.37367606722932e-05,0.0928186660835036,1.1780887864285e-05,0.00142778682283303,2.91329211644204e-05,0.0927977111558814,3.20188826143558e-05,0.00142652278712369,7.91271701516118e-05
0.092820446765931,2.59829429462233e-06,0.00142826440457296,6.4273304613895e-06,0.0928248046650089,2.59628982536628e-06,0.00142832068922103,6.42232360338564e-06,0.0928881905152521,2.63839224356855e-06,0.00142913588917295,6.52573826366452e-06,0.0927217871131405,2.65731684353782e-06,0.00142698907124482,6.57445286132814e-06,0.0928764280461453,2.73587527214882e-06,0.0014289794215692,6.7669668518837e-06,0.0928600132957601,3.0058880326601e-06,0.0014287545240163,7.43496567700496e-06,0.0927880856626871,3.64973456382716e-06,0.00142779534846722,9.02843322094291e-06,0.0928319170127935,5.54840538944568e-06,0.00142826712192526,1.37232704785193e-05,0.0928187098869798,1.17847456810805e-05,0.00142779003979044,2.91424701265182e-05,0.0927977153649023,3.20176311456905e-05,0.00142652509836562,7.91240765338396e-05
