1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06,1.82185684445894e-06,5.35885306425711e-06
2.57753060594104e-06,5.60173378152388e-06,2.58516371077932e-06,5.60245306017009e-06,2.60013354142036e-06,5.6041782933159e-06,2.63014245491113e-06,5.60810186983436e-06,2.68959462938859e-06,5.61637075503269e-06,2.80132276290611e-06,5.63239697045743e-06,2.99765037840438e-06,5.66112696316748e-06,3.32074238272319e-06,5.70921783376449e-06,3.823066523441e-06,5.7850870154877e-06,4.5705920192e-06,5.89889981447007e-06
2.22200390478499e-06,6.02990007847029e-06,2.21524361898605e-06,6.02881985290243e-06,2.30253060675498e-06,6.06388284768687e-06,2.33856190490012e-06,6.11705097397437e-06,2.30592352386633e-06,6.2193741338544e-06,2.3903114289393e-06,6.46261520815322e-06,2.80517455147252e-06,6.98118068526221e-06,3.76760297918879e-06,8.00851519838436e-06,5.79545366473596e-06,1.00773146567834e-05,1.05299295317807e-05,1.44728528620706e-05
2.38196235427641e-06,6.25649981303949e-06,2.38287502533644e-06,6.25753429173401e-06,2.40881694452542e-06,6.32498884136302e-06,2.43824665352999e-06,6.39822734582459e-06,2.49660023948539e-06,6.53330916988785e-06,2.67191377803882e-06,6.94148966373009e-06,3.13419996967579e-06,8.00169083946938e-06,4.34085165956917e-06,1.06521769428023e-05,7.78866011293836e-06,1.78186204065241e-05,1.85632270139904e-05,3.89903005953583e-05
2.54653370164503e-06,6.37815165292095e-06,2.54822229305959e-06,6.38221718106999e-06,2.57614496003461e-06,6.45242211816993e-06,2.6095609787279e-06,6.53540976235721e-06,2.68398267233019e-06,6.71435157346283e-06,2.90253026412292e-06,7.25641920278397e-06,3.49369683176258e-06,8.72593077103151e-06,5.15278210717212e-06,1.27454012509475e-05,1.02457968082142e-05,2.51026105438479e-05,2.71990062533078e-05,6.60309155980022e-05
2.58552232963719e-06,6.40790965085087e-06,2.58813464775963e-06,6.41296887895482e-06,2.61344404532291e-06,6.48063425561378e-06,2.64874537851319e-06,6.57136162570861e-06,2.74723801903713e-06,6.77277499188107e-06,2.92911047331904e-06,7.29131990668655e-06,3.60996448736165e-06,8.95519964810488e-06,5.44776090509938e-06,1.34326557845843e-05,1.10954421602865e-05,2.74195577842611e-05,3.01597116081832e-05,7.43617663072341e-05
2.59416081240771e-06,6.42039570635299e-06,2.59730471525584e-06,6.4285874496858e-06,2.62462332377354e-06,6.49253929101391e-06,2.64738843007075e-06,6.56005223443366e-06,2.77605753132248e-06,6.86397517798283e-06,2.93798352117649e-06,7.26508944144385e-06,3.63912411660484e-06,9.01820799863409e-06,5.56940234109267e-06,1.3767193602988e-05,1.14778805920571e-05,2.83741753814448e-05,3.14576617684195e-05,7.76962176315974e-05
2.59773855886178e-06,6.42622976786573e-06,2.60225862647952e-06,6.43697768968461e-06,2.61687774058638e-06,6.47557485141618e-06,2.68308900210309e-06,6.63307523004294e-06,2.74261310471695e-06,6.78768029767757e-06,2.94987701707712e-06,7.29931950206841e-06,3.68455782044107e-06,9.10938604245722e-06,5.60022822750196e-06,1.38517325879055e-05,1.16480713370042e-05,2.88092631553272e-05,3.20179605912247e-05,7.91167669565275e-05
2.59831954143342e-06,6.42739170593368e-06,2.59635512187158e-06,6.42247775608323e-06,2.63902495761108e-06,6.52734416749959e-06,2.6539301258413e-06,6.56600118934166e-06,2.74078012884571e-06,6.77914323743153e-06,3.00417738666188e-06,7.43075432431466e-06,3.64635807874361e-06,9.02003408880356e-06,5.55384685361681e-06,1.37367606722932e-05,1.1780887864285e-05,2.91329211644204e-05,3.20188826143558e-05,7.91271701516118e-05
2.59829429462233e-06,6.4273304613895e-06,2.59628982536628e-06,6.42232360338564e-06,2.63839224356855e-06,6.52573826366452e-06,2.65731684353782e-06,6.57445286132814e-06,2.73587527214882e-06,6.7669668518837e-06,3.0058880326601e-06,7.43496567700496e-06,3.64973456382716e-06,9.02843322094291e-06,5.54840538944568e-06,1.37232704785193e-05,1.17847456810805e-05,2.91424701265182e-05,3.20176311456905e-05,7.91240765338396e-05
2.59829429462233e-06,6.4273304613895e-06,2.59628982536628e-06,6.42232360338564e-06,2.63839224356855e-06,6.52573826366452e-06,2.65731684353782e-06,6.57445286132814e-06,2.73587527214882e-06,6.7669668518837e-06,3.0058880326601e-06,7.43496567700496e-06,3.64973456382716e-06,9.02843322094291e-06,5.54840538944568e-06,1.37232704785193e-05,1.17847456810805e-05,2.91424701265182e-05,3.20176311456905e-05,7.91240765338396e-05
5.08632204249597e-06,6.49394135494193e-06,2.59642398598786e-06,6.42232653587854e-06,2.63841103562021e-06,6.5257386621904e-06,2.65733739845306e-06,6.57445330516786e-06,2.73589379400534e-06,6.76696723957202e-06,3.00590186973501e-06,7.43496592508262e-06,3.64974402932993e-06,9.02843332315363e-06,5.54840581469778e-06,1.37232702565233e-05,1.17847436502377e-05,2.91424695753296e-05,3.20177326539684e-05,7.91240779345729e-05
9.10983996655221e-06,7.06689927120003e-06,2.59707290625201e-06,6.42238058411707e-06,2.63844092563199e-06,6.52574181392826e-06,2.65736969209663e-06,6.57445681198927e-06,2.73592343746126e-06,6.7669703029948e-06,3.00592586747366e-06,7.43496788529095e-06,3.6497634550718e-06,9.02843413044554e-06,5.54841679337488e-06,1.37232685010412e-05,1.17847631042814e-05,2.91424652144666e-05,3.20179274613111e-05,7.91240889920424e-05
1.1623802329335e-05,9.09041053867716e-06,2.59790990465748e-06,6.422701058321e-06,2.63846807823498e-06,6.5257515396396e-06,2.65739796716346e-06,6.57446760336357e-06,2.73595087783439e-06,6.7669797310216e-06,3.00595307592536e-06,7.43497391848787e-06,3.64979297058593e-06,9.02843661565316e-06,5.54845472995249e-06,1.37232630994567e-05,1.17848423692431e-05,2.91424517917005e-05,3.20181948633486e-05,7.91241230433079e-05
1.28047880504521e-05,1.16215919037441e-05,2.59839533567479e-06,6.42319605236834e-06,2.63849426987554e-06,6.52576283666377e-06,2.65742503503424e-06,6.57448010012762e-06,2.73597755765575e-06,6.76699064956096e-06,3.00598085052013e-06,7.43498090645835e-06,3.64982471758713e-06,9.02843949577477e-06,5.54849895910999e-06,1.37232568484191e-05,1.17849356460412e-05,2.91424362551206e-05,3.20184777969825e-05,7.9124162503404e-05
1.43154795375893e-05,1.55028596540334e-05,2.59904592899454e-06,6.42407770580014e-06,2.63853421268565e-06,6.52577994747056e-06,2.65746635034591e-06,6.57449898109568e-06,2.73601823821112e-06,6.76700714625055e-06,3.00602307091219e-06,7.43499146649741e-06,3.64987282575983e-06,9.0284438516365e-06,5.54856567869139e-06,1.37232474136974e-05,1.1785076286456e-05,2.91424128025469e-05,3.20189069365973e-05,7.91242221560337e-05
1.9418144399951e-05,2.86176697646596e-05,2.60151061852075e-06,6.42796273633466e-06,2.63866949319942e-06,6.52583810303064e-06,2.65760616738715e-06,6.57456277020914e-06,2.73615584574969e-06,6.76706288125972e-06,3.00616570601614e-06,7.43502716186534e-06,3.65003514140365e-06,9.02845860651368e-06,5.54879035752101e-06,1.37232156259659e-05,1.17855497959946e-05,2.91423337598756e-05,3.20203554064213e-05,7.91244239735861e-05
4.2311195437053e-05,8.73763316563335e-05,2.61898135108011e-06,6.46248886114603e-06,2.63927544769287e-06,6.5261090435567e-06,2.65822794812635e-06,6.57484951166855e-06,2.73676759879228e-06,6.7673134391228e-06,3.00679941138591e-06,7.4351879694412e-06,3.65075584418613e-06,9.02852567204104e-06,5.54978693902611e-06,1.37230744096332e-05,1.17876498733759e-05,2.91419821222439e-05,3.20267878218618e-05,7.91253365779785e-05
6.12764885224213e-05,0.000135938546678102,2.6414585679617e-06,6.51248473917882e-06,2.63977806152658e-06,6.52635174278088e-06,2.65873593288412e-06,6.57508772189679e-06,2.73726712201521e-06,6.76752161253838e-06,3.00731633602359e-06,7.43532200689544e-06,3.65134315082345e-06,9.0285823322451e-06,5.55059771217906e-06,1.37229592374043e-05,1.17893581189188e-05,2.91416947000992e-05,3.20320310070179e-05,7.91261016243775e-05
7.61543535593113e-05,0.000173961808369458,2.66417842658316e-06,6.5652609799414e-06,2.64017433105878e-06,6.52655839383639e-06,2.6591298413514e-06,6.5752750497771e-06,2.73765428763217e-06,6.76768533021302e-06,3.00771664550667e-06,7.43542770069094e-06,3.65179757873493e-06,9.02862750272602e-06,5.55122415509501e-06,1.37228700602144e-05,1.17906778072877e-05,2.91414717308076e-05,3.20360888137461e-05,7.91267077242813e-05
7.61543535593113e-05,0.000173961808369458,2.66417842658316e-06,6.5652609799414e-06,2.64017433105878e-06,6.52655839383639e-06,2.6591298413514e-06,6.5752750497771e-06,2.73765428763217e-06,6.76768533021302e-06,3.00771664550667e-06,7.43542770069094e-06,3.65179757873493e-06,9.02862750272602e-06,5.55122415509501e-06,1.37228700602144e-05,1.17906778072877e-05,2.91414717308076e-05,3.20360888137461e-05,7.91267077242813e-05
