0,RP-XXX-RAF
6.88840238049877e-05,RP-XXX-RAF
0.000415342798328975,RP-XXX-RAF
0.00140073236237759,RP-XXX-RAF
0.00419962672456316,RP-XXX-RAF
0.00941320003211253,RP-XXX-RAF
0.0194409637519469,RP-XXX-RAF
0.0407202394506139,RP-XXX-RAF
0.0933843476856029,RP-XXX-RAF
0.158139008666659,RP-XXX-RAF
0.158139008666659,RP-FEE-XXX
0.158148100232186,RP-FEE-XXX
0.158174388547262,RP-FEE-XXX
0.15823240369867,RP-FEE-XXX
0.15829938697838,RP-FEE-XXX
0.158401832058075,RP-FEE-XXX
0.158753827932173,RP-FEE-XXX
0.160452549976873,RP-FEE-XXX
0.162033940063539,RP-FEE-XXX
0.163410308955548,RP-FEE-XXX
0.163410308955548,HP-FEE-RAF
0.163450702469039,HP-FEE-RAF
0.163542496390674,HP-FEE-RAF
0.164208609078383,HP-FEE-RAF
0.170963739974672,HP-FEE-RAF
0.184282720571651,HP-FEE-RAF
0.21608961165226,HP-FEE-RAF
0.308001306495427,HP-FEE-RAF
0.500920111482574,HP-FEE-RAF
0.690540337844411,HP-FEE-RAF
0.690540337844411,DP-ATM-XXX
0.690649500946494,DP-ATM-XXX
0.69169725921267,DP-ATM-XXX
0.705684452944963,DP-ATM-XXX
0.732601419586846,DP-ATM-XXX
0.76295132044078,DP-ATM-XXX
0.805859457399611,DP-ATM-XXX
0.867846949284612,DP-ATM-XXX
0.963748718404703,DP-ATM-XXX
1.00681835517773,DP-ATM-XXX
1.00681835517773,LP-ATM-RAF
1.00687633774186,LP-ATM-RAF
1.00720744620977,LP-ATM-RAF
1.01360264966288,LP-ATM-RAF
1.03544938752493,LP-ATM-RAF
1.06561376700952,LP-ATM-RAF
1.11548045439769,LP-ATM-RAF
1.19136497465358,LP-ATM-RAF
1.34418089780742,LP-ATM-RAF
1.63937438984437,LP-ATM-RAF
1.63937438984437,RP-XXX-RAF
1.63946615599467,RP-XXX-RAF
1.63977878060785,RP-XXX-RAF
1.64090521495677,RP-XXX-RAF
1.64418132549432,RP-XXX-RAF
1.6528859391449,RP-XXX-RAF
1.67858510516556,RP-XXX-RAF
1.71890429629996,RP-XXX-RAF
1.76005804511204,RP-XXX-RAF
1.79751339851102,RP-XXX-RAF
1.79751339851102,RP-FEE-XXX
1.79752538053229,RP-FEE-XXX
1.79754456624434,RP-FEE-XXX
1.79759611268656,RP-FEE-XXX
1.797646595353,RP-FEE-XXX
1.7977581925197,RP-FEE-XXX
1.79792380176832,RP-FEE-XXX
1.79951975076774,RP-FEE-XXX
1.8011011408544,RP-FEE-XXX
1.80278469879991,RP-FEE-XXX
1.80278469879991,HP-FEE-RAF
1.80283716768662,HP-FEE-RAF
1.8029918694178,HP-FEE-RAF
1.80734706672871,HP-FEE-RAF
1.82874926132408,HP-FEE-RAF
1.90106898757337,HP-FEE-RAF
1.99934647967354,HP-FEE-RAF
2.08795218950115,HP-FEE-RAF
2.20814908464288,HP-FEE-RAF
2.32991472768878,HP-FEE-RAF
2.32991472768878,DP-ATM-XXX
2.3299946775185,DP-ATM-XXX
2.33050192219137,DP-ATM-XXX
2.33540710669555,DP-ATM-XXX
