-235003.099875408,0
-225205.119506243,0
-181886.018554058,0
-99722.4292745078,0
-20480.2966953857,0
-3282.36237931432,0
-903.567692495124,0
-88.5737088221195,0
-0.0102516640740773,0
-0.0019169093795693,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
125.955445963282,125.955445963282
143.168425783491,143.168425783491
147.6325376681,147.6325376681
148.566676233538,148.566676233538
154.355749267166,154.355749267166
158.257050200053,158.257050200053
159.518564193641,159.518564193641
159.617210918557,159.617210918557
159.884066181011,159.884066181011
160.022316444182,160.022316444182
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-628.136892101075,0
-628.136886692582,0
-628.136855807368,0
-628.136259244741,0
-628.134220897122,0
-628.131405421952,0
-628.126748253238,0
-628.119654692943,0
-628.105345778431,0
-628.077614545454,0
-237254.593406593,0
-224172.559423365,0
-184879.32014619,0
-93125.5793287322,0
-15340.9357280754,0
-1808.52905857553,0
-107.440463199035,0
-1.36599258995238,0
-0.0173558121068483,0
-0.000457809800907735,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
338.197701430082,338.197701430082
389.407876082964,389.407876082964
396.911417563606,396.911417563606
409.01062279938,409.01062279938
426.490506412547,426.490506412547
428.913693563558,428.913693563558
429.77659459017,429.77659459017
430.441797939855,430.441797939855
431.19082020002,431.19082020002
431.595962682736,431.595962682736
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-628.034398975832,0
-628.034391652223,0
-628.034362815429,0
-628.033988604557,0
-628.032604076953,0
-628.029485757654,0
-628.025108677233,0
-628.018508645719,0
-628.00416093529,0
-627.974168133869,0
-237215.51680881,0
-224056.262766968,0
-184279.451388137,0
-96072.2372409696,0
-14412.2298661021,0
-1744.35803909187,0
-99.7584389814403,0
-1.15662710884211,0
-0.0145743040158636,0
-0.000446835060922321,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
513.22131969207,513.22131969207
596.387179451098,596.387179451098
603.933993394597,603.933993394597
625.945571649066,625.945571649066
649.25785903099,649.25785903099
652.179418952135,652.179418952135
653.257922527682,653.257922527682
653.916200723438,653.916200723438
654.802351174594,654.802351174594
654.681670899631,654.681670899631
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-627.905483509017,0
-627.905475477561,0
-627.905449105736,0
-627.90502169332,0
-627.903668155063,0
-627.900658845327,0
-627.896244370884,0
-627.889106981545,0
-627.87496049641,0
-627.844054054611,0
-237166.366572827,0
-226867.15633163,0
-200400.068830877,0
-141150.646041733,0
-49039.6536062401,0
-7990.56627354893,0
-1350.51673162979,0
-93.4942358625984,0
-0.0122233343212499,0
-0.0020074120012295,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
655.781457833463,655.781457833463
762.030271568314,762.030271568314
771.698148381499,771.698148381499
815.331262383985,815.331262383985
831.712957223331,831.712957223331
833.742971371366,833.742971371366
835.503021742736,835.503021742736
836.819715225069,836.819715225069
836.838901182078,836.838901182078
834.824468727076,834.824468727076
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-627.734822670207,0
-627.734813551568,0
-627.734787176784,0
-627.734571441113,0
-627.733435797008,0
-627.730731837863,0
-627.725773305426,0
-627.718778777893,0
-627.705662387087,0
-627.67180726936,0
-237101.300822904,0
-229744.075948947,0
-200011.562731618,0
-149227.672765461,0
-73326.175629559,0
-9932.63191840646,0
-2116.76752530802,0
-290.48298162898,0
-3.82003381228652,0
-0.00323858934805872,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
771.209182435803,771.209182435803
896.144876746432,896.144876746432
907.534819141956,907.534819141956
947.335983100149,947.335983100149
977.275286127672,977.275286127672
980.920962801635,980.920962801635
982.894667516935,982.894667516935
982.849666612462,982.849666612462
983.39706494766,983.39706494766
980.027066853889,980.027066853889
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-627.541320887581,0
-627.541311158497,0
-627.541276191528,0
-627.54105446848,0
-627.540038882042,0
-627.537094515513,0
-627.531967623231,0
-627.525428161696,0
-627.512801302729,0
-627.476508327519,0
