0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10.262551396424,10.262551396424
10.2484346253486,10.2484346253486
10.2115953535993,10.2115953535993
10.1548355914893,10.1548355914893
10.0884411955186,10.0884411955186
9.9295296225382,9.9295296225382
9.33305326827746,9.33305326827746
8.13865447670522,8.13865447670522
6.84754863414724,6.84754863414724
5.75956108426655,5.75956108426655
4.38332911992075,4.38332911992075
4.38332911992877,4.38332911992877
4.38332911993419,4.38332911993419
4.38332911995661,4.38332911995661
4.38332912024157,4.38332912024157
4.38332912091011,4.38332912091011
4.38332912233663,4.38332912233663
4.38332912311713,4.38332912311713
4.38332912311602,4.38332912311602
4.38332912311598,4.38332912311598
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12.5489217148239,12.5489217148239
12.5333976748826,12.5333976748826
12.4918007370355,12.4918007370355
12.4279115023649,12.4279115023649
12.3532211121524,12.3532211121524
12.1462959143744,12.1462959143744
11.1101860064416,11.1101860064416
9.65001716237758,9.65001716237758
8.12415807560016,8.12415807560016
7.04328344318481,7.04328344318481
5.36030939939223,5.36030939939223
5.36030939938853,5.36030939938853
5.36030939938218,5.36030939938218
5.36030939938071,5.36030939938071
5.36030939936369,5.36030939936369
5.36030939950006,5.36030939950006
5.36030939967714,5.36030939967714
5.36030940003223,5.36030940003223
5.36030939986312,5.36030939986312
5.36030940073563,5.36030940073563
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14.1802068822995,14.1802068822995
14.163711288354,14.163711288354
14.1187535235603,14.1187535235603
14.0493689745256,14.0493689745256
13.9681401710061,13.9681401710061
13.6942467222022,13.6942467222022
12.6561958742541,12.6561958742541
10.9720351375015,10.9720351375015
9.23617755532633,9.23617755532633
7.9595998384051,7.9595998384051
6.05767440333356,6.05767440333356
6.05767440333501,6.05767440333501
6.0576744033377,6.0576744033377
6.0576744033379,6.0576744033379
6.05767440332033,6.05767440332033
6.05767440343556,6.05767440343556
6.05767440381247,6.05767440381247
6.05767440404354,6.05767440404354
6.05767440433291,6.05767440433291
6.05767440483104,6.05767440483104
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15.4062382572668,15.4062382572668
15.3890500256627,15.3890500256627
15.3416457046178,15.3416457046178
15.2682294436116,15.2682294436116
15.1821947949175,15.1821947949175
14.9078995244437,14.9078995244437
13.9820629607308,13.9820629607308
12.176024625644,12.176024625644
10.2445327179108,10.2445327179108
8.64650379396683,8.64650379396683
6.58044446635581,6.58044446635581
6.58044446635789,6.58044446635789
6.5804444663621,6.5804444663621
6.58044446636189,6.58044446636189
6.58044446635279,6.58044446635279
6.58044446643054,6.58044446643054
6.58044446668812,6.58044446668812
6.58044446666541,6.58044446666541
6.58044446623846,6.58044446623846
6.58044446496205,6.58044446496205
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
16.3295009393596,16.3295009393596
16.311809774096,16.311809774096
16.262602860122,16.262602860122
16.1562660370537,16.1562660370537
16.0273305790679,16.0273305790679
15.8215089817724,15.8215089817724
14.9504337309822,14.9504337309822
12.3140821852745,12.3140821852745
10.3704694984794,10.3704694984794
9.16489635378775,9.16489635378775
6.97496848819847,6.97496848819847
6.97496848819762,6.97496848819762
6.97496848819592,6.97496848819592
6.97496848819612,6.97496848819612
6.97496848820228,6.97496848820228
6.97496848814686,6.97496848814686
6.97496848795662,6.97496848795662
6.97496848790748,6.97496848790748
6.97496848758767,6.97496848758767
6.97496848733697,6.97496848733697
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
