0,RP-XXX-RAF
0.0144671985085509,RP-XXX-RAF
0.0735276315995805,RP-XXX-RAF
0.226143157572024,RP-XXX-RAF
0.65211862012469,RP-XXX-RAF
2.13043327053389,RP-XXX-RAF
6.61995157777328,RP-XXX-RAF
14.2314445388552,RP-XXX-RAF
22.6206897770864,RP-XXX-RAF
30,RP-XXX-RAF
30,RP-FEE-XXX
30.0022761660426,RP-FEE-XXX
30.0082790779849,RP-FEE-XXX
30.0176252786114,RP-FEE-XXX
30.02864312358,RP-FEE-XXX
30.055347417106,RP-FEE-XXX
30.1599531922824,RP-FEE-XXX
30.3936576372333,RP-FEE-XXX
30.6936576372333,RP-FEE-XXX
31,RP-FEE-XXX
31,HP-FEE-RAF
31.0233478602281,HP-FEE-RAF
31.3247112202708,HP-FEE-RAF
33.4456441772136,HP-FEE-RAF
39.1517400204705,HP-FEE-RAF
50.7989125236788,HP-FEE-RAF
87.1810509507223,HP-FEE-RAF
127.464795511256,HP-FEE-RAF
129.203656174788,HP-FEE-RAF
131,HP-FEE-RAF
131,DP-ATM-XXX
131.019868560788,DP-ATM-XXX
131.234472379527,DP-ATM-XXX
133.570071656091,DP-ATM-XXX
138.235620849782,DP-ATM-XXX
144.214686333486,DP-ATM-XXX
151.548016435834,DP-ATM-XXX
159.364227624815,DP-ATM-XXX
175.752479845392,DP-ATM-XXX
191,DP-ATM-XXX
191,LP-ATM-RAF
191.014701178665,LP-ATM-RAF
191.180846761578,LP-ATM-RAF
193.01848097945,LP-ATM-RAF
197.607678089172,LP-ATM-RAF
204.581596516242,LP-ATM-RAF
214.802790062166,LP-ATM-RAF
227.506185943829,LP-ATM-RAF
250.521917150826,LP-ATM-RAF
311,LP-ATM-RAF
311,RP-XXX-RAF
311.017066664965,RP-XXX-RAF
311.064395340932,RP-XXX-RAF
311.178940344759,RP-XXX-RAF
311.542565652477,RP-XXX-RAF
312.770580287862,RP-XXX-RAF
316.946351977187,RP-XXX-RAF
324.604514788836,RP-XXX-RAF
332.678134797336,RP-XXX-RAF
341,RP-XXX-RAF
341,RP-FEE-XXX
341.002046048409,RP-FEE-XXX
341.007584304064,RP-FEE-XXX
341.016179134672,RP-FEE-XXX
341.026302252758,RP-FEE-XXX
341.05471208659,RP-FEE-XXX
341.205479870719,RP-FEE-XXX
341.446777710238,RP-FEE-XXX
341.746777710238,RP-FEE-XXX
342,RP-FEE-XXX
342,HP-FEE-RAF
342.014058154489,HP-FEE-RAF
342.078326148344,HP-FEE-RAF
342.425705369657,HP-FEE-RAF
343.855120406615,HP-FEE-RAF
348.362478505746,HP-FEE-RAF
357.248340731097,HP-FEE-RAF
375.173702951988,HP-FEE-RAF
404.192538803875,HP-FEE-RAF
442,HP-FEE-RAF
442,DP-ATM-XXX
442.020159143311,DP-ATM-XXX
442.365040426621,DP-ATM-XXX
445.584047280982,DP-ATM-XXX
450.556950559462,DP-ATM-XXX
456.059205875529,DP-ATM-XXX
463.468375461265,DP-ATM-XXX
473.576351641969,DP-ATM-XXX
491.79413238771,DP-ATM-XXX
502,DP-ATM-XXX
502,LP-ATM-RAF
502.01382145847,LP-ATM-RAF
502.132960945935,LP-ATM-RAF
504.129547226876,LP-ATM-RAF
508.934365585964,LP-ATM-RAF
516.266589126069,LP-ATM-RAF
526.264191928323,LP-ATM-RAF
538.698473529882,LP-ATM-RAF
561.956846522467,LP-ATM-RAF
622,LP-ATM-RAF
622,RP-XXX-RAF
622.017188365501,RP-XXX-RAF
622.064851042671,RP-XXX-RAF
622.180093311767,RP-XXX-RAF
622.545082660789,RP-XXX-RAF
623.777141130687,RP-XXX-RAF
627.971005450847,RP-XXX-RAF
635.658467832348,RP-XXX-RAF
643.742388677379,RP-XXX-RAF
652,RP-XXX-RAF
652,RP-FEE-XXX
652.001923490961,RP-FEE-XXX
652.007217984138,RP-FEE-XXX
652.015473940596,RP-FEE-XXX
652.025210628694,RP-FEE-XXX
652.058518778341,RP-FEE-XXX
652.191801725005,RP-FEE-XXX
652.436229373893,RP-FEE-XXX
652.736229373893,RP-FEE-XXX
653,RP-FEE-XXX
653,HP-FEE-RAF
653.013044525923,HP-FEE-RAF
653.067543086119,HP-FEE-RAF
653.405637918816,HP-FEE-RAF
655.017665791043,HP-FEE-RAF
658.888630718291,HP-FEE-RAF
667.075462948626,HP-FEE-RAF
689.019080253179,HP-FEE-RAF
718.764736258067,HP-FEE-RAF
753,HP-FEE-RAF
753,DP-ATM-XXX
753.020464028551,DP-ATM-XXX
