1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05,1.58377613889661e-06,3.20752405581152e-05
2.22123497036695e-06,3.38752690461466e-05,2.22456545286474e-06,3.38814585863459e-05,2.23992026499739e-06,3.39013339880224e-05,2.28034061586838e-06,3.39497182925981e-05,2.36606918551777e-06,3.40498220054761e-05,2.52487363459706e-06,3.42346196190716e-05,2.79154889125296e-06,3.45476659408499e-05,3.20972539433128e-06,3.50442389798326e-05,3.8396525902381e-06,3.57940146705432e-05,4.77255494386211e-06,3.68859981964076e-05
1.95620868412762e-06,3.61122052413249e-05,1.96284036125453e-06,3.61894636585429e-05,1.9687019714281e-06,3.62676748023104e-05,1.98226134535347e-06,3.64609076656604e-05,2.0491601597459e-06,3.72371346024834e-05,2.21153831815136e-06,3.88970981855255e-05,2.56692228063973e-06,4.21170530676462e-05,3.40256384025851e-06,4.88907712076917e-05,5.42769879249277e-06,6.312241513079e-05,1.03782393244494e-05,9.28266084925982e-05
2.08446376003419e-06,3.73134493484862e-05,2.08958662927171e-06,3.73994743584322e-05,2.09596424372646e-06,3.7510426960551e-05,2.11658907150652e-06,3.78477723706331e-05,2.18901904419431e-06,3.90012313774643e-05,2.35951148538325e-06,4.16805377476901e-05,2.77418738550832e-06,4.79576626947507e-05,3.89211493824118e-06,6.40819963937654e-05,7.11863185018815e-06,0.000108076877287673,1.72952484649315e-05,0.00023657294926647
2.24470545808747e-06,3.80233778422408e-05,2.25017733127344e-06,3.81157241499743e-05,2.25805088949621e-06,3.82471001064322e-05,2.28397965914802e-06,3.86776636812583e-05,2.36915982929028e-06,4.00974756979551e-05,2.57703194185676e-06,4.35469310274683e-05,3.11115365863544e-06,5.23536742932127e-05,4.63120782816714e-06,7.71991792057966e-05,9.37508376975033e-06,0.000154036237356579,2.5479574044905e-05,0.000412571496800606
2.29829564414054e-06,3.82780373777125e-05,2.30395982153184e-06,3.83723385042819e-05,2.31239495009852e-06,3.85126473839273e-05,2.34051461976841e-06,3.89802544370638e-05,2.43194261716235e-06,4.05009580324396e-05,2.65803751112667e-06,4.42602926430837e-05,3.2513580106108e-06,5.41198426181476e-05,4.98029566396951e-06,8.28301324501845e-05,1.05206397497268e-05,0.000174752864946838,2.95978065184494e-05,0.000490957836465514
2.30636682736521e-06,3.8361034870746e-05,2.31207455244877e-06,3.84559595603305e-05,2.32068174197508e-06,3.85990951944189e-05,2.34949674628624e-06,3.90782700194262e-05,2.44287370017462e-06,4.0631117003355e-05,2.67497169853146e-06,4.44907418510347e-05,3.28877864933023e-06,5.46969147323721e-05,5.09264538538721e-06,8.46878764727142e-05,1.09224972181022e-05,0.00018158272030168,3.1001383105012e-05,0.000514975707578424
2.30701164293779e-06,3.83678353146162e-05,2.31272329081531e-06,3.84628168017553e-05,2.32134740031686e-06,3.8606233582878e-05,2.35023498362744e-06,3.90866151981162e-05,2.44380422035109e-06,4.06426243225342e-05,2.67640237126961e-06,4.45105458776223e-05,3.29189161039405e-06,5.47453344021934e-05,5.10132743308351e-06,8.48311927180263e-05,1.09505953131822e-05,0.000182060765973015,3.11197259841735e-05,0.000517002399776554
2.30701983431695e-06,3.83679205088427e-05,2.31273153264476e-06,3.84629027382633e-05,2.32135582523731e-06,3.86063225236131e-05,2.35024402061536e-06,3.90867143674329e-05,2.4438151400771e-06,4.06427544442854e-05,2.67642154488941e-06,4.45108130470103e-05,3.29193512976134e-06,5.47460122054529e-05,5.10144667688584e-06,8.48331674223933e-05,1.09510389862745e-05,0.000182068295990027,3.11211630684742e-05,0.000517026929326284
2.30701990805171e-06,3.8367921278557e-05,2.31273160678714e-06,3.84629035138563e-05,2.32135590099796e-06,3.86063233257646e-05,2.35024410288822e-06,3.90867152778522e-05,2.44381524063014e-06,4.06427556556649e-05,2.67642170198457e-06,4.45108152024556e-05,3.29193548064571e-06,5.47460176381041e-05,5.1014477481089e-06,8.48331851450686e-05,1.09510428616542e-05,0.000182068361805241,3.11211760423401e-05,0.000517027150607514
2.30701990805171e-06,3.8367921278557e-05,2.31273160678714e-06,3.84629035138563e-05,2.32135590099796e-06,3.86063233257646e-05,2.35024410288822e-06,3.90867152778522e-05,2.44381524063014e-06,4.06427556556649e-05,2.67642170198457e-06,4.45108152024556e-05,3.29193548064571e-06,5.47460176381041e-05,5.1014477481089e-06,8.48331851450686e-05,1.09510428616542e-05,0.000182068361805241,3.11211760423401e-05,0.000517027150607514
3.19588978651438e-06,3.85814156753285e-05,2.31310257909811e-06,3.84629743877422e-05,2.3214698770675e-06,3.86063443574854e-05,2.35035311901107e-06,3.90867350416141e-05,2.44391182050333e-06,4.06427721726662e-05,2.67650128384882e-06,4.45108269947605e-05,3.29198407841725e-06,5.47460202932501e-05,5.10144597968469e-06,8.48331707321008e-05,1.09510368391508e-05,0.000182068330346088,3.11217839292245e-05,0.000517027211275021
