0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05,0.00158219236275772,1.58377613889661e-06,0.000199323364970243,3.20752405581152e-05
0.00614229901054938,2.22123497036695e-06,0.000201753766539957,3.38752690461466e-05,0.00614229567658685,2.22456545286474e-06,0.000201753763558915,3.38814585863459e-05,0.00614228032214911,2.23992026499739e-06,0.000201753754245923,3.39013339880224e-05,0.00614223989953348,2.28034061586838e-06,0.000201753731760595,3.39497182925981e-05,0.00614215416538573,2.36606918551777e-06,0.000201753685372559,3.40498220054761e-05,0.00614199535723862,2.52487363459706e-06,0.000201753599860179,3.42346196190716e-05,0.00614172867928898,2.79154889125296e-06,0.000201753455135611,3.45476659408499e-05,0.00614131051725307,3.20972539433128e-06,0.000201753225681295,3.50442389798326e-05,0.00614068060078161,3.8396525902381e-06,0.000201752879258286,3.57940146705432e-05,0.00613974768354919,4.77255494386211e-06,0.000201752374582955,3.68859981964076e-05
0.0224566635103644,1.95620868412762e-06,0.000255608954380619,3.61122052413249e-05,0.0224566568766701,1.96284036125453e-06,0.000255608900716717,3.61894636585429e-05,0.0224566510588033,1.9687019714281e-06,0.000255608846290305,3.62676748023104e-05,0.0224566376099323,1.98226134535347e-06,0.000255608687398138,3.64609076656604e-05,0.0224565707082802,2.0491601597459e-06,0.000255608068144713,3.72371346024834e-05,0.0224564081215383,2.21153831815136e-06,0.000255606774653836,3.88970981855255e-05,0.0224560526124608,2.56692228063973e-06,0.00025560427616372,4.21170530676462e-05,0.0224552172120415,3.40256384025851e-06,0.000255599029608412,4.88907712076917e-05,0.0224531921716468,5.42769879249277e-06,0.000255588056234139,6.312241513079e-05,0.022448241510929,1.03782393244494e-05,0.00025556526954604,9.28266084925982e-05
0.0514877374556685,2.08446376003419e-06,0.0006144382092257,3.73134493484862e-05,0.0514877323841814,2.08958662927171e-06,0.000614438039707723,3.73994743584322e-05,0.0514877260128133,2.09596424372646e-06,0.000614437833017473,3.7510426960551e-05,0.0514877054044726,2.11658907150652e-06,0.000614437163182336,3.78477723706331e-05,0.0514876328062448,2.18901904419431e-06,0.000614434856235359,3.90012313774643e-05,0.0514874624552978,2.35951148538325e-06,0.000614429631553534,4.16805377476901e-05,0.0514870479848885,2.77418738550832e-06,0.000614417665379522,4.79576626947507e-05,0.0514859296473261,3.89211493824118e-06,0.000614387593624309,6.40819963937654e-05,0.0514827033773504,7.11863185018815e-06,0.000614307771221064,0.000108076877287673,0.0514725267045237,1.72952484649315e-05,0.000614081801279962,0.00023657294926647
0.0825834379059788,2.24470545808747e-06,0.00218227690835484,3.80233778422408e-05,0.0825834324827931,2.25017733127344e-06,0.00218227630541723,3.81157241499743e-05,0.0825834245574294,2.25805088949621e-06,0.00218227548794926,3.82471001064322e-05,0.0825833986776118,2.28397965914802e-06,0.0021822728012931,3.86776636812583e-05,0.0825833135107289,2.36915982929028e-06,0.0021822638323323,4.00974756979551e-05,0.0825831056324276,2.57703194185676e-06,0.00218224245674053,4.35469310274683e-05,0.0825825713714571,3.11115365863544e-06,0.0021821893341039,5.23536742932127e-05,0.0825810515493305,4.63120782816714e-06,0.00218204357879649,7.71991792057966e-05,0.0825763075268659,9.37508376975033e-06,0.00218160746581119,0.000154036237356579,0.0825602030665555,2.5479574044905e-05,0.00218018683408959,0.000412571496800606
0.0918757444148971,2.29829564414054e-06,0.00636511417855327,3.82780373777125e-05,0.0918757387856132,2.30395982153184e-06,0.00636511245723243,3.83723385042819e-05,0.0918757303736059,2.31239495009852e-06,0.0063651099409729,3.85126473839273e-05,0.0918757020616586,2.34051461976841e-06,0.00636510159899086,3.89802544370638e-05,0.0918756111330098,2.43194261716235e-06,0.00636507431624384,4.05009580324396e-05,0.0918753844227339,2.65803751112667e-06,0.00636500736945297,4.42602926430837e-05,0.0918747914958782,3.2513580106108e-06,0.00636483371710611,5.41198426181476e-05,0.0918730624433708,4.98029566396951e-06,0.00636433410143969,8.28301324501845e-05,0.0918675221128961,1.05206397497268e-05,0.0063627548871944,0.000174752864946838,0.0918484449358832,2.95978065184494e-05,0.00635736634140219,0.000490957836465514
0.0926240617855421,2.30636682736521e-06,0.00934136702049529,3.8361034870746e-05,0.0926240556369669,2.31207455244877e-06,0.00934136448051837,3.84559595603305e-05,0.0926240519050928,2.32068174197508e-06,0.00934136082470185,3.85990951944189e-05,0.0926240100527082,2.34949674628624e-06,0.00934134769855306,3.90782700194262e-05,0.0926239390560927,2.44287370017462e-06,0.00934130706398769,4.0631117003355e-05,0.0926236831294999,2.67497169853146e-06,0.00934120389936051,4.44907418510347e-05,0.0926230853776844,3.28877864933023e-06,0.00934093365333749,5.46969147323721e-05,0.0926212753615656,5.09264538538721e-06,0.00934014009659021,8.46878764727142e-05,0.0926154462307681,1.09224972181022e-05,0.00933758132347638,0.00018158272030168,0.0925953672362458,3.1001383105012e-05,0.00932878146590794,0.000514975707578424
0.0926817497527253,2.30701164293779e-06,0.00958504539641463,3.83678353146162e-05,0.0926817525872305,2.31272329081531e-06,0.00958504337438659,3.84628168017553e-05,0.0926817185665698,2.32134740031686e-06,0.00958503770384946,3.8606233582878e-05,0.0926817473973077,2.35023498362744e-06,0.0095850286122862,3.90866151981162e-05,0.0926815750171797,2.44380422035109e-06,0.00958498054666461,4.06426243225342e-05,0.092681413125864,2.67640237126961e-06,0.00958487912321699,4.45105458776223e-05,0.0926807560874847,3.29189161039405e-06,0.00958459650931482,5.47453344021934e-05,0.092678962594675,5.10132743308351e-06,0.0095837730463363,8.48311927180263e-05,0.0926731082167646,1.09505953131822e-05,0.00958110970793909,0.000182060765973015,0.092652939603363,3.11197259841735e-05,0.00957193625307131,0.000517002399776554
0.0926824937379355,2.30701983431695e-06,0.00958817985497666,3.83679205088427e-05,0.0926824965043996,2.31273153264476e-06,0.00958817796813551,3.84629027382633e-05,0.0926824625947548,2.32135582523731e-06,0.00958817190085897,3.86063225236131e-05,0.0926824913004713,2.35024402061536e-06,0.00958816360212351,3.90867143674329e-05,0.0926823191680871,2.4438151400771e-06,0.00958811431705478,4.06427544442854e-05,0.0926821567390414,2.67642154488941e-06,0.00958801423192274,4.45108130470103e-05,0.0926815003596116,3.29193512976134e-06,0.00958773026667744,5.47460122054529e-05,0.0926797062821994,5.10144667688584e-06,0.00958690696604003,8.48331674223933e-05,0.0926738517910602,1.09510389862745e-05,0.00958424162475591,0.000182068295990027,0.0926536821465224,3.11211630684742e-05,0.00957506143927521,0.000517026929326284
0.0926825003878735,2.30701990805171e-06,0.00958820785920621,3.8367921278557e-05,0.0926825031543105,2.31273160678714e-06,0.00958820597350756,3.84629035138563e-05,0.0926824692447659,2.32135590099796e-06,0.00958819990287208,3.86063233257646e-05,0.0926824979502539,2.35024410288822e-06,0.00958819161081747,3.90867152778522e-05,0.0926823258181546,2.44381524063014e-06,0.00958814231541418,4.06427556556649e-05,0.0926821633887809,2.67642170198457e-06,0.00958804224149476,4.45108152024556e-05,0.0926815070093179,3.29193548064571e-06,0.00958775826437844,5.47460176381041e-05,0.0926797129311185,5.1014477481089e-06,0.00958693496369788,8.48331851450686e-05,0.0926738584371949,1.09510428616542e-05,0.00958426959982561,0.000182068361805241,0.0926536887835566,3.11211760423401e-05,0.00957508933923596,0.000517027150607514
