0,-7919.74801527395,-15839.4960305479,-23759.2440458218,-31678.9920610958,-39598.7400763697,-47518.4880916437,-55438.2361069176,-63357.9841221916,-71277.7321374655,-79197.4801527394
0,-1938.31087992606,-3876.62671717797,-5814.96611930271,-7753.36787650852,-9691.902089594,-11630.681714514,-13569.8732204567,-15509.7101153406,-17450.5190109707,-19392.7688119346
0,-430.295572902818,-860.592279501197,-1290.88976566263,-1721.18877917537,-2151.49929946308,-2581.84277285621,-3012.26762540305,-3442.90169436261,-3874.0916480462,-4306.75387133987
0,-110.201645407852,-220.403355030297,-330.605106869713,-440.807205179027,-551.010825503819,-661.218378302729,-771.437836212745,-881.697181639543,-992.096409377061,-1103.03625146392
0,-16.9459688328095,-33.891940014114,-50.8379237167584,-67.7839613097994,-84.7301433879258,-101.67677170828,-118.624889169517,-135.578557001748,-152.553706838883,-169.614553211247
0,-1.26325933201665,-2.52651861532485,-3.7897784948509,-5.05304106293831,-6.3163105913663,-7.5796037807125,-8.84298823274578,-10.1067352473534,-11.3719338190847,-12.6422638923043
0,-0.0910042115640104,-0.182008408689763,-0.273012724011336,-0.364017024654828,-0.455022032513453,-0.546027929611532,-0.637041105122928,-0.728076591222977,-0.81920848328426,-0.910724986387831
0,-0.00116839839205216,-0.00233684222585092,-0.0035051567131224,-0.00467373313599404,-0.00584192233796786,-0.00701058649180458,-0.00817891591384844,-0.00934777130286721,-0.0105177056193867,-0.0116911829864757
0,-1.05939730973828e-05,-2.11883204724098e-05,-3.17815817493991e-05,-4.23770559069081e-05,-5.29692610154274e-05,-6.3565431377576e-05,-7.41588098307558e-05,-8.47562117179671e-05,-9.53620449474491e-05,-0.00010599446349368
0,-2.44368122014072e-07,-4.8874432987821e-07,-7.33097403771673e-07,-9.77497337258214e-07,-1.22182756978941e-06,-1.46624229282953e-06,-1.7105961019238e-06,-1.95503305808306e-06,-2.19964138570672e-06,-2.44479059428581e-06
10.7303939325041,9.65735453936467,8.58431514621711,7.51127575309268,6.43823635992139,5.3651969668198,4.29215757363372,3.21911818050856,2.14607878730025,1.07303939392056,0
10.7149616991842,9.57236887670064,8.50874858059642,7.44515120090763,6.38155429257939,5.31795858365564,4.25436462417664,3.19077404548919,2.1271897878703,1.06361186667063,0
10.67469869718,9.45188292912952,8.40155399742177,7.35135140281924,6.30114988571816,5.25095096905352,4.20075585200289,3.1505680734541,2.10039402550723,1.05023377954722,0
10.6126896351413,9.37325709590317,8.33158174798652,7.29012431201906,6.24866822118874,5.20721509346547,4.16576631016418,3.12432590801029,2.08290120832921,1.04149237467319,0
10.540194552102,9.30538821866161,8.27122139045309,7.23730867074589,6.20339739368098,5.16948911524115,4.13558525231129,3.10168989532565,2.06781050069652,1.03394733537499,0
10.3668546996126,9.1522676447846,8.13506812459776,7.11817429392046,6.10128201863503,5.08439268140941,4.0675077171256,3.05063114669502,2.03377039173725,1.0169259615459,0
9.71839586905103,8.58028890667576,7.62649666554637,6.67317332304889,5.71985197186763,4.76653332443803,3.81321886995711,2.85991235672304,1.90662103622761,0.953346286986848,0
8.43013937560561,7.44373921719598,6.61600146413192,5.78898819379839,4.96197798398702,4.134970030896,3.30796589321625,2.48096879211101,1.65398558172353,0.827019180081848,0
7.05272180626028,6.22835273138492,5.53550718311548,4.84355406247204,4.15160523766684,3.45965821717721,2.76771457109927,2.07577697334011,1.38385174436091,0.691943124599933,0
5.90402734875084,5.21461558681239,4.63435637900167,4.05504625297291,3.47574131092715,2.89643781690642,2.31713729565232,1.7378419760773,1.15855763107868,0.579289294540191,0
4.4932755506809,4.34733306041612,4.31054312427907,4.27470226992397,4.23886659955187,4.20303237720481,4.16720112762437,4.13137507972301,4.09556000639806,4.05976094153324,4.02394091866671
4.49327555068932,4.37443616341005,4.33830075839467,4.30295756722866,4.26761952056181,4.23228399131248,4.19695481048246,4.16164195133425,4.12638018077256,4.09128951612521,4.05680049063127
4.49327555069503,4.38075070436294,4.35020623570152,4.32057551732155,4.29095129788947,4.2613295789512,4.23171428966638,4.20211543762109,4.17256830965953,4.14319486059135,4.11443405516826
4.49327555071858,4.40296039643216,4.39255082998478,4.38391318617089,4.37529673687628,4.36668283700443,4.35807535917934,4.34948414325446,4.3409444933094,4.33257864096222,4.32482839526761
4.49327555101801,4.41359530444034,4.4091005067613,4.40854467024071,4.40809215124302,4.40764398097284,4.40720188915502,4.40677593680093,4.40640047880025,4.40619572478583,4.4065961609092
4.49327555172051,4.41861456465378,4.41030767698353,4.40980596945394,4.40974343585407,4.4096998661263,4.4096624991596,4.40964075246902,4.40966751587882,4.40985807585129,4.41062884920679
4.49327555321949,4.43159329423317,4.41297370341837,4.41022937968093,4.40994783916085,4.40991609586518,4.40990808432868,4.40991509790882,4.40996500368228,4.41015884347743,4.41086103169835
4.49327555403964,4.44359547664823,4.41768858481059,4.41123277937597,4.41016601204235,4.4100347836612,4.41002737094677,4.41004431143849,4.41009962322233,4.41027978360561,4.41089916433651
4.49327555403847,4.44405968514928,4.41792122254924,4.41129183836533,4.41017803576015,4.41003947399222,4.41003202494833,4.4100498352927,4.41010589872174,4.4102860535373,4.41090266735893
4.49327555403843,4.44453808669472,4.41816570368861,4.41135553345986,4.41019127443687,4.4100440635474,4.41003579888253,4.41005378833457,4.4101099183731,4.41028936353313,4.41090243537722
-153.659869933485,-138.334383095614,-122.986531173406,-107.61911703842,-92.2460569922283,-76.8719798979031,-61.4977638573533,-46.1235215626866,-30.7492411274334,-15.3748373770588,0
-153.650271306328,-137.476975384424,-122.015326980779,-106.735412834357,-91.484357819631,-76.2366901142475,-60.9894467781567,-45.7424940247292,-30.4960544826165,-15.2499933777344,0
-153.542737862356,-137.348519199744,-121.89393051142,-106.628040812527,-91.392168179165,-76.1598302207501,-60.927941542859,-45.6963671723733,-30.4653449331474,-15.2347300695125,0
-151.78283046173,-135.354491016812,-120.022740484741,-104.974838560301,-89.973124887065,-74.9770374620398,-59.9817656629106,-44.9871473116945,-29.993575964205,-15.0005532141437,0
-142.146327623316,-125.224364082412,-110.665933618529,-96.7298055454754,-82.8993084050932,-69.082598901395,-55.2683495577204,-41.4562251733542,-27.6467619273379,-13.8365040681851,0
-102.665297677946,-87.8126400101589,-76.9570322832351,-67.1569063989702,-57.5430873195064,-47.9555666663668,-38.3738925689065,-28.7973916329496,-19.2256734943564,-9.64681780962435,0
-32.060278609672,-26.4495960182728,-22.9331054197062,-19.9700804695345,-17.1071431179746,-14.2591078672495,-11.4148574897822,-8.57393636501398,-5.73545350303458,-2.89052305469329,0
-4.79524914823323,-3.8987958068184,-3.36194688567393,-2.92400974486522,-2.50449144001579,-2.08777757781033,-1.67180592407927,-1.25647797823297,-0.841561676019588,-0.42522236105004,0
-0.0671235562671566,0.016963676212815,0.0373860900277085,0.0368369123720666,0.03231816623189,0.0266358416134193,0.0206574213044611,0.0145225871798134,0.00841753791887251,0.00297010572374116,0
