0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243,0.00158219236275772,0.000199323364970243
0.00614229901054938,0.000201753766539957,0.00614229567658685,0.000201753763558915,0.00614228032214911,0.000201753754245923,0.00614223989953348,0.000201753731760595,0.00614215416538573,0.000201753685372559,0.00614199535723862,0.000201753599860179,0.00614172867928898,0.000201753455135611,0.00614131051725307,0.000201753225681295,0.00614068060078161,0.000201752879258286,0.00613974768354919,0.000201752374582955
0.0224566635103644,0.000255608954380619,0.0224566568766701,0.000255608900716717,0.0224566510588033,0.000255608846290305,0.0224566376099323,0.000255608687398138,0.0224565707082802,0.000255608068144713,0.0224564081215383,0.000255606774653836,0.0224560526124608,0.00025560427616372,0.0224552172120415,0.000255599029608412,0.0224531921716468,0.000255588056234139,0.022448241510929,0.00025556526954604
0.0514877374556685,0.0006144382092257,0.0514877323841814,0.000614438039707723,0.0514877260128133,0.000614437833017473,0.0514877054044726,0.000614437163182336,0.0514876328062448,0.000614434856235359,0.0514874624552978,0.000614429631553534,0.0514870479848885,0.000614417665379522,0.0514859296473261,0.000614387593624309,0.0514827033773504,0.000614307771221064,0.0514725267045237,0.000614081801279962
0.0825834379059788,0.00218227690835484,0.0825834324827931,0.00218227630541723,0.0825834245574294,0.00218227548794926,0.0825833986776118,0.0021822728012931,0.0825833135107289,0.0021822638323323,0.0825831056324276,0.00218224245674053,0.0825825713714571,0.0021821893341039,0.0825810515493305,0.00218204357879649,0.0825763075268659,0.00218160746581119,0.0825602030665555,0.00218018683408959
0.0918757444148971,0.00636511417855327,0.0918757387856132,0.00636511245723243,0.0918757303736059,0.0063651099409729,0.0918757020616586,0.00636510159899086,0.0918756111330098,0.00636507431624384,0.0918753844227339,0.00636500736945297,0.0918747914958782,0.00636483371710611,0.0918730624433708,0.00636433410143969,0.0918675221128961,0.0063627548871944,0.0918484449358832,0.00635736634140219
0.0926240617855421,0.00934136702049529,0.0926240556369669,0.00934136448051837,0.0926240519050928,0.00934136082470185,0.0926240100527082,0.00934134769855306,0.0926239390560927,0.00934130706398769,0.0926236831294999,0.00934120389936051,0.0926230853776844,0.00934093365333749,0.0926212753615656,0.00934014009659021,0.0926154462307681,0.00933758132347638,0.0925953672362458,0.00932878146590794
0.0926817497527253,0.00958504539641463,0.0926817525872305,0.00958504337438659,0.0926817185665698,0.00958503770384946,0.0926817473973077,0.0095850286122862,0.0926815750171797,0.00958498054666461,0.092681413125864,0.00958487912321699,0.0926807560874847,0.00958459650931482,0.092678962594675,0.0095837730463363,0.0926731082167646,0.00958110970793909,0.092652939603363,0.00957193625307131
0.0926824937379355,0.00958817985497666,0.0926824965043996,0.00958817796813551,0.0926824625947548,0.00958817190085897,0.0926824913004713,0.00958816360212351,0.0926823191680871,0.00958811431705478,0.0926821567390414,0.00958801423192274,0.0926815003596116,0.00958773026667744,0.0926797062821994,0.00958690696604003,0.0926738517910602,0.00958424162475591,0.0926536821465224,0.00957506143927521
0.0926825003878735,0.00958820785920621,0.0926825031543105,0.00958820597350756,0.0926824692447659,0.00958819990287208,0.0926824979502539,0.00958819161081747,0.0926823258181546,0.00958814231541418,0.0926821633887809,0.00958804224149476,0.0926815070093179,0.00958775826437844,0.0926797129311185,0.00958693496369788,0.0926738584371949,0.00958426959982561,0.0926536887835566,0.00957508933923596
0.0926825003878735,0.00958820785920621,0.0926825031543105,0.00958820597350756,0.0926824692447659,0.00958819990287208,0.0926824979502539,0.00958819161081747,0.0926823258181546,0.00958814231541418,0.0926821633887809,0.00958804224149476,0.0926815070093179,0.00958775826437844,0.0926797129311185,0.00958693496369788,0.0926738584371949,0.00958426959982561,0.0926536887835566,0.00957508933923596
0.0926874236161324,0.00958820791313562,0.0926883148772149,0.00958820637450522,0.0926882812405552,0.00958820030395161,0.0926883099166462,0.00958819201189638,0.0926881378468919,0.00958814271650025,0.0926879753873695,0.00958804264258206,0.0926873190685658,0.00958775866547329,0.0926855250285565,0.00958693536479299,0.0926796705420976,0.0095842700008619,0.0926595002739338,0.00957508973982363
0.0927014624440474,0.00958820945554865,0.0927034808012689,0.00958821039688569,0.0927034484028348,0.00958820432771686,0.0927034769957807,0.00958819603564832,0.0927033050702435,0.00958814674031086,0.0927031425055198,0.00958804666638007,0.0927024862934263,0.00958776268930624,0.092700692256818,0.0095869393885472,0.092694837693648,0.0095842740239495,0.092674666341648,0.00957509375886174
0.0927243512790245,0.00958821881462822,0.0927268483200361,0.00958822550453957,0.0927268171884379,0.00958821944073628,0.0927268456465316,0.00958821114859715,0.0927266739238565,0.00958816185342725,0.0927265111696898,0.00958806177936805,0.0927258550682054,0.00958777780227412,0.0927240609368745,0.00958695450093298,0.0927182061553969,0.00958428913354913,0.092698033674541,0.00957510885480717
