-1339.6802464902,0
-1273.25971201852,0
-1035.18216504979,0
-609.604206298658,0
-150.840014008973,0
-12.5260578065312,0
-0.910116747801661,0
-0.0116910826860446,0
-0.000105994455249339,0
-2.44479058989977e-06,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.10443085456269,4.10443085456269
4.13793831291045,4.13793831291045
4.19660042998353,4.19660042998353
4.41024355124554,4.41024355124554
4.49092743428921,4.49092743428921
4.48950376157624,4.48950376157624
4.47253941451391,4.47253941451391
4.45382376587174,4.45382376587174
4.45382730043638,4.45382730043638
4.4538270637059,4.4538270637059
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3.57881089706817,0
-3.57881086150377,0
-3.57881045956902,0
-3.57880601364769,0
-3.57879490766629,0
-3.57877802245022,0
-3.57875325716832,0
-3.57872244817208,0
-3.57866654573034,0
-3.57851913820388,0
-1351.77577335998,0
-1273.0843089162,0
-1078.45403730749,0
-723.887329994582,0
-214.469942968947,0
-17.2147330273966,0
-1.3615413458473,0
-0.0169591905196655,0
-0.000174043409358131,0
-2.4903209155104e-06,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.06955330656647,5.06955330656647
5.1063181257149,5.1063181257149
5.12556390997533,5.12556390997533
5.20517140080324,5.20517140080324
5.40620345714582,5.40620345714582
5.54269448120597,5.54269448120597
5.54730613223854,5.54730613223854
5.5344252319666,5.5344252319666
5.51360680345997,5.51360680345997
5.48654965702853,5.48654965702853
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3.57859896342628,0
-3.57859892974525,0
-3.57859863941686,0
-3.57859377354722,0
-3.57858206041757,0
-3.57856417694673,0
-3.57853977488811,0
-3.5785093969457,0
-3.57845249007369,0
-3.57830506857248,0
-1351.69490914482,0
-1272.46364319225,0
-1076.66930529654,0
-720.961401224813,0
-212.756228932997,0
-17.1252059791489,0
-1.34446224085626,0
-0.0164684053712739,0
-0.000168117961772732,0
-2.47942153354925e-06,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.77048101653373,5.77048101653373
5.8114827801724,5.8114827801724
5.83115081112734,5.83115081112734
5.92026952796941,5.92026952796941
6.16962314392721,6.16962314392721
6.30562114319478,6.30562114319478
6.31438668743185,6.31438668743185
6.29426585699337,6.29426585699337
6.26649947550902,6.26649947550902
6.23482373683956,6.23482373683956
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3.57843780166778,0
-3.57843776893486,0
-3.57843758791203,0
-3.57843259331242,0
-3.57842072606681,0
-3.57840492240306,0
-3.57838100225806,0
-3.578347031025,0
-3.57829691170771,0
-3.57814228270777,0
-1351.63341723164,0
-1285.33003607369,0
-1136.58436917558,0
-896.407642268462,0
-414.035880393702,0
-123.779072900495,0
-14.8319973428341,0
-1.33025356674798,0
-0.0305215643253798,0
-2.90213141868632e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.30207965263712,6.30207965263712
6.34622208942051,6.34622208942051
6.3724256110276,6.3724256110276
6.44891029531891,6.44891029531891
6.72387065403731,6.72387065403731
6.89301150679869,6.89301150679869
6.89520680687824,6.89520680687824
6.87451101068574,6.87451101068574
6.83434669133204,6.83434669133204
6.80137065311281,6.80137065311281
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3.57831509397741,0
-3.57831506177888,0
-3.57831488993973,0
-3.57830993361672,0
-3.57829796279721,0
-3.57828185724853,0
-3.5782577312349,0
-3.5782232284857,0
-3.57817193502474,0
-3.57801833849516,0
-1351.58659764583,0
-1271.32660929151,0
-1093.69705171305,0
-717.257163244856,0
-266.202831690253,0
-30.7977665841699,0
-4.36287268676046,0
-0.0389436372318338,0
-0.000134954386173049,0
-6.29539005022774e-07,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.70742870143281,6.70742870143281
6.75391571639387,6.75391571639387
6.78049280215073,6.78049280215073
6.85294648439306,6.85294648439306
7.1470400210764,7.1470400210764
7.33552681816803,7.33552681816803
7.33858815403002,7.33858815403002
7.31639760495461,7.31639760495461
7.27308030002767,7.27308030002767
7.23203242787187,7.23203242787187
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-3.57822206032852,0
-3.57822202845136,0
-3.57822186402928,0
-3.57821694499384,0
-3.57820659300666,0
-3.5781885592507,0
-3.57816744986294,0
-3.57813219975851,0
-3.57808024655311,0
-3.57792436741311,0
