0,-1051926.33502331,-2103852.67004662,-3155779.00506993,-4207705.34009324,-5259631.67511656,-6311558.01013987,-7363484.34516318,-8415410.68018649,-9467337.0152098,-10519263.3502331
0,-265026.653650115,-530055.881300117,-795089.618681021,-1060132.00493236,-1325190.98343333,-1590280.56677947,-1855423.77535674,-2120656.30359517,-2386031.34551144,-2651626.71837772
0,-49522.8593096207,-99043.869225223,-148561.36003838,-198084.823632196,-247615.284268699,-297144.399783497,-346673.15096334,-396223.926634558,-445846.911694881,-495661.341082483
0,-12129.0785665538,-24258.1626169121,-36387.2751776766,-48516.4181472177,-60645.6530887154,-72775.2538669834,-84906.0354995734,-97040.8372422088,-109190.949775126,-121403.190964686
0,-944.386760209057,-1888.77395268017,-2833.16229907253,-3777.55076819818,-4721.95177517762,-5666.35973986964,-6610.85024517149,-7555.64259788602,-8501.59783435449,-9452.22619040434
0,-158.457892014934,-316.915963087734,-475.377852331159,-633.82349809358,-792.295281586834,-950.757386154684,-1109.23926982256,-1267.72202038802,-1426.48908740115,-1585.80979157414
0,-15.2988581586234,-30.5985149236068,-45.8979023564547,-61.1944207974935,-76.4841629237628,-91.8238289889784,-107.065554042799,-122.408625910736,-137.711993675843,-153.101759909306
0,-0.119738783630262,-0.239261595680377,-0.361950344316631,-0.478190233249279,-0.59836086567403,-0.720632038459494,-0.839099526867959,-0.959252736405838,-1.07932354618372,-1.19976089996698
0,-0.00213786025679681,-0.00427239850414197,-0.00645750682344416,-0.00853928940016705,-0.0106842806299633,-0.0128623902717339,-0.0149803087797768,-0.0171246630104859,-0.0192679028764512,-0.0214169599584639
0,-4.82311346971662e-05,-9.63975867606388e-05,-0.000145594335903751,-0.000192678378992381,-0.000241060271359476,-0.000290107399365772,-0.000337939946083108,-0.000386300702716266,-0.000434642484896429,-0.000483101279149709
541.450360459936,487.305324492936,433.160288590618,379.015251658003,324.870216838094,270.725180720336,216.580143937343,162.43510836893,108.290072272308,54.14503619466,0
540.578482241167,461.273479367615,410.018744396618,358.766272947725,307.513841831532,256.261400589513,205.009045416138,153.756805589793,102.504825886985,51.2531352625462,0
538.324922353415,424.668362963355,377.470815558255,330.286685846698,283.102608411508,235.918556313048,188.734678436786,141.551046873686,94.3680094944175,47.1856143816711,0
535.007614789854,409.972153553622,364.39804209195,318.847990756575,273.2979121022,227.747975805849,182.198191581714,136.648663086471,91.099840613008,45.5517394878751,0
531.174333716732,404.776696374684,359.776113566509,314.803826794745,269.83139837915,224.859260688148,179.887217343592,134.915401534289,89.9443395920742,44.9739960277132,0
518.528347756579,394.952374665214,351.037228585893,307.157400577022,263.277045966704,219.397471325643,175.517789224777,131.63822557672,87.7595365738932,43.8815153113271,0
477.031400723118,363.45990008715,323.027870109028,282.649520059767,242.269434951569,201.891664249663,161.513155784791,121.134420544532,80.7569396067211,40.3799671108194,0
398.767052482489,304.063233316287,270.208905019605,236.433443489292,202.654224490266,168.879886209379,135.103763512195,101.326819940717,67.5517593145177,33.7769280877116,0
319.075781050175,243.534244947392,216.394745571125,189.346481977158,162.292821540484,135.246113655909,108.196785244833,81.1461308504085,54.0978529520424,27.0495557290425,0
256.699131297123,196.116120216848,174.245235854135,152.465908693081,130.680284380076,108.902737446387,87.1221209499523,65.3398804283075,43.5602656601018,21.7804691809932,0
134.722322827976,94.3575755567606,92.7049550031068,91.1438916511123,89.5765311471658,88.0172480225361,86.4548953351612,84.8909186225755,83.3295676634291,81.7680349933799,80.2058296214459
134.722322827976,109.176813028782,107.564683745845,106.010251641646,104.44947405093,102.896800005459,101.34107982436,99.7838679358731,98.2298737744956,96.6783563800131,95.1378274304559
134.72232282797,113.062353873859,111.470156784339,109.929811016492,108.383113460678,106.844534472157,105.302921192743,103.759864410763,102.220278385282,100.684145201057,99.163090647927
134.722322827976,113.252672011708,111.749782642819,110.300591689757,108.845037438111,107.397672737833,105.947232722101,104.495272221494,103.04692759725,101.60202141252,100.17244760608
134.722322827976,113.853857474657,112.958771212105,112.134144719297,111.303099591372,110.480708342733,109.654988379897,108.827163957919,108.003882815604,107.183633245494,106.379226545646
134.72232282797,114.555421240207,114.29464000411,114.158711137003,114.016727526143,113.883463862534,113.747022241873,113.607696728624,113.473797027511,113.342636986737,113.2277616559
134.72232282797,114.776714148727,114.548499348531,114.539993656805,114.526984261277,114.521355278572,114.513631721253,114.502902646463,114.497073939021,114.494444093855,114.507949466251
134.722322828345,115.069115700622,114.585388567587,114.582120792935,114.580840660326,114.583706668508,114.586609648983,114.587107393211,114.590689796233,114.598504258333,114.622075576578
134.722322835075,115.806279550604,114.643669755406,114.610576233896,114.609274175905,114.609150240098,114.610126284856,114.610648140734,114.61228491219,114.618476878099,114.640169443435
134.722322835157,116.453210662487,114.713716736172,114.638312689871,114.636026321147,114.635771319004,114.636221094613,114.636982417892,114.638719706931,114.644716184144,114.665906562657
-22966.430954853,-20686.0513299131,-18389.1420867269,-16090.5687536607,-13791.9223029168,-11493.2738208064,-9194.62463391826,-6895.97513548243,-4597.32466108083,-2298.66992749107,0
-22965.2938684577,-20377.0578297306,-18101.4186084012,-15838.4387922025,-13575.7865333886,-11313.1550898944,-9050.54389211369,-6787.98160667028,-4525.52339896159,-2263.14342521704,0
-22958.2965183534,-20353.7156323617,-18080.130129077,-15819.7937207914,-13559.8011587079,-11299.8327767158,-9039.88574032915,-6779.99008443414,-4520.20461409708,-2260.50209067462,0
-22737.7605472508,-20054.4509396521,-17809.4206127923,-15582.7638777271,-13356.6040577033,-11130.4872568921,-8904.41061952124,-6678.43085929183,-4452.64457543284,-2226.97838930055,0
-21472.1908911191,-18558.9332616337,-16462.9092945353,-14404.0825623767,-12346.34680996,-10288.7378703155,-8231.3016146625,-6174.19822584783,-4117.59422532602,-2060.96710339673,0
-17248.0249191624,-14354.370039213,-12704.5642196025,-11115.0305452489,-9527.43850596654,-7940.18252845472,-6353.41573943281,-4767.46682540419,-3182.46974878062,-1596.6612803608,0
-6947.91682536993,-5469.61721573246,-4823.45944779896,-4219.60409902991,-3617.24481253755,-3015.24478163785,-2413.76816947228,-1813.0787718402,-1213.12073474908,-611.899406737066,0
-1197.03803817552,-908.71906554652,-798.826626334829,-698.775564077828,-599.091584060777,-499.508348814576,-400.069481623468,-300.834544273277,-201.758357750339,-102.272167308451,0
-34.9081581325549,-26.7596140075397,-23.5568857702372,-20.6072148730581,-17.6668526074195,-14.7289705248524,-11.7947841797706,-8.86586365809962,-5.94113913112994,-3.006323931987,0
0.205017371518239,0.073258942049457,0.0512249465347877,0.0440272054971121,0.0377113247455985,0.0314238428003758,0.0251356848019236,0.0188444792527482,0.0125508820442278,0.00626145914956182,0
-60930.5126808078,-60930.6403698954,-60930.6583345492,-60930.6614629484,-60930.6637094873,-60930.6659276274,-60930.6681464436,-60930.6703683074,-60930.6725925628,-60930.6748126439,-60930.6770047612
-71009.079500026,-61557.6356892201,-61017.5166009359,-61004.2886709222,-61016.1470938928,-61042.7983948005,-61101.1960560784,-61234.1316357117,-61542.650719261,-62178.1494190278,-60930.6196326465
-71355.8580345494,-61571.0046728387,-61021.3672767901,-61008.3940168571,-61021.491647061,-61050.8869645892,-61115.519322393,-61262.6154698222,-61596.6177739871,-62199.4951789279,-60930.1862706432
-66785.3301002625,-61349.3211904199,-61011.3682510256,-61010.9170832586,-61035.6736813887,-61089.8959169024,-61203.834565919,-61417.2985728582,-61695.5380591496,-61693.2775860033,-60923.3115919353
-62276.3830681062,-61081.6540111616,-61026.3877529313,-61076.0642654277,-61164.044637239,-61287.2769469341,-61410.9131452532,-61452.2214739452,-61328.714835621,-61079.5549140514,-60902.6021769883
-61183.8076368045,-61109.317280139,-61173.4966204305,-61242.9187720153,-61282.4609431408,-61265.0117956051,-61182.9969053563,-61062.0093933927,-60950.8873959897,-60887.3184607584,-60869.655850103
-61156.318380709,-61157.6745247937,-61134.4446304276,-61082.0940693293,-61011.4914072337,-60939.7311896463,-60882.3454484191,-60846.6369146958,-60830.1825537976,-60825.151809875,-60824.3852661603
-60863.2645887077,-60823.8090664262,-60792.8521940928,-60771.3885142357,-60758.4080767393,-60751.6739130315,-60748.7531576109,-60747.7368285853,-60747.4721576363,-60747.4270434554,-60747.4234840433
-60601.1539853492,-60600.6804115677,-60600.4406046434,-60600.3381128159,-60600.2998832691,-60600.2880031916,-60600.2851156897,-60600.2845858504,-60600.2844844312,-60600.2844470732,-60600.2844363397
-60296.0695679157,-60296.068285338,-60296.0679195518,-60296.0677882625,-60296.0677512897,-60296.0677443703,-60296.0677435859,-60296.0677428711,-60296.0677415936,-60296.0677414356,-60296.0677548042
0,-2277667.39348268,-4555334.78788216,-6833002.18251613,-9110669.57724442,-11388336.9720028,-13666004.3667672,-15943671.7615318,-18221339.1562958,-20499006.5510609,-22776673.9458395
