0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05,0.00178079379052066,4.85974999965428e-05
0.0066884386201771,4.91927038683587e-05,0.00668842662776421,4.91927028415046e-05,0.00668840546254235,4.91927006402459e-05,0.00668836468130077,4.91926959081935e-05,0.0066882862249227,4.91926862413397e-05,0.00668814129474516,4.91926678390963e-05,0.00668788720040308,4.91926351995548e-05,0.00668746406284255,4.91925808913486e-05,0.00668678943615024,4.91924953061079e-05,0.00668574796738021,4.91923661955159e-05
0.0272554361156304,6.69361475370337e-05,0.0272554782512218,6.69361695980694e-05,0.0272555335341268,6.69361190252804e-05,0.0272553847169543,6.69359877645009e-05,0.0272552115903174,6.69358501843092e-05,0.0272551678141172,6.69356094094926e-05,0.027254993512993,6.69349644957604e-05,0.0272541467770432,6.69334420350455e-05,0.0272518384063497,6.69301365757353e-05,0.0272460943860114,6.692274068007e-05
0.0584371655538849,0.000172340482757974,0.0584371761020128,0.000172340583997085,0.0584371670771504,0.000172340499836173,0.0584371104340658,0.000172339986378429,0.058437036733288,0.000172339372354413,0.0584369056641143,0.000172338388743544,0.0584365198090289,0.000172335535678467,0.058435388438882,0.00017232753021122,0.058432004617002,0.000172305546052688,0.0584208980550022,0.000172240070116235
0.0888125656965093,0.000739451546209512,0.0888125769969818,0.000739451936924232,0.088812565405885,0.000739451560629244,0.0888125029110612,0.000739449452139883,0.088812419663149,0.000739446704009276,0.0888122574685456,0.000739441569002993,0.088811762575518,0.000739426246625007,0.0888102424069138,0.000739380144580037,0.0888053831894254,0.000739237315301934,0.0887883119802763,0.000738749410245011
0.0921396408361217,0.00151910285092063,0.0921396563977622,0.00151910363900598,0.0921396614832758,0.00151910284941581,0.0921395609085562,0.00151909853381122,0.0921394780145581,0.00151909285109816,0.0921393582360364,0.00151908179749157,0.0921387926354729,0.00151904751279711,0.0921371632000082,0.00151894275414878,0.0921318487776658,0.00151860579281733,0.0921131553844759,0.00151742711280079
0.0927504755374064,0.00206222726925802,0.0927516820913543,0.00206223516793453,0.0927486780353239,0.00206221056556455,0.0927504448239918,0.0020622301849583,0.0927535929703482,0.00206223226625697,0.0927482052788532,0.00206217874216048,0.0927492509528618,0.00206215021619977,0.0927488930884384,0.00206200306162953,0.0927423437361671,0.00206149680553128,0.0927229851032515,0.00205974842744748
0.0928142428198455,0.00212207552492653,0.092816350147259,0.00212211763143115,0.0928292062423194,0.0021223476710168,0.0927907870739527,0.00212163813237389,0.0928249203771119,0.00212226766959792,0.0928264381545002,0.00212227130398602,0.0928043225520236,0.00212182591130733,0.0928162527129793,0.00212192360963475,0.0928073757965312,0.00212133759563712,0.0927879910459559,0.00211950747424586
0.092814748683484,0.00212253964605986,0.0928168568774962,0.00212258081217914,0.0928297072056539,0.00212282497136272,0.0927912986024921,0.00212208659505413,0.0928254263294433,0.00212273376967889,0.0928269386616922,0.00212274669686906,0.0928048320794909,0.00212228429891681,0.0928167573760878,0.0021223893165302,0.0928078813515506,0.0021218021564622,0.0927884958194257,0.00211997101336278
0.0928147576695919,0.00212254789276989,0.0928168658790273,0.00212258904455008,0.0928297161172191,0.00212283342840884,0.0927913076730015,0.00212209459160655,0.0928254353207686,0.00212274204904569,0.0928269475639418,0.00212275512203158,0.0928048411243402,0.00212229245586268,0.0928167663431593,0.00212239758744436,0.0928078903330353,0.00212181040857042,0.0927885047870379,0.00211997924410067
0.0928147576695919,0.00212254789276989,0.0928168658790273,0.00212258904455008,0.0928297161172191,0.00212283342840884,0.0927913076730015,0.00212209459160655,0.0928254353207686,0.00212274204904569,0.0928269475639418,0.00212275512203158,0.0928048411243402,0.00212229245586268,0.0928167663431593,0.00212239758744436,0.0928078903330353,0.00212181040857042,0.0927885047870379,0.00211997924410067
0.092814261954177,0.00212254778107836,0.0928184336925471,0.00212258906434169,0.0928312828938364,0.00212283344819813,0.092792880079211,0.00212209461145876,0.0928270003020142,0.00212274206880886,0.0928285159005248,0.00212275514184005,0.0928064107071611,0.0021222924756824,0.0928183340239889,0.00212239760724179,0.0928094587626952,0.00212181042837466,0.0927900729447324,0.00211997926388328
