0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
535.768985296192,535.768985296192
534.915293690772,534.915293690772
532.708607425866,532.708607425866
529.459948509212,529.459948509212
525.70547338339,525.70547338339
513.315510779004,513.315510779004
472.6159746663,472.6159746663
395.676919017414,395.676919017414
317.094256449604,317.094256449604
255.415062902562,255.415062902562
134.048410626127,134.048410626127
134.048410626127,134.048410626127
134.048410626121,134.048410626121
134.048410626127,134.048410626127
134.048410626127,134.048410626127
134.048410626121,134.048410626121
134.048410626121,134.048410626121
134.048410626492,134.048410626492
134.048410633155,134.048410633155
134.048410633236,134.048410633236
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1475.3487472338,1475.3487472338
1472.40572519484,1472.40572519484
1468.08397658449,1468.08397658449
1457.35404388018,1457.35404388018
1446.60493497273,1446.60493497273
1419.60140071605,1419.60140071605
1375.80736290024,1375.80736290024
1100.93316328379,1100.93316328379
882.309577217705,882.309577217705
703.601147048128,703.601147048128
369.26802360322,369.26802360322
369.26802360322,369.26802360322
369.268023603238,369.268023603238
369.26802360322,369.26802360322
369.268023603348,369.268023603348
369.268023599912,369.268023599912
369.268023597664,369.268023597664
369.268023593707,369.268023593707
369.268023595021,369.268023595021
369.26802357832,369.26802357832
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2234.97376924574,2234.97376924574
2231.17564946266,2231.17564946266
2225.35423917601,2225.35423917601
2210.44916444722,2210.44916444722
2191.53693905153,2191.53693905153
2168.32048601089,2168.32048601089
2067.27502670367,2067.27502670367
1755.15128960169,1755.15128960169
1405.15633559155,1405.15633559155
1066.1247539295,1066.1247539295
559.529759793137,559.529759793137
559.529759793131,559.529759793131
559.529759793155,559.529759793155
559.529759793131,559.529759793131
559.529759793259,559.529759793259
559.529759790211,559.529759790211
559.529759790252,559.529759790252
559.52975979126,559.52975979126
559.529759738565,559.529759738565
559.52975981538,559.52975981538
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2848.33471951156,2848.33471951156
2843.91420479979,2843.91420479979
2832.32347572691,2832.32347572691
2818.83285937515,2818.83285937515
2796.8315224163,2796.8315224163
2759.31023237334,2759.31023237334
2640.52215913469,2640.52215913469
2379.34254508767,2379.34254508767
1798.69549800626,1798.69549800626
1358.43981856563,1358.43981856563
712.94424275766,712.94424275766
712.944242757683,712.944242757683
712.944242757727,712.944242757727
712.944242757683,712.944242757683
712.944242757266,712.944242757266
712.944242777533,712.944242777533
712.944242814594,712.944242814594
712.944242845542,712.944242845542
712.94424276587,712.94424276587
712.944243025003,712.944243025003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3343.6729494793,3343.6729494793
3338.77904848572,3338.77904848572
3325.65617706799,3325.65617706799
3305.25976708339,3305.25976708339
3279.52146793563,3279.52146793563
3247.01557253362,3247.01557253362
3137.96420840544,3137.96420840544
2688.72959119845,2688.72959119845
2043.90059878939,2043.90059878939
1594.89012571453,1594.89012571453
837.039460577529,837.039460577529
837.039460577532,837.039460577532
837.039460577552,837.039460577552
837.039460577474,837.039460577474
837.039460577645,837.039460577645
837.039460584374,837.039460584374
837.039460598326,837.039460598326
837.039460332524,837.039460332524
837.039460081664,837.039460081664
837.039460182122,837.039460182122
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
