1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06,1.78257636688755e-06,7.82034009482443e-06
2.42497402141889e-06,8.23443781649298e-06,2.43695380428266e-06,8.23689316043822e-06,2.45810678103965e-06,8.24190660068074e-06,2.49887570270385e-06,8.25239431379245e-06,2.57732235153609e-06,8.27352956563808e-06,2.72224638777761e-06,8.31349409553688e-06,2.97632782916314e-06,8.38414535240704e-06,3.39947875894388e-06,8.50154028689659e-06,4.07411282143347e-06,8.68645378159079e-06,5.11558853463084e-06,8.96538693445329e-06
2.19941833634881e-06,8.78724863897465e-06,2.15703657172955e-06,8.75597579932816e-06,2.10166120701709e-06,8.80155961925989e-06,2.25053072030745e-06,8.95243793307794e-06,2.42376054009644e-06,9.12431883535043e-06,2.46761037923718e-06,9.41212092547583e-06,2.64180476462726e-06,1.01650823886558e-05,3.4885218183674e-06,1.19595147067233e-05,5.79689601672302e-06,1.58968308836025e-05,1.15409538431474e-05,2.47649946967526e-05
2.33010295517302e-06,9.05410131234356e-06,2.31931595135327e-06,9.01098359130019e-06,2.32843423369658e-06,9.04186041414626e-06,2.38511717789903e-06,9.25847788374982e-06,2.45877824588062e-06,9.5311581113223e-06,2.58989100542009e-06,9.98253320322057e-06,2.9757599382122e-06,1.12934042477633e-05,4.10714393707424e-06,1.5042929005219e-05,7.49094221725993e-06,2.57024877914738e-05,1.85975003964148e-05,5.86717260877915e-05
2.48817082700731e-06,9.20703538990836e-06,2.47692054502597e-06,9.16530931127775e-06,2.48858443442405e-06,9.2081585558069e-06,2.55073340848318e-06,9.43801759053635e-06,2.6344257188137e-06,9.74438818656022e-06,2.79718212090439e-06,1.03446202152458e-05,3.2915953658633e-06,1.2152233927163e-05,4.81083858912677e-06,1.76939547380467e-05,9.67103828412946e-06,3.5367934868154e-05,2.67420397119489e-05,9.72486145378876e-05
2.51026845932173e-06,9.23845166423851e-06,2.49898007326806e-06,9.19687627769783e-06,2.51157850858674e-06,9.24222300695629e-06,2.57203457801699e-06,9.46892675473794e-06,2.66259069539708e-06,9.79513083993712e-06,2.82936512668014e-06,1.04112646340226e-05,3.35777884171132e-06,1.23498520958035e-05,4.98292648667843e-06,1.83275200351908e-05,1.03094170029375e-05,3.78400995611407e-05,2.89997903797534e-05,0.000106371160836754
2.51705679486026e-06,9.25446313902429e-06,2.50474715297811e-06,9.20987246575642e-06,2.52081770201038e-06,9.2671946446745e-06,2.57890323158511e-06,9.48198574513167e-06,2.66559193052489e-06,9.80534991528365e-06,2.85250365037097e-06,1.04757705537744e-05,3.38119133086628e-06,1.24459710044896e-05,5.06694048589136e-06,1.86166181591854e-05,1.06357221663725e-05,3.9091507461889e-05,3.01582845068558e-05,0.000110752828975266
2.51783523919331e-06,9.25646938568877e-06,2.50572713794138e-06,9.21192500546211e-06,2.51833558520836e-06,9.25806207813799e-06,2.59279911249834e-06,9.53243630557242e-06,2.64798394340746e-06,9.73471313902522e-06,2.85999806569376e-06,1.05140276776741e-05,3.40541108275999e-06,1.25193451559937e-05,5.05056440336598e-06,1.85659626952588e-05,1.06606179447431e-05,3.91814954155757e-05,3.03034131015507e-05,0.00011130272120755
2.51784104875644e-06,9.2564832033336e-06,2.5057329258633e-06,9.21193877610827e-06,2.51834201758414e-06,9.25807836165596e-06,2.59280472967021e-06,9.53244914704749e-06,2.64799228944333e-06,9.73473623719111e-06,2.86000984322305e-06,1.05140636046199e-05,3.40543374880792e-06,1.2519421927861e-05,5.05064302758007e-06,1.8566251198125e-05,1.06608993698706e-05,3.91825550045993e-05,3.03043917185828e-05,0.000111306424945811
2.51784115189977e-06,9.25648344858232e-06,2.50573302943907e-06,9.2119390235294e-06,2.51834212792085e-06,9.25807863623855e-06,2.59280484054852e-06,9.53244941626169e-06,2.64799242576509e-06,9.73473660362331e-06,2.86001004612703e-06,1.05140642192677e-05,3.40543418498902e-06,1.25194234152069e-05,5.05064439207906e-06,1.85662562047356e-05,1.06609043673201e-05,3.91825738206673e-05,3.03044091146821e-05,0.000111306490782889
2.51784115189977e-06,9.25648344858232e-06,2.50573302943907e-06,9.2119390235294e-06,2.51834212792085e-06,9.25807863623855e-06,2.59280484054852e-06,9.53244941626169e-06,2.64799242576509e-06,9.73473660362331e-06,2.86001004612703e-06,1.05140642192677e-05,3.40543418498902e-06,1.25194234152069e-05,5.05064439207906e-06,1.85662562047356e-05,1.06609043673201e-05,3.91825738206673e-05,3.03044091146821e-05,0.000111306490782889
4.58185300711591e-06,9.34372997017204e-06,2.5059326121661e-06,9.21194587211857e-06,2.51837595536507e-06,9.25807977708813e-06,2.59283407694091e-06,9.53245035191482e-06,2.64802497011657e-06,9.73473767495261e-06,2.8600357978968e-06,1.05140649756131e-05,3.4054525423449e-06,1.2519423791723e-05,5.05064885988446e-06,1.85662557953689e-05,1.06609030556613e-05,3.91825724995253e-05,3.03045694162277e-05,0.000111306494001515
7.56222733959745e-06,1.00241409067792e-05,2.50682454644779e-06,9.21205987097143e-06,2.51842917734157e-06,9.25808830711186e-06,2.59288149746193e-06,9.53245733983153e-06,2.64807685622605e-06,9.73474567607426e-06,2.86007960659782e-06,1.05140706245416e-05,3.4054886686577e-06,1.25194266039026e-05,5.05067273769053e-06,1.85662527379672e-05,1.06609394510248e-05,3.91825626300019e-05,3.03048869256478e-05,0.000111306518045994
8.94097286123319e-06,1.16075759776269e-05,2.50774921816675e-06,9.21249090655173e-06,2.51846925706182e-06,9.25810716113488e-06,2.59291982996647e-06,9.53247274258303e-06,2.64811719553122e-06,9.73476331180498e-06,2.86011865300772e-06,1.05140830766139e-05,3.40552918829012e-06,1.25194328038584e-05,5.05072167795688e-06,1.85662460014596e-05,1.06610375463188e-05,3.91825408769982e-05,3.0305245899789e-05,0.000111306571083065
9.62938444392586e-06,1.36135029187394e-05,2.50827205175161e-06,9.21316994654568e-06,2.51850726554329e-06,9.25813037696785e-06,2.59295740663791e-06,9.53249164810681e-06,2.64815611584069e-06,9.73478495756698e-06,2.86015834199391e-06,1.05140983613824e-05,3.40557331120513e-06,1.2519440416245e-05,5.05078118540044e-06,1.8566237738968e-05,1.06611604415555e-05,3.91825141880809e-05,3.03056375059049e-05,0.000111306636221329
1.13416096801341e-05,2.03503581888765e-05,2.50962590116257e-06,9.21591793121106e-06,2.51862898279169e-06,9.25820798815988e-06,2.59307850488426e-06,9.53255461534239e-06,2.64828122537329e-06,9.73485704699686e-06,2.86028696827271e-06,1.0514149275247e-05,3.40571775409396e-06,1.25194657895781e-05,5.05097884991774e-06,1.85662102703566e-05,1.06615701549588e-05,3.91824254117212e-05,3.03069197716638e-05,0.000111306853351019
1.69374926526353e-05,4.25895124928404e-05,2.51487376497553e-06,9.22912823246469e-06,2.51903018333568e-06,9.25846718395608e-06,2.59347678131773e-06,9.53276258834215e-06,2.6486927367954e-06,9.73509509875031e-06,2.86070989521464e-06,1.05143175041157e-05,3.40619248382233e-06,1.25195498139497e-05,5.05162809270732e-06,1.85661201249523e-05,1.066291567956e-05,3.91821335283403e-05,3.03111339989346e-05,0.000111307572385021
2.76518710246175e-05,8.50986102811554e-05,2.5289579029129e-06,9.27188168134729e-06,2.51979525889271e-06,9.2589803964586e-06,2.59423122491208e-06,9.53316129640534e-06,2.64947236106066e-06,9.73555123210407e-06,2.86151071277014e-06,1.05146403318361e-05,3.40709081402792e-06,1.2519711939561e-05,5.05285547749835e-06,1.8565950063104e-05,1.06654587694521e-05,3.91815803056279e-05,3.03191082690577e-05,0.000111308959816907
3.88277842378916e-05,0.000129314140726321,2.54939283920174e-06,9.34126297496779e-06,2.52058870888286e-06,9.25954881965548e-06,2.59500443896741e-06,9.53357808002613e-06,2.65027156197651e-06,9.73602764372532e-06,2.86233089756833e-06,1.05149783194785e-05,3.40800987355291e-06,1.25198831756629e-05,5.05410915346663e-06,1.85657769620542e-05,1.06680552941076e-05,3.91810127799762e-05,3.03272660419648e-05,0.000111310425397825
4.78167608926958e-05,0.00016477475812911,2.57012626160915e-06,9.41541759942878e-06,2.52122305354192e-06,9.2600391947452e-06,2.59561385164891e-06,9.53391434104075e-06,2.65090161581159e-06,9.73641164446263e-06,2.86297680081183e-06,1.0515251489514e-05,3.40873269977806e-06,1.25200229645728e-05,5.05509322901657e-06,1.85656416515261e-05,1.06700924652218e-05,3.91805649507832e-05,3.03336815409334e-05,0.000111311622093917
4.78167608926958e-05,0.00016477475812911,2.57012626160915e-06,9.41541759942878e-06,2.52122305354192e-06,9.2600391947452e-06,2.59561385164891e-06,9.53391434104075e-06,2.65090161581159e-06,9.73641164446263e-06,2.86297680081183e-06,1.0515251489514e-05,3.40873269977806e-06,1.25200229645728e-05,5.05509322901657e-06,1.85656416515261e-05,1.06700924652218e-05,3.91805649507832e-05,3.03336815409334e-05,0.000111311622093917
4.68789784369089e-05,0.000165322635989634,2.56796481719487e-06,9.41668112162876e-06,2.52119726176277e-06,9.26004510421427e-06,2.59559093588689e-06,9.53391738137254e-06,2.65087704624276e-06,9.73641536146894e-06,2.86294972312947e-06,1.05152526855809e-05,3.40869447046289e-06,1.25200198963435e-05,5.05500878499679e-06,1.85656262856073e-05,1.06698028118576e-05,3.91805125172952e-05,3.03325084041662e-05,0.000111311468050444
4.68397471749365e-05,0.000166219885611949,2.5681217988707e-06,9.418853386381e-06,2.52119166637807e-06,9.26005002679923e-06,2.59558419004507e-06,9.53391667160313e-06,2.65087011951142e-06,9.73641566922057e-06,2.86293968980633e-06,1.05152463360536e-05,3.40867635518242e-06,1.25199999701665e-05,5.05496149831931e-06,1.85655625174845e-05,1.06696409850693e-05,3.91802944557681e-05,3.03319009941284e-05,0.00011131071945259
4.8415454298039e-05,0.000172017885323728,2.572276536348e-06,9.43360840025631e-06,2.52119883881408e-06,9.26007675366065e-06,2.59558074512222e-06,9.53390419495018e-06,2.650867814124e-06,9.73640977065522e-06,2.86292461794825e-06,1.05151931452963e-05,3.40863435056734e-06,1.25198483876822e-05,5.05483009054711e-06,1.8565089951683e-05,1.06691923994178e-05,3.91786784605332e-05,3.03303400099801e-05,0.000111305113505511
6.28816271491963e-05,0.000224964916666781,2.61674465811772e-06,9.59233112479438e-06,2.52127898061223e-06,9.26036533480412e-06,2.59554397674741e-06,9.53376248978316e-06,2.65084132033361e-06,9.73632742341959e-06,2.86277964066828e-06,1.05146685011908e-05,3.40823853403963e-06,1.25183976324909e-05,5.05360014894203e-06,1.85606092074015e-05,1.06649964061373e-05,3.91633670676529e-05,3.03157153599362e-05,0.000111251853966989
0.000110348412936918,0.000398339469890689,2.84630538997e-06,1.04203993848619e-05,2.52184992971876e-06,9.26240696857047e-06,2.59537791324787e-06,9.53312136248035e-06,2.65070780785648e-06,9.73587338752641e-06,2.86224024686179e-06,1.05126997740721e-05,3.4068324552208e-06,1.25132185217067e-05,5.04930029994e-06,1.85448735298804e-05,1.06503420360854e-05,3.91096674868393e-05,3.02644153464724e-05,0.000111064175010376
0.000194281010900357,0.000703574742317586,3.5645466355373e-06,1.30317680410304e-05,2.52499823134637e-06,9.27376495771758e-06,2.59505475583255e-06,9.53187687079978e-06,2.65043636636945e-06,9.734922844528e-06,2.86123715537582e-06,1.05090295790363e-05,3.40426446763345e-06,1.2503744995291e-05,5.04150533398032e-06,1.85162866330013e-05,1.06237817335931e-05,3.90121767163784e-05,3.0171278113997e-05,0.000110722792861705
