0,RP-XXX-RAF
0.000104363328716465,RP-XXX-RAF
0.000620443280867402,RP-XXX-RAF
0.00185933753104043,RP-XXX-RAF
0.00659260589601572,RP-XXX-RAF
0.0165804592340256,RP-XXX-RAF
0.0441989654124142,RP-XXX-RAF
0.100775036509856,RP-XXX-RAF
0.154980695263443,RP-XXX-RAF
0.206022206237547,RP-XXX-RAF
0.206022206237547,RP-FEE-XXX
0.20603471891244,RP-FEE-XXX
0.20606932518408,RP-FEE-XXX
0.206123339323607,RP-FEE-XXX
0.206187057397077,RP-FEE-XXX
0.206401427024152,RP-FEE-XXX
0.207147357047746,RP-FEE-XXX
0.208769481763861,RP-FEE-XXX
0.210829703826237,RP-FEE-XXX
0.212889613112132,RP-FEE-XXX
0.212889613112132,HP-FEE-RAF
0.212936576845782,HP-FEE-RAF
0.213042306555562,HP-FEE-RAF
0.213760796400461,HP-FEE-RAF
0.220326463541724,HP-FEE-RAF
0.241865858187543,HP-FEE-RAF
0.279937732138472,HP-FEE-RAF
0.386263658935371,HP-FEE-RAF
0.660959933918767,HP-FEE-RAF
0.899630300570621,HP-FEE-RAF
0.899630300570621,DP-ATM-XXX
0.899725684372299,DP-ATM-XXX
0.9003062824221,DP-ATM-XXX
0.913545608977096,DP-ATM-XXX
0.943766510020083,DP-ATM-XXX
0.978214327284201,DP-ATM-XXX
1.025972931963,DP-ATM-XXX
1.07917454571976,DP-ATM-XXX
1.17225223437679,DP-ATM-XXX
1.31167471304571,DP-ATM-XXX
1.31167471304571,LP-ATM-RAF
1.31174882366488,LP-ATM-RAF
1.31230862284621,LP-ATM-RAF
1.32118958247883,LP-ATM-RAF
1.34794880963115,LP-ATM-RAF
1.39053846297705,LP-ATM-RAF
1.4490972732967,LP-ATM-RAF
1.5487496719067,LP-ATM-RAF
1.73962158990625,LP-ATM-RAF
2.1357635379959,LP-ATM-RAF
2.1357635379959,RP-XXX-RAF
2.13584761287783,RP-XXX-RAF
2.13611418348022,RP-XXX-RAF
2.13679772802217,RP-XXX-RAF
2.13866358023511,RP-XXX-RAF
2.14235080356593,RP-XXX-RAF
2.15256825987325,RP-XXX-RAF
2.18244371523145,RP-XXX-RAF
2.22559130477173,RP-XXX-RAF
2.34178574423345,RP-XXX-RAF
2.34178574423345,RP-FEE-XXX
2.34180146185528,RP-FEE-XXX
2.34182603798919,RP-FEE-XXX
2.34189068577263,RP-FEE-XXX
2.34195701578019,RP-FEE-XXX
2.34212635314879,RP-FEE-XXX
2.34240860897696,RP-FEE-XXX
2.3444382703341,RP-FEE-XXX
2.34649849239648,RP-FEE-XXX
2.34865315110803,RP-FEE-XXX
2.34865315110803,HP-FEE-RAF
2.34870245835357,HP-FEE-RAF
2.34878823887782,HP-FEE-RAF
2.34915435372265,HP-FEE-RAF
2.35061909044588,HP-FEE-RAF
2.36662684777731,HP-FEE-RAF
2.39429691368717,HP-FEE-RAF
2.48790047427711,HP-FEE-RAF
2.69217379264871,HP-FEE-RAF
3.03539383856652,HP-FEE-RAF
3.03539383856652,DP-ATM-XXX
3.03548714613182,DP-ATM-XXX
3.03600447417926,DP-ATM-XXX
3.04838541593768,DP-ATM-XXX
3.07342640949005,DP-ATM-XXX
3.11263835257136,DP-ATM-XXX
3.15408838726214,DP-ATM-XXX
3.20562496455887,DP-ATM-XXX
3.29660380040755,DP-ATM-XXX
3.44743825104162,DP-ATM-XXX
3.44743825104162,LP-ATM-RAF
3.44752007963087,LP-ATM-RAF
3.44790149647262,LP-ATM-RAF
3.45378783147517,LP-ATM-RAF
3.47477295708915,LP-ATM-RAF
3.51894799836752,LP-ATM-RAF
3.57474316084069,LP-ATM-RAF
3.66834809442866,LP-ATM-RAF
3.85883983807603,LP-ATM-RAF
4.2715270759918,LP-ATM-RAF
4.2715270759918,RP-XXX-RAF
4.27161177343457,RP-XXX-RAF
4.27188075502884,RP-XXX-RAF
4.27257692610459,RP-XXX-RAF
4.27447280755028,RP-XXX-RAF
4.27822982243178,RP-XXX-RAF
4.28862875685555,RP-XXX-RAF
4.31875491040399,RP-XXX-RAF
4.3624180305869,RP-XXX-RAF
4.47754928222935,RP-XXX-RAF
4.47754928222935,RP-FEE-XXX
4.47756260533433,RP-FEE-XXX
4.47758425957885,RP-FEE-XXX
4.47764318889487,RP-FEE-XXX
4.47772012921362,RP-FEE-XXX
4.47781580047171,RP-FEE-XXX
4.47824563309536,RP-FEE-XXX
4.47973407826942,RP-FEE-XXX
4.48179430033179,RP-FEE-XXX
4.48441668910394,RP-FEE-XXX
4.48441668910394,HP-FEE-RAF
4.48446607754532,HP-FEE-RAF
4.48455201901593,HP-FEE-RAF
4.48491743247868,HP-FEE-RAF
4.4869714760399,HP-FEE-RAF
4.50215991531179,HP-FEE-RAF
4.53833464772586,HP-FEE-RAF
4.63334903191234,HP-FEE-RAF
4.82228777795963,HP-FEE-RAF
5.17115737656243,HP-FEE-RAF
5.17115737656243,DP-ATM-XXX
5.17125074712766,DP-ATM-XXX
5.1717513592819,DP-ATM-XXX
5.18201515710789,DP-ATM-XXX
5.20972277761565,DP-ATM-XXX
5.24370058392829,DP-ATM-XXX
5.29147461992034,DP-ATM-XXX
5.34259418536366,DP-ATM-XXX
5.43337331948634,DP-ATM-XXX
5.58320178903752,DP-ATM-XXX
5.58320178903752,LP-ATM-RAF
5.58328747149747,LP-ATM-RAF
5.58362793950638,LP-ATM-RAF
5.58970195552548,LP-ATM-RAF
5.60944105871216,LP-ATM-RAF
5.64929293571514,LP-ATM-RAF
5.70531042458163,LP-ATM-RAF
5.80476416923012,LP-ATM-RAF
5.98427391019306,LP-ATM-RAF
6.40729061398771,LP-ATM-RAF
6.40729061398771,RP-XXX-RAF
6.40737590992575,RP-XXX-RAF
6.40764711710636,RP-XXX-RAF
6.4083549188563,RP-XXX-RAF
6.41027897471287,RP-XXX-RAF
6.41410109305761,RP-XXX-RAF
6.4246724374511,RP-XXX-RAF
6.45504372530811,RP-XXX-RAF
6.49920675630265,RP-XXX-RAF
6.61331282022525,RP-XXX-RAF
6.61331282022525,RP-FEE-XXX
6.61332495611009,RP-FEE-XXX
6.61335916899431,RP-FEE-XXX
6.61340119553445,RP-FEE-XXX
6.61347130181182,RP-FEE-XXX
6.61359263163023,RP-FEE-XXX
6.61398899950431,RP-FEE-XXX
6.61493289985627,RP-FEE-XXX
6.61751403257128,RP-FEE-XXX
6.62018022709984,RP-FEE-XXX
6.62018022709984,HP-FEE-RAF
6.62022972323812,HP-FEE-RAF
6.62034344578727,HP-FEE-RAF
6.62068172815802,HP-FEE-RAF
6.62273942394033,HP-FEE-RAF
6.64203498734581,HP-FEE-RAF
6.68123319206678,HP-FEE-RAF
6.76400583809018,HP-FEE-RAF
7.00025175270807,HP-FEE-RAF
7.30692091455833,HP-FEE-RAF
7.30692091455833,DP-ATM-XXX
7.30701490393958,DP-ATM-XXX
7.30751069993906,DP-ATM-XXX
7.31679958694332,DP-ATM-XXX
7.34303558779419,DP-ATM-XXX
7.37674015597447,DP-ATM-XXX
7.4243573945785,DP-ATM-XXX
7.47687631088918,DP-ATM-XXX
7.56799283264482,DP-ATM-XXX
7.71896532703342,DP-ATM-XXX
7.71896532703342,LP-ATM-RAF
7.71905673771712,LP-ATM-RAF
7.71939178794957,LP-ATM-RAF
7.72459046789197,LP-ATM-RAF
7.74200775772812,LP-ATM-RAF
7.78046018836086,LP-ATM-RAF
7.83437281078172,LP-ATM-RAF
7.926614514302,LP-ATM-RAF
8.10677738600335,LP-ATM-RAF
8.54305415198361,LP-ATM-RAF
8.54305415198361,RP-XXX-RAF
8.54313998158164,RP-XXX-RAF
8.54341330880719,RP-XXX-RAF
8.54413219872785,RP-XXX-RAF
8.54608315593736,RP-XXX-RAF
8.54996676060151,RP-XXX-RAF
8.5607045042752,RP-XXX-RAF
8.59131780314527,RP-XXX-RAF
8.6359662923571,RP-XXX-RAF
8.74907635822116,RP-XXX-RAF
8.74907635822116,RP-FEE-XXX
8.74908778544022,RP-FEE-XXX
8.74912068610719,RP-FEE-XXX
8.74917492317172,RP-FEE-XXX
8.74924494408446,RP-FEE-XXX
8.74933442474115,RP-FEE-XXX
8.74964195196681,RP-FEE-XXX
8.75104381692248,RP-FEE-XXX
8.75358361145591,RP-FEE-XXX
8.75594376509574,RP-FEE-XXX
8.75594376509574,HP-FEE-RAF
8.75599334550474,HP-FEE-RAF
8.75613490593958,HP-FEE-RAF
8.75672907236937,HP-FEE-RAF
8.7636397647153,HP-FEE-RAF
8.7988090565039,HP-FEE-RAF
8.87227288548277,HP-FEE-RAF
9.04975483558305,HP-FEE-RAF
9.269880576404,HP-FEE-RAF
9.44268445255423,HP-FEE-RAF
9.44268445255423,DP-ATM-XXX
9.4428151219877,DP-ATM-XXX
9.44388131494775,DP-ATM-XXX
9.45612977974222,DP-ATM-XXX
9.48671272639895,DP-ATM-XXX
9.52198548413645,DP-ATM-XXX
9.57309506406963,DP-ATM-XXX
9.64012944004944,DP-ATM-XXX
9.75123511577397,DP-ATM-XXX
9.85472886502933,DP-ATM-XXX
9.85472886502933,LP-ATM-RAF
9.85482404821327,LP-ATM-RAF
9.85523619101841,LP-ATM-RAF
9.85986952026804,LP-ATM-RAF
9.87544959406419,LP-ATM-RAF
9.91799106572586,LP-ATM-RAF
9.97469765671696,LP-ATM-RAF
10.0512023215878,LP-ATM-RAF
10.2326745632633,LP-ATM-RAF
10.6788176899795,LP-ATM-RAF
