-199979.977125963,0
-189302.016058064,0
-144447.228752513,0
-76089.2979271632,0
-9033.37307607863,0
-1573.56885793737,0
-152.986862029158,0
-1.19975383899401,0
-0.021416957708408,0
-0.000483101278004844,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
80.6508803917326,80.6508803917326
95.6657241538829,95.6657241538829
99.7132980235522,99.7132980235522
100.728083918448,100.728083918448
106.967565484861,106.967565484861
113.847534446803,113.847534446803
115.12288983633,115.12288983633
115.204449420595,115.204449420595
115.136739931645,115.136739931645
115.08808879254,115.08808879254
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-534.923148253151,0
-534.923143831219,0
-534.923110429757,0
-534.922580499532,0
-534.920983410806,0
-534.918440404063,0
-534.914941678963,0
-534.908981845229,0
-534.897545798763,0
-534.873725827019,0
-202047.080497844,0
-193309.649895042,0
-168074.745047309,0
-117650.105000742,0
-45649.9457201462,0
-9141.46905866938,0
-1558.07349882385,0
-127.411496749583,0
-3.6922754768197,0
-0.00426013063248905,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
226.243536663333,226.243536663333
269.684251749413,269.684251749413
279.226591993602,279.226591993602
281.287472390601,281.287472390601
286.259784654922,286.259784654922
313.812658565688,313.812658565688
322.333716488547,322.333716488547
323.211276729427,323.211276729427
322.834301825263,322.834301825263
322.269568766527,322.269568766527
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-534.849131272493,0
-534.849126314467,0
-534.849103204191,0
-534.848746533835,0
-534.847474770065,0
-534.844796537385,0
-534.84141169318,0
-534.835727800466,0
-534.824140208903,0
-534.798945067769,0
-202018.832271479,0
-193219.376273722,0
-167784.217248057,0
-116680.770201222,0
-44631.6334623183,0
-8777.9259843523,0
-1520.50127454818,0
-122.080116660551,0
-3.40237086512983,0
-0.00468793377998665,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
347.967897108405,347.967897108405
414.770128890889,414.770128890889
429.478792838507,429.478792838507
432.65579870817,432.65579870817
443.144171766614,443.144171766614
482.555751840554,482.555751840554
496.694200946939,496.694200946939
497.138147403312,497.138147403312
496.332447457121,496.332447457121
494.769452258197,494.769452258197
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-534.785085943662,0
-534.785080683658,0
-534.78505978244,0
-534.784686885664,0
-534.78347486495,0
-534.781026969628,0
-534.777584045803,0
-534.771465529741,0
-534.760402636181,0
-534.734234623542,0
-201994.388078948,0
-193135.208299207,0
-167515.677078649,0
-115794.063436593,0
-43703.8092985538,0
-8456.70613207162,0
-1485.71168950502,0
-117.134556592908,0
-3.1434376129204,0
-0.00521058924131623,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
448.714430408714,448.714430408714
534.899095480421,534.899095480421
554.957886787808,554.957886787808
557.992983237229,557.992983237229
571.595648113185,571.595648113185
628.339430942473,628.339430942473
641.311905527466,641.311905527466
641.304187994653,641.304187994653
639.590602749618,639.590602749618
637.089616982032,637.089616982032
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-534.728737493554,0
-534.728731817644,0
-534.7287110135,0
-534.728388202865,0
-534.727306528383,0
-534.724917666001,0
-534.721566407247,0
-534.71582734823,0
-534.704598984025,0
-534.677306613379,0
-201972.883679504,0
-193060.450821088,0
-167264.883479048,0
-114958.309632308,0
-42838.725817879,0
-8167.18101058164,0
-1452.92108509255,0
-112.484221149353,0
-2.91014656011483,0
-0.00568309144748662,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
532.096799854494,532.096799854494
634.314726149802,634.314726149802
658.913668836266,658.913668836266
664.137161771019,664.137161771019
707.590200670383,707.590200670383
758.454544618165,758.454544618165
760.594249910703,760.594249910703
758.065929142673,758.065929142673
756.478901411119,756.478901411119
754.383532114537,754.383532114537
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-534.677748813212,0
-534.677742842531,0
-534.677716989395,0
-534.67742633824,0
-534.676448868933,0
-534.673778916459,0
-534.670217741395,0
-534.665409254602,0
-534.653984961288,0
-534.625788592042,0
