0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06,0.00178079379052066,1.78257636688755e-06,4.85974999965428e-05,7.82034009482443e-06
0.0066884386201771,2.42497402141889e-06,4.91927038683587e-05,8.23443781649298e-06,0.00668842662776421,2.43695380428266e-06,4.91927028415046e-05,8.23689316043822e-06,0.00668840546254235,2.45810678103965e-06,4.91927006402459e-05,8.24190660068074e-06,0.00668836468130077,2.49887570270385e-06,4.91926959081935e-05,8.25239431379245e-06,0.0066882862249227,2.57732235153609e-06,4.91926862413397e-05,8.27352956563808e-06,0.00668814129474516,2.72224638777761e-06,4.91926678390963e-05,8.31349409553688e-06,0.00668788720040308,2.97632782916314e-06,4.91926351995548e-05,8.38414535240704e-06,0.00668746406284255,3.39947875894388e-06,4.91925808913486e-05,8.50154028689659e-06,0.00668678943615024,4.07411282143347e-06,4.91924953061079e-05,8.68645378159079e-06,0.00668574796738021,5.11558853463084e-06,4.91923661955159e-05,8.96538693445329e-06
0.0272554361156304,2.19941833634881e-06,6.69361475370337e-05,8.78724863897465e-06,0.0272554782512218,2.15703657172955e-06,6.69361695980694e-05,8.75597579932816e-06,0.0272555335341268,2.10166120701709e-06,6.69361190252804e-05,8.80155961925989e-06,0.0272553847169543,2.25053072030745e-06,6.69359877645009e-05,8.95243793307794e-06,0.0272552115903174,2.42376054009644e-06,6.69358501843092e-05,9.12431883535043e-06,0.0272551678141172,2.46761037923718e-06,6.69356094094926e-05,9.41212092547583e-06,0.027254993512993,2.64180476462726e-06,6.69349644957604e-05,1.01650823886558e-05,0.0272541467770432,3.4885218183674e-06,6.69334420350455e-05,1.19595147067233e-05,0.0272518384063497,5.79689601672302e-06,6.69301365757353e-05,1.58968308836025e-05,0.0272460943860114,1.15409538431474e-05,6.692274068007e-05,2.47649946967526e-05
0.0584371655538849,2.33010295517302e-06,0.000172340482757974,9.05410131234356e-06,0.0584371761020128,2.31931595135327e-06,0.000172340583997085,9.01098359130019e-06,0.0584371670771504,2.32843423369658e-06,0.000172340499836173,9.04186041414626e-06,0.0584371104340658,2.38511717789903e-06,0.000172339986378429,9.25847788374982e-06,0.058437036733288,2.45877824588062e-06,0.000172339372354413,9.5311581113223e-06,0.0584369056641143,2.58989100542009e-06,0.000172338388743544,9.98253320322057e-06,0.0584365198090289,2.9757599382122e-06,0.000172335535678467,1.12934042477633e-05,0.058435388438882,4.10714393707424e-06,0.00017232753021122,1.5042929005219e-05,0.058432004617002,7.49094221725993e-06,0.000172305546052688,2.57024877914738e-05,0.0584208980550022,1.85975003964148e-05,0.000172240070116235,5.86717260877915e-05
0.0888125656965093,2.48817082700731e-06,0.000739451546209512,9.20703538990836e-06,0.0888125769969818,2.47692054502597e-06,0.000739451936924232,9.16530931127775e-06,0.088812565405885,2.48858443442405e-06,0.000739451560629244,9.2081585558069e-06,0.0888125029110612,2.55073340848318e-06,0.000739449452139883,9.43801759053635e-06,0.088812419663149,2.6344257188137e-06,0.000739446704009276,9.74438818656022e-06,0.0888122574685456,2.79718212090439e-06,0.000739441569002993,1.03446202152458e-05,0.088811762575518,3.2915953658633e-06,0.000739426246625007,1.2152233927163e-05,0.0888102424069138,4.81083858912677e-06,0.000739380144580037,1.76939547380467e-05,0.0888053831894254,9.67103828412946e-06,0.000739237315301934,3.5367934868154e-05,0.0887883119802763,2.67420397119489e-05,0.000738749410245011,9.72486145378876e-05
0.0921396408361217,2.51026845932173e-06,0.00151910285092063,9.23845166423851e-06,0.0921396563977622,2.49898007326806e-06,0.00151910363900598,9.19687627769783e-06,0.0921396614832758,2.51157850858674e-06,0.00151910284941581,9.24222300695629e-06,0.0921395609085562,2.57203457801699e-06,0.00151909853381122,9.46892675473794e-06,0.0921394780145581,2.66259069539708e-06,0.00151909285109816,9.79513083993712e-06,0.0921393582360364,2.82936512668014e-06,0.00151908179749157,1.04112646340226e-05,0.0921387926354729,3.35777884171132e-06,0.00151904751279711,1.23498520958035e-05,0.0921371632000082,4.98292648667843e-06,0.00151894275414878,1.83275200351908e-05,0.0921318487776658,1.03094170029375e-05,0.00151860579281733,3.78400995611407e-05,0.0921131553844759,2.89997903797534e-05,0.00151742711280079,0.000106371160836754
0.0927504755374064,2.51705679486026e-06,0.00206222726925802,9.25446313902429e-06,0.0927516820913543,2.50474715297811e-06,0.00206223516793453,9.20987246575642e-06,0.0927486780353239,2.52081770201038e-06,0.00206221056556455,9.2671946446745e-06,0.0927504448239918,2.57890323158511e-06,0.0020622301849583,9.48198574513167e-06,0.0927535929703482,2.66559193052489e-06,0.00206223226625697,9.80534991528365e-06,0.0927482052788532,2.85250365037097e-06,0.00206217874216048,1.04757705537744e-05,0.0927492509528618,3.38119133086628e-06,0.00206215021619977,1.24459710044896e-05,0.0927488930884384,5.06694048589136e-06,0.00206200306162953,1.86166181591854e-05,0.0927423437361671,1.06357221663725e-05,0.00206149680553128,3.9091507461889e-05,0.0927229851032515,3.01582845068558e-05,0.00205974842744748,0.000110752828975266
0.0928142428198455,2.51783523919331e-06,0.00212207552492653,9.25646938568877e-06,0.092816350147259,2.50572713794138e-06,0.00212211763143115,9.21192500546211e-06,0.0928292062423194,2.51833558520836e-06,0.0021223476710168,9.25806207813799e-06,0.0927907870739527,2.59279911249834e-06,0.00212163813237389,9.53243630557242e-06,0.0928249203771119,2.64798394340746e-06,0.00212226766959792,9.73471313902522e-06,0.0928264381545002,2.85999806569376e-06,0.00212227130398602,1.05140276776741e-05,0.0928043225520236,3.40541108275999e-06,0.00212182591130733,1.25193451559937e-05,0.0928162527129793,5.05056440336598e-06,0.00212192360963475,1.85659626952588e-05,0.0928073757965312,1.06606179447431e-05,0.00212133759563712,3.91814954155757e-05,0.0927879910459559,3.03034131015507e-05,0.00211950747424586,0.00011130272120755
0.092814748683484,2.51784104875644e-06,0.00212253964605986,9.2564832033336e-06,0.0928168568774962,2.5057329258633e-06,0.00212258081217914,9.21193877610827e-06,0.0928297072056539,2.51834201758414e-06,0.00212282497136272,9.25807836165596e-06,0.0927912986024921,2.59280472967021e-06,0.00212208659505413,9.53244914704749e-06,0.0928254263294433,2.64799228944333e-06,0.00212273376967889,9.73473623719111e-06,0.0928269386616922,2.86000984322305e-06,0.00212274669686906,1.05140636046199e-05,0.0928048320794909,3.40543374880792e-06,0.00212228429891681,1.2519421927861e-05,0.0928167573760878,5.05064302758007e-06,0.0021223893165302,1.8566251198125e-05,0.0928078813515506,1.06608993698706e-05,0.0021218021564622,3.91825550045993e-05,0.0927884958194257,3.03043917185828e-05,0.00211997101336278,0.000111306424945811
0.0928147576695919,2.51784115189977e-06,0.00212254789276989,9.25648344858232e-06,0.0928168658790273,2.50573302943907e-06,0.00212258904455008,9.2119390235294e-06,0.0928297161172191,2.51834212792085e-06,0.00212283342840884,9.25807863623855e-06,0.0927913076730015,2.59280484054852e-06,0.00212209459160655,9.53244941626169e-06,0.0928254353207686,2.64799242576509e-06,0.00212274204904569,9.73473660362331e-06,0.0928269475639418,2.86001004612703e-06,0.00212275512203158,1.05140642192677e-05,0.0928048411243402,3.40543418498902e-06,0.00212229245586268,1.25194234152069e-05,0.0928167663431593,5.05064439207906e-06,0.00212239758744436,1.85662562047356e-05,0.0928078903330353,1.06609043673201e-05,0.00212181040857042,3.91825738206673e-05,0.0927885047870379,3.03044091146821e-05,0.00211997924410067,0.000111306490782889
