0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721,0.00215086684770969,0.000424833412854721
0.00581859001006734,0.000427325357583163,0.00581858837697466,0.000427325356770194,0.00581858186779341,0.000427325353387712,0.00581856254580867,0.000427325343133887,0.00581851605218684,0.000427325317858125,0.0058184200481238,0.000427325263999602,0.00581824338466412,0.000427325161113023,0.00581794559210437,0.000427324980559591,0.00581747485390717,0.000427324684461328,0.00581676150111745,0.000427324224712229
0.0177119033795727,0.000473139448124558,0.017711891119184,0.000473139420638607,0.0177118911097249,0.000473139334381086,0.0177118894971615,0.0004731391086566,0.0177118192375302,0.000473138636960656,0.0177116653316288,0.000473137707039792,0.0177113738783162,0.000473135709180755,0.017710646017047,0.000473131435201468,0.0177089001287666,0.000473122913921026,0.017705091055958,0.000473106605346167
0.039672207302381,0.000759833602270167,0.0396722038969757,0.00075983348574992,0.0396721979637473,0.00075983329621262,0.0396721801069101,0.000759832773537864,0.0396721258107543,0.00075983122197282,0.0396719935025973,0.000759827647321317,0.0396716588668068,0.000759819202691287,0.0396707450011372,0.000759797991679179,0.0396681256817559,0.000759743968269438,0.0396602167605988,0.000759602022202537
0.0720569250974444,0.00223367681867821,0.0720569213761912,0.00223367645191467,0.0720569141026872,0.00223367577237789,0.0720568923166831,0.0022336738341157,0.0720568311437371,0.00223366818324683,0.0720566723270436,0.00223365416069623,0.0720562351170415,0.00223361758479026,0.0720549786354233,0.0022335160253855,0.0720510263116552,0.00223321581463437,0.0720374903670916,0.00223225211642084
0.0893879614201793,0.00603459618139316,0.0893879575138144,0.00603459522176297,0.0893879493026374,0.0060345932937504,0.089387927022676,0.00603458795765342,0.08938785757721,0.0060345718376135,0.0893876770847784,0.00603453021843109,0.0893871808749778,0.00603441842071543,0.0893856784279521,0.00603408833685558,0.089380802996223,0.00603304638845429,0.0893635597714378,0.00602945666979447
0.0921900073344546,0.0117596139879004,0.0921900033619864,0.0117596121387722,0.0921899949637427,0.0117596082994911,0.0921899716680836,0.0117595976820988,0.0921899003701335,0.0117595652759638,0.0921897108477907,0.0117594797885897,0.0921891884203212,0.0117592461424902,0.0921875834502058,0.011758535402464,0.0921823000801698,0.0117562228809694,0.0921635112522989,0.011748057320631
0.0927656635491568,0.0154731071813802,0.0927656596234511,0.015473104743128,0.0927656507000397,0.0154730995805557,0.0927656283662826,0.0154730853131556,0.0927655523351537,0.01547304137042,0.0927653640960522,0.0154729248742594,0.0927648231671589,0.0154726018051335,0.0927631672484353,0.0154716050111229,0.0927576681121865,0.0154683080507604,0.0927381122449427,0.0154565938441457
0.0928168291137242,0.0158121491289456,0.0928168246491975,0.015812146573217,0.0928168169106309,0.0158121415075078,0.0928167953894654,0.0158121264853872,0.0928167123041583,0.0158120814490642,0.092816534542002,0.0158119618873515,0.0928159840451208,0.0158116286597871,0.0928143282486694,0.0158105989573011,0.0928088081784564,0.0158071840110555,0.0927891799734389,0.0157950408932955
0.0928168324500254,0.0158121651168515,0.0928168291556831,0.0158121627107737,0.0928168075955655,0.0158121556262497,0.0928168340204561,0.0158121479365046,0.0928166644424527,0.0158120893209551,0.0928165857307189,0.0158119854760713,0.0928159543016168,0.0158116394075491,0.0928143463286064,0.0158106172569914,0.0928088072589013,0.0158071985046855,0.0927891842016909,0.0157950570516293
