0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05,0.00215086684770969,2.15301986757727e-06,0.000424833412854721,6.836445850929e-05
0.00581859001006734,2.9371494052879e-06,0.000427325357583163,7.07857946488321e-05,0.00581858837697466,2.93878334936344e-06,0.000427325356770194,7.07876634980067e-05,0.00581858186779341,2.94529297112255e-06,0.000427325353387712,7.07953939875045e-05,0.00581856254580867,2.96461667631032e-06,0.000427325343133887,7.08188218810117e-05,0.00581851605218684,3.01111284437428e-06,0.000427325317858125,7.08766205239327e-05,0.0058184200481238,3.10711919535504e-06,0.000427325263999602,7.09998431531146e-05,0.00581824338466412,3.28378197448671e-06,0.000427325161113023,7.12353213514978e-05,0.00581794559210437,3.58157484674221e-06,0.000427324980559591,7.16485776406156e-05,0.00581747485390717,4.05231188913218e-06,0.000427324684461328,7.23262167873986e-05,0.00581676150111745,4.76566469030164e-06,0.000427324224712229,7.3378114426978e-05
0.0177119033795727,2.57668496969437e-06,0.000473139448124558,7.48440507006118e-05,0.017711891119184,2.58893185604234e-06,0.000473139420638607,7.48850867701046e-05,0.0177118911097249,2.58891987071664e-06,0.000473139334381086,7.50323397507465e-05,0.0177118894971615,2.59051566375714e-06,0.0004731391086566,7.54042555227328e-05,0.0177118192375302,2.6607750895171e-06,0.000473138636960656,7.61761556229345e-05,0.0177116653316288,2.8147812191421e-06,0.000473137707039792,7.76982763765559e-05,0.0177113738783162,3.1061802452537e-06,0.000473135709180755,8.09609029893453e-05,0.017710646017047,3.83409201269154e-06,0.000473131435201468,8.79538901019846e-05,0.0177089001287666,5.57993053838498e-06,0.000473122913921026,0.000101970940140964,0.017705091055958,9.38900123161368e-06,0.000473106605346167,0.000128930952096492
0.039672207302381,2.6436391535309e-06,0.000759833602270167,7.73322786968053e-05,0.0396722038969757,2.64703245648796e-06,0.00075983348574992,7.74268549761907e-05,0.0396721979637473,2.65298965382362e-06,0.00075983329621262,7.75950398041924e-05,0.0396721801069101,2.67085020360101e-06,0.000759832773537864,7.80314474619947e-05,0.0396721258107543,2.72518249122611e-06,0.00075983122197282,7.93180346907653e-05,0.0396719935025973,2.857420484286e-06,0.000759827647321317,8.23593545871756e-05,0.0396716588668068,3.19215724291678e-06,0.000759819202691287,8.9689365967205e-05,0.0396707450011372,4.10592112969477e-06,0.000759797991679179,0.000108398524386095,0.0396681256817559,6.72529429729344e-06,0.000759743968269438,0.000157069250895521,0.0396602167605988,1.46342006345262e-05,0.000759602022202537,0.000288185513948562
0.0720569250974444,2.81052425144217e-06,0.00223367681867821,7.91687662500937e-05,0.0720569213761912,2.81425467352635e-06,0.00223367645191467,7.92728892690912e-05,0.0720569141026872,2.82160307330979e-06,0.00223367577237789,7.94749005006243e-05,0.0720568923166831,2.8432488866121e-06,0.0022336738341157,8.00524118513063e-05,0.0720568311437371,2.90476501856943e-06,0.00223366818324683,8.17338157814673e-05,0.0720566723270436,3.06283083634916e-06,0.00223365416069623,8.600314458154e-05,0.0720562351170415,3.50110570186035e-06,0.00223361758479026,9.7474619426821e-05,0.0720549786354233,4.75661008392491e-06,0.0022335160253855,0.000130212245865971,0.0720510263116552,8.70945485246992e-06,0.00223321581463437,0.00023061159794636,0.0720374903670916,2.22452821729766e-05,0.00223225211642084,0.000566277343252094
0.0893879614201793,2.90498911433855e-06,0.00603459618139316,7.99311771769721e-05,0.0893879575138144,2.90893624171904e-06,0.00603459522176297,8.00395574195695e-05,0.0893879493026374,2.91712981506089e-06,0.0060345932937504,8.02640482609965e-05,0.089387927022676,2.9395730473463e-06,0.00603458795765342,8.08790285629694e-05,0.08938785757721,3.0085863246383e-06,0.0060345718376135,8.27655698267531e-05,0.0893876770847784,3.19018913983554e-06,0.00603453021843109,8.77296086250648e-05,0.0893871808749778,3.68467460642804e-06,0.00603441842071543,0.000101214404479629,0.0893856784279521,5.18850274640525e-06,0.00603408833685558,0.000142115153399826,0.089380802996223,1.00634007156577e-05,0.00603304638845429,0.000274328150271775,0.0893635597714378,2.73067002794341e-05,0.00602945666979447,0.000740747448434358
0.0921900073344546,2.92593746749836e-06,0.0117596139879004,8.02000656724516e-05,0.0921900033619864,2.92994962943286e-06,0.0117596121387722,8.03099926482389e-05,0.0921899949637427,2.93835987489563e-06,0.0117596082994911,8.054034157658e-05,0.0921899716680836,2.96167039260835e-06,0.0117595976820988,8.1178605647073e-05,0.0921899003701335,3.03300333117035e-06,0.0117595652759638,8.31317284413134e-05,0.0921897108477907,3.22258254849653e-06,0.0117594797885897,8.8321201396927e-05,0.0921891884203212,3.74465295776744e-06,0.0117592461424902,0.000102605860110645,0.0921875834502058,5.35008109521645e-06,0.011758535402464,0.000146512063813931,0.0921823000801698,1.06332654854223e-05,0.0117562228809694,0.000290899661996673,0.0921635112522989,2.94220917247353e-05,0.011748057320631,0.000804014485717018
0.0927656635491568,2.93305692987061e-06,0.0154731071813802,8.03326925149651e-05,0.0927656596234511,2.93709926858131e-06,0.015473104743128,8.04433946529364e-05,0.0927656507000397,2.9456138834865e-06,0.0154730995805557,8.06765667460223e-05,0.0927656283662826,2.96932688561566e-06,0.0154730853131556,8.1325927959968e-05,0.0927655523351537,3.04188566575647e-06,0.01547304137042,8.33128863748579e-05,0.0927653640960522,3.23540359420433e-06,0.0154729248742594,8.86120616607328e-05,0.0927648231671589,3.77169563939796e-06,0.0154726018051335,0.000103296742238942,0.0927631672484353,5.43054141190939e-06,0.0154716050111229,0.000148714721231391,0.0927576681121865,1.0928246081244e-05,0.0154683080507604,0.000299202236122271,0.0927381122449427,3.04844532058009e-05,0.0154565938441457,0.000834124905006517
0.0928168291137242,2.93370301529043e-06,0.0158121491289456,8.03448648380389e-05,0.0928168246491975,2.93774806721434e-06,0.015812146573217,8.04556368650479e-05,0.0928168169106309,2.94627203307932e-06,0.0158121415075078,8.06890617110217e-05,0.0928167953894654,2.97002075648809e-06,0.0158121264853872,8.13394090379847e-05,0.0928167123041583,3.04268794053645e-06,0.0158120814490642,8.33293606640336e-05,0.092816534542002,3.23654941969244e-06,0.0158119618873515,8.86381031414784e-05,0.0928159840451208,3.77406232472229e-06,0.0158116286597871,0.000103357174889139,0.0928143282486694,5.43745121862169e-06,0.0158105989573011,0.00014890400142663,0.0928088081784564,1.09536943980719e-05,0.0158071840110555,0.000299918222575348,0.0927891799734389,3.0582904903438e-05,0.0157950408932955,0.000836914467233134
0.0928168324500254,2.93370118135181e-06,0.0158121651168515,8.03448062735495e-05,0.0928168291556831,2.93774623995279e-06,0.0158121627107737,8.04555783171678e-05,0.0928168075955655,2.94627020121e-06,0.0158121556262497,8.06890047260639e-05,0.0928168340204561,2.97001922626014e-06,0.0158121479365046,8.13393542358806e-05,0.0928166644424527,3.04268631992248e-06,0.0158120893209551,8.33293145071817e-05,0.0928165857307189,3.23655215993126e-06,0.0158119854760713,8.86381680582941e-05,0.0928159543016168,3.77407524271578e-06,0.0158116394075491,0.000103357536610641,0.0928143463286064,5.43739455533298e-06,0.0158106172569914,0.000148902469322379,0.0928088072589013,1.09548232263813e-05,0.0158071985046855,0.000299949693574399,0.0927891842016909,3.05818931804437e-05,0.0157950570516293,0.000836884536051879
0.0928168324500254,2.93370118135181e-06,0.0158121651168515,8.03448062735495e-05,0.0928168291556831,2.93774623995279e-06,0.0158121627107737,8.04555783171678e-05,0.0928168075955655,2.94627020121e-06,0.0158121556262497,8.06890047260639e-05,0.0928168340204561,2.97001922626014e-06,0.0158121479365046,8.13393542358806e-05,0.0928166644424527,3.04268631992248e-06,0.0158120893209551,8.33293145071817e-05,0.0928165857307189,3.23655215993126e-06,0.0158119854760713,8.86381680582941e-05,0.0928159543016168,3.77407524271578e-06,0.0158116394075491,0.000103357536610641,0.0928143463286064,5.43739455533298e-06,0.0158106172569914,0.000148902469322379,0.0928088072589013,1.09548232263813e-05,0.0158071985046855,0.000299949693574399,0.0927891842016909,3.05818931804437e-05,0.0157950570516293,0.000836884536051879
0.0928199924316368,3.1017256177483e-06,0.0158121658622213,8.05053713767577e-05,0.0928201570736218,2.93783413594835e-06,0.0158121636752079,8.0455645253179e-05,0.0928201355405835,2.94633453369984e-06,0.015812156590412,8.06890520232732e-05,0.0928201619523795,2.97008211721439e-06,0.0158121489016224,8.13394000406165e-05,0.0928199924081396,3.04274541536781e-06,0.0158120902844161,8.33293563317051e-05,0.092819913665428,3.23660487039768e-06,0.0158119864414248,8.86382028421781e-05,0.0928192822787922,3.77411623205613e-06,0.0158116403713513,0.000103357557593616,0.0928176743082738,5.43741561298434e-06,0.0158106182217128,0.000148902463227763,0.0928121352436555,1.09548459283097e-05,0.0158071994689094,0.00029994966246435,0.0927925119196651,3.05821811102038e-05,0.0157950580151925,0.000836884663690245
