2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05,2.15301986757727e-06,6.836445850929e-05
2.9371494052879e-06,7.07857946488321e-05,2.93878334936344e-06,7.07876634980067e-05,2.94529297112255e-06,7.07953939875045e-05,2.96461667631032e-06,7.08188218810117e-05,3.01111284437428e-06,7.08766205239327e-05,3.10711919535504e-06,7.09998431531146e-05,3.28378197448671e-06,7.12353213514978e-05,3.58157484674221e-06,7.16485776406156e-05,4.05231188913218e-06,7.23262167873986e-05,4.76566469030164e-06,7.3378114426978e-05
2.57668496969437e-06,7.48440507006118e-05,2.58893185604234e-06,7.48850867701046e-05,2.58891987071664e-06,7.50323397507465e-05,2.59051566375714e-06,7.54042555227328e-05,2.6607750895171e-06,7.61761556229345e-05,2.8147812191421e-06,7.76982763765559e-05,3.1061802452537e-06,8.09609029893453e-05,3.83409201269154e-06,8.79538901019846e-05,5.57993053838498e-06,0.000101970940140964,9.38900123161368e-06,0.000128930952096492
2.6436391535309e-06,7.73322786968053e-05,2.64703245648796e-06,7.74268549761907e-05,2.65298965382362e-06,7.75950398041924e-05,2.67085020360101e-06,7.80314474619947e-05,2.72518249122611e-06,7.93180346907653e-05,2.857420484286e-06,8.23593545871756e-05,3.19215724291678e-06,8.9689365967205e-05,4.10592112969477e-06,0.000108398524386095,6.72529429729344e-06,0.000157069250895521,1.46342006345262e-05,0.000288185513948562
2.81052425144217e-06,7.91687662500937e-05,2.81425467352635e-06,7.92728892690912e-05,2.82160307330979e-06,7.94749005006243e-05,2.8432488866121e-06,8.00524118513063e-05,2.90476501856943e-06,8.17338157814673e-05,3.06283083634916e-06,8.600314458154e-05,3.50110570186035e-06,9.7474619426821e-05,4.75661008392491e-06,0.000130212245865971,8.70945485246992e-06,0.00023061159794636,2.22452821729766e-05,0.000566277343252094
2.90498911433855e-06,7.99311771769721e-05,2.90893624171904e-06,8.00395574195695e-05,2.91712981506089e-06,8.02640482609965e-05,2.9395730473463e-06,8.08790285629694e-05,3.0085863246383e-06,8.27655698267531e-05,3.19018913983554e-06,8.77296086250648e-05,3.68467460642804e-06,0.000101214404479629,5.18850274640525e-06,0.000142115153399826,1.00634007156577e-05,0.000274328150271775,2.73067002794341e-05,0.000740747448434358
2.92593746749836e-06,8.02000656724516e-05,2.92994962943286e-06,8.03099926482389e-05,2.93835987489563e-06,8.054034157658e-05,2.96167039260835e-06,8.1178605647073e-05,3.03300333117035e-06,8.31317284413134e-05,3.22258254849653e-06,8.8321201396927e-05,3.74465295776744e-06,0.000102605860110645,5.35008109521645e-06,0.000146512063813931,1.06332654854223e-05,0.000290899661996673,2.94220917247353e-05,0.000804014485717018
2.93305692987061e-06,8.03326925149651e-05,2.93709926858131e-06,8.04433946529364e-05,2.9456138834865e-06,8.06765667460223e-05,2.96932688561566e-06,8.1325927959968e-05,3.04188566575647e-06,8.33128863748579e-05,3.23540359420433e-06,8.86120616607328e-05,3.77169563939796e-06,0.000103296742238942,5.43054141190939e-06,0.000148714721231391,1.0928246081244e-05,0.000299202236122271,3.04844532058009e-05,0.000834124905006517
2.93370301529043e-06,8.03448648380389e-05,2.93774806721434e-06,8.04556368650479e-05,2.94627203307932e-06,8.06890617110217e-05,2.97002075648809e-06,8.13394090379847e-05,3.04268794053645e-06,8.33293606640336e-05,3.23654941969244e-06,8.86381031414784e-05,3.77406232472229e-06,0.000103357174889139,5.43745121862169e-06,0.00014890400142663,1.09536943980719e-05,0.000299918222575348,3.0582904903438e-05,0.000836914467233134
2.93370118135181e-06,8.03448062735495e-05,2.93774623995279e-06,8.04555783171678e-05,2.94627020121e-06,8.06890047260639e-05,2.97001922626014e-06,8.13393542358806e-05,3.04268631992248e-06,8.33293145071817e-05,3.23655215993126e-06,8.86381680582941e-05,3.77407524271578e-06,0.000103357536610641,5.43739455533298e-06,0.000148902469322379,1.09548232263813e-05,0.000299949693574399,3.05818931804437e-05,0.000836884536051879
2.93370118135181e-06,8.03448062735495e-05,2.93774623995279e-06,8.04555783171678e-05,2.94627020121e-06,8.06890047260639e-05,2.97001922626014e-06,8.13393542358806e-05,3.04268631992248e-06,8.33293145071817e-05,3.23655215993126e-06,8.86381680582941e-05,3.77407524271578e-06,0.000103357536610641,5.43739455533298e-06,0.000148902469322379,1.09548232263813e-05,0.000299949693574399,3.05818931804437e-05,0.000836884536051879
3.1017256177483e-06,8.05053713767577e-05,2.93783413594835e-06,8.0455645253179e-05,2.94633453369984e-06,8.06890520232732e-05,2.97008211721439e-06,8.13394000406165e-05,3.04274541536781e-06,8.33293563317051e-05,3.23660487039768e-06,8.86382028421781e-05,3.77411623205613e-06,0.000103357557593616,5.43741561298434e-06,0.000148902463227763,1.09548459283097e-05,0.00029994966246435,3.05821811102038e-05,0.000836884663690245
3.19450792891435e-06,8.10280309116978e-05,2.93792618923554e-06,8.04559142591948e-05,2.94638744249987e-06,8.06892055877846e-05,2.97013437080936e-06,8.13395487467962e-05,3.04279602515376e-06,8.33294921175121e-05,3.23665314335731e-06,8.86383157723089e-05,3.77416130389377e-06,0.000103357625721801,5.43745972821229e-06,0.000148902443447234,1.09549239914168e-05,0.00029994956143573,3.05825222031351e-05,0.000836885078176632
3.27360865818751e-06,8.2785499594231e-05,2.93807569211326e-06,8.04569844963039e-05,2.94648560791749e-06,8.06897211596098e-05,2.9702323950627e-06,8.1340047940288e-05,3.04289396232945e-06,8.33299479499148e-05,3.2367525888293e-06,8.86386949008875e-05,3.77426772236785e-06,0.000103357854497879,5.43759533455932e-06,0.000148902377213388,1.09551879977414e-05,0.000299949222601766,3.05833640136825e-05,0.000836886470586201
3.33428308640437e-06,8.45917533978585e-05,2.93820904348882e-06,8.04582165513921e-05,2.94657940866747e-06,8.06902510252919e-05,2.97032623199222e-06,8.13405609081512e-05,3.04298818098769e-06,8.33304163774433e-05,3.23684916587597e-06,8.86390845405937e-05,3.77437298904368e-06,0.000103358089707325,5.43773335232951e-06,0.00014890230943813,1.09554589811499e-05,0.000299948875034648,3.05842011669199e-05,0.000836887902557231
3.58480910490927e-06,9.19302861086435e-05,2.93878965832775e-06,8.04643994113399e-05,2.9469605123641e-06,8.0692405793566e-05,2.97070740354242e-06,8.13426462494284e-05,3.04337077803489e-06,8.33323208416967e-05,3.23724109647002e-06,8.86406690753689e-05,3.77479967466269e-06,0.000103359047239711,5.43829177846479e-06,0.000148902037141878,1.09565548112688e-05,0.000299947469164872,3.05875932806646e-05,0.000836893735730634
3.98367955615445e-06,0.000103606003039343,2.93983627056933e-06,8.04782635640949e-05,2.94756201363897e-06,8.06958419008924e-05,2.97130883653862e-06,8.13459685884656e-05,3.04397435349804e-06,8.33353557038449e-05,3.23785918771378e-06,8.8643195554884e-05,3.77547213873611e-06,0.000103360577692842,5.43917099647569e-06,0.00014890161512111,1.09582796406722e-05,0.000299945255243717,3.05929382433753e-05,0.000836903072566412
4.49221259737624e-06,0.000118469947014154,2.94139052617027e-06,8.05032032662065e-05,2.94831795028722e-06,8.07002345058503e-05,2.97206428200591e-06,8.13502079544005e-05,3.04473226307807e-06,8.33392296637807e-05,3.23863488167625e-06,8.8646423533805e-05,3.7763151405811e-06,0.000103362540702881,5.44027133337913e-06,0.000148901100897187,1.09604371780991e-05,0.000299942483619377,3.05996364390227e-05,0.000836915076419611
