-146571.048733673,0
-140698.285737056,0
-121630.359528189,0
-86303.5304688519,0
-33916.8803404175,0
-5704.51399594057,0
-1071.06066691566,0
-87.5646284966454,0
-0.00681521381982263,0
-0.00129807592459873,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
96.5236113781688,96.5236113781688
97.1436705694622,97.1436705694622
97.8986162631068,97.8986162631068
102.124199851723,102.124199851723
107.172898198989,107.172898198989
108.190835213728,108.190835213728
108.24375603395,108.24375603395
108.168630769245,108.168630769245
108.093662555852,108.093662555852
108.031284022295,108.031284022295
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-392.771402432623,0
-392.771388785572,0
-392.770993449499,0
-392.769524792973,0
-392.767041786969,0
-392.763745747428,0
-392.758835053489,0
-392.752392936697,0
-392.743744650298,0
-392.727598154276,0
-148351.771280805,0
-142002.710188553,0
-125611.146306139,0
-94556.6695072295,0
-34377.2094932446,0
-5824.87037426494,0
-871.055418895782,0
-33.0283661015696,0
-0.627309170992807,0
-0.000625833151022581,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
262.866988379386,262.866988379386
264.704738988181,264.704738988181
266.514603546068,266.514603546068
276.936822070457,276.936822070457
288.859565880433,288.859565880433
294.512299570267,294.512299570267
294.656657655868,294.656657655868
294.226996682381,294.226996682381
293.780752237054,293.780752237054
293.127357935171,293.127357935171
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-392.709929748449,0
-392.709919140645,0
-392.709512858104,0
-392.707906628132,0
-392.705380060106,0
-392.702290757757,0
-392.697338880103,0
-392.690689904626,0
-392.68126876382,0
-392.665515065435,0
-148328.319564553,0
-143224.022281571,0
-125449.065963802,0
-98333.7836244979,0
-46749.0593951138,0
-8839.48736365508,0
-1496.41298623835,0
-170.817427101427,0
-0.212701206673599,0
-0.000655559036497218,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
394.610228689864,394.610228689864
397.161114860871,397.161114860871
399.337865757394,399.337865757394
414.617608259849,414.617608259849
437.23472643218,437.23472643218
441.91690222241,441.91690222241
442.263926014694,442.263926014694
441.380954825032,441.380954825032
440.327906520484,440.327906520484
438.835851892771,438.835851892771
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-392.661423400939,0
-392.661415479055,0
-392.661044769008,0
-392.659667745325,0
-392.657151025446,0
-392.653581517035,0
-392.648432535591,0
-392.642462753082,0
-392.633120969145,0
-392.61652720086,0
-148309.814533292,0
-143175.703313123,0
-125308.030753883,0
-98106.6742405809,0
-46362.2083312474,0
-8634.58488325187,0
-1474.42466517112,0
-163.810774051313,0
-0.150537721808429,0
-0.000325152594076008,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
498.45377588908,498.45377588908
501.543443302037,501.543443302037
505.643399414494,505.643399414494
523.181466270189,523.181466270189
551.713773646582,551.713773646582
558.938504371501,558.938504371501
558.264551826514,558.264551826514
557.385180341368,557.385180341368
555.128123051713,555.128123051713
553.069577210557,553.069577210557
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-392.623468556162,0
-392.623461791217,0
-392.623261240698,0
-392.621910160172,0
-392.619475174746,0
-392.615965595908,0
-392.610928448923,0
-392.604088594534,0
-392.594119943935,0
-392.578195671121,0
-148295.334903239,0
-143133.049544888,0
-125183.369767752,0
-97922.9019065002,0
-46057.2277051813,0
-8514.03456790075,0
-1457.07336230207,0
-158.400780157882,0
-0.105805191358885,0
-0.000102691057312082,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
579.731302171592,579.731302171592
583.230345763354,583.230345763354
587.636005691843,587.636005691843
608.224862887998,608.224862887998
641.321647797126,641.321647797126
650.033121196922,650.033121196922
649.244490289321,649.244490289321
648.145325400216,648.145325400216
645.396548221667,645.396548221667
642.136231890066,642.136231890066
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-392.593932702988,0
-392.593926420214,0
-392.593665661912,0
-392.592408482042,0
-392.589869634745,0
-392.58636278631,0
-392.581359274327,0
-392.575439671603,0
-392.565877044892,0
-392.548366733859,0
