0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
307.386511939143,307.386511939143
306.348385392585,306.348385392585
304.547517992815,304.547517992815
299.306488236357,299.306488236357
294.000510753095,294.000510753095
272.529164243908,272.529164243908
238.731869284473,238.731869284473
196.451969223377,196.451969223377
172.93262932449,172.93262932449
160.283438574942,160.283438574942
108.020997473605,108.020997473605
108.020997473455,108.020997473455
108.020997473371,108.020997473371
108.020997473064,108.020997473064
108.020997472218,108.020997472218
108.020997471551,108.020997471551
108.02099747194,108.02099747194
108.020997468361,108.020997468361
108.020997466826,108.020997466826
108.020997467041,108.020997467041
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
822.211934073493,822.211934073493
820.413838031211,820.413838031211
816.100065995972,816.100065995972
811.996924297323,811.996924297323
804.037906357388,804.037906357388
778.150502053228,778.150502053228
678.753540043624,678.753540043624
599.555847906036,599.555847906036
495.842303365027,495.842303365027
428.873865684986,428.873865684986
289.03412088949,289.03412088949
289.034120889172,289.034120889172
289.034120888964,289.034120888964
289.03412088898,289.03412088898
289.034120888582,289.034120888582
289.034120904986,289.034120904986
289.034120899478,289.034120899478
289.03412089709,289.03412089709
289.034120898157,289.034120898157
289.034120895125,289.034120895125
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1217.73902018243,1217.73902018243
1215.55747530694,1215.55747530694
1210.10196809495,1210.10196809495
1201.77664792662,1201.77664792662
1192.07736538373,1192.07736538373
1156.91147489003,1156.91147489003
1058.72245806243,1058.72245806243
889.373929344292,889.373929344292
732.942950606035,732.942950606035
635.116252705267,635.116252705267
428.028570754948,428.028570754948
428.02857075427,428.02857075427
428.028570753641,428.028570753641
428.028570753577,428.028570753577
428.028570751818,428.028570751818
428.02857074113,428.02857074113
428.028570736262,428.028570736262
428.028570718966,428.028570718966
428.028570716138,428.028570716138
428.028570685552,428.028570685552
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1521.64131591267,1521.64131591267
1519.21284807191,1519.21284807191
1512.97369883093,1512.97369883093
1503.38876032086,1503.38876032086
1492.19624936078,1492.19624936078
1461.13632453128,1461.13632453128
1360.77018317958,1360.77018317958
1172.5004336338,1172.5004336338
965.166926831038,965.166926831038
793.721362910834,793.721362910834
534.918480037783,534.918480037783
534.918480038266,534.918480038266
534.918480038843,534.918480038843
534.918480039061,534.918480039061
534.918480044066,534.918480044066
534.918480087241,534.918480087241
534.918480025641,534.918480025641
534.918480063154,534.918480063154
534.918480016693,534.918480016693
534.918480044091,534.918480044091
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1755.09946965533,1755.09946965533
1752.50436111184,1752.50436111184
1745.70936457343,1745.70936457343
1735.21505649927,1735.21505649927
1722.93966571788,1722.93966571788
1678.89281445796,1678.89281445796
1509.89228714179,1509.89228714179
1284.2017364042,1284.2017364042
1058.34869142977,1058.34869142977
915.544702238445,915.544702238445
617.01977975242,617.01977975242
617.019779752963,617.019779752963
617.019779753661,617.019779753661
617.0197797545,617.0197797545
617.019779752155,617.019779752155
617.019779727125,617.019779727125
617.019779793618,617.019779793618
617.019779773119,617.019779773119
617.019779841739,617.019779841739
617.019779778298,617.019779778298
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
