0,RP-XXX-RAF
0.000105663053681747,RP-XXX-RAF
0.000482759616594721,RP-XXX-RAF
0.00137665765304223,RP-XXX-RAF
0.00387644930933192,RP-XXX-RAF
0.00955343285583332,RP-XXX-RAF
0.0234677159688524,RP-XXX-RAF
0.0626206118188908,RP-XXX-RAF
0.156044227993943,RP-XXX-RAF
0.27020426084216,RP-XXX-RAF
0.27020426084216,RP-FEE-XXX
0.27024924914844,RP-FEE-XXX
0.270328015384401,RP-FEE-XXX
0.270560411571638,RP-FEE-XXX
0.270800115614826,RP-FEE-XXX
0.271820648505894,RP-FEE-XXX
0.273622010244842,RP-FEE-XXX
0.276324052853263,RP-FEE-XXX
0.278125414592211,RP-FEE-XXX
0.279211069536899,RP-FEE-XXX
0.279211069536899,HP-FEE-RAF
0.279405467778908,HP-FEE-RAF
0.280478226999821,HP-FEE-RAF
0.288486283807457,HP-FEE-RAF
0.315882806390481,HP-FEE-RAF
0.351823729650682,HP-FEE-RAF
0.404853454265239,HP-FEE-RAF
0.684534611222141,HP-FEE-RAF
0.954738872064302,HP-FEE-RAF
1.17989193901077,HP-FEE-RAF
1.17989193901077,DP-ATM-XXX
1.18006732739981,DP-ATM-XXX
1.18311322965237,DP-ATM-XXX
1.21290869326566,DP-ATM-XXX
1.25782335825641,DP-ATM-XXX
1.30865288485582,DP-ATM-XXX
1.3780765365907,DP-ATM-XXX
1.48009735801036,DP-ATM-XXX
1.58058919212031,DP-ATM-XXX
1.72030046069509,DP-ATM-XXX
1.72030046069509,LP-ATM-RAF
1.72063885373575,LP-ATM-RAF
1.73044117741444,LP-ATM-RAF
1.76684870707138,LP-ATM-RAF
1.82837408824673,LP-ATM-RAF
1.90999183790301,LP-ATM-RAF
2.03147937371621,LP-ATM-RAF
2.19064898575262,LP-ATM-RAF
2.40396430038069,LP-ATM-RAF
2.80111750406373,LP-ATM-RAF
2.80111750406373,RP-XXX-RAF
2.80123054195606,RP-XXX-RAF
2.80154811985415,RP-XXX-RAF
2.80228688103717,RP-XXX-RAF
2.80499080771657,RP-XXX-RAF
2.81065701026276,RP-XXX-RAF
2.8279584406566,RP-XXX-RAF
2.87944900201682,RP-XXX-RAF
2.93721635988874,RP-XXX-RAF
3.07132176490589,RP-XXX-RAF
3.07132176490589,RP-FEE-XXX
3.07135083531121,RP-FEE-XXX
3.07142111554223,RP-FEE-XXX
3.07148845661733,RP-FEE-XXX
3.07162019961162,RP-FEE-XXX
3.0720588910642,RP-FEE-XXX
3.07390763725286,RP-FEE-XXX
3.07561015295733,RP-FEE-XXX
3.07826277254851,RP-FEE-XXX
3.08032857360063,RP-FEE-XXX
3.08032857360063,HP-FEE-RAF
3.08058949393964,HP-FEE-RAF
3.08154373632363,HP-FEE-RAF
3.08856139686259,HP-FEE-RAF
3.10564569318853,HP-FEE-RAF
3.15127330347863,HP-FEE-RAF
3.23231591539909,HP-FEE-RAF
3.446536599686,HP-FEE-RAF
3.66140900684233,HP-FEE-RAF
3.9810094430745,HP-FEE-RAF
3.9810094430745,DP-ATM-XXX
3.98113792079118,DP-ATM-XXX
3.98302690507113,DP-ATM-XXX
4.00453509097214,DP-ATM-XXX
4.04023101201194,DP-ATM-XXX
4.09424902497975,DP-ATM-XXX
4.1520614017431,DP-ATM-XXX
4.2234516548882,DP-ATM-XXX
4.36643477242869,DP-ATM-XXX
4.52141796475882,DP-ATM-XXX
4.52141796475882,LP-ATM-RAF
4.52167738133097,LP-ATM-RAF
4.53161267084151,LP-ATM-RAF
4.57088277152522,LP-ATM-RAF
4.63262536005948,LP-ATM-RAF
4.70807233958936,LP-ATM-RAF
4.8288987074515,LP-ATM-RAF
4.99092484417438,LP-ATM-RAF
5.22009461922693,LP-ATM-RAF
5.60223500812746,LP-ATM-RAF
5.60223500812746,RP-XXX-RAF
5.60232549393618,RP-XXX-RAF
5.6026685596175,RP-XXX-RAF
5.60330175522927,RP-XXX-RAF
5.60527029655345,RP-XXX-RAF
5.61021200328108,RP-XXX-RAF
5.62127658552334,RP-XXX-RAF
5.65473348131508,RP-XXX-RAF
5.74564588006133,RP-XXX-RAF
5.87243926896962,RP-XXX-RAF
5.87243926896962,RP-FEE-XXX
5.8724630673234,RP-FEE-XXX
5.87252299882007,RP-FEE-XXX
