0,-638307.84501211,-1276615.69002422,-1914923.53503633,-2553231.38004844,-3191539.22506055,-3829847.07007266,-4468154.91508477,-5106462.76009688,-5744770.60510899,-6383078.45012109
0,-226453.327120674,-452906.955781879,-679361.784047308,-905820.170399668,-1132287.10943725,-1358771.68461444,-1585288.65898224,-1811860.14727759,-2038517.6582996,-2265305.37062604
0,-64228.4566876581,-128457.58641501,-192686.421528158,-256914.612772909,-321145.594520442,-385383.031866394,-449631.920238156,-513911.720771041,-578271.151473454,-642811.506762348
0,-20302.5324519037,-40605.0706229029,-60907.6169183236,-81210.2480171343,-101513.173599623,-121816.89615151,-142122.964339339,-162436.593304996,-182776.308177623,-203208.831972014
0,-4378.4919753628,-8756.98456659293,-13135.479888849,-17513.9918606223,-21892.5314526999,-26271.1670287468,-30650.2482622655,-35030.6660984145,-39416.5942246353,-43825.2843538585
0,-592.479960589315,-1184.95999659191,-1777.44038066044,-2369.92169110494,-2962.4076331864,-3554.90582778969,-4147.44980306493,-4740.1750324967,-5333.62515762919,-5930.0090771193
0,-107.791355224857,-215.58271515803,-323.374114106937,-431.165693134547,-538.957834887252,-646.751932928497,-754.553685353846,-862.385765760353,-970.344574508996,-1078.76265851156
0,-8.75497336172806,-17.5099472163559,-26.2649230187104,-35.0199161790475,-43.7749443168585,-52.5301350954495,-61.285913619902,-70.0440788096813,-78.8118996762933,-87.6157700666721
0,-0.000745294908151611,-0.00149034357377463,-0.00223320341278092,-0.00299034119646745,-0.00371431467532551,-0.00448181686864958,-0.00521776159613693,-0.00598013464724321,-0.00693856989527047,-0.00681521412943768
0,-0.000129734522120211,-0.00025971539398997,-0.000387408692585927,-0.000522424635040893,-0.000644688875355112,-0.000781466731973764,-0.000906301851395205,-0.00103830496190221,-0.00116755294134002,-0.00129807593583089
310.649856668974,279.584871075148,248.519885234972,217.45490168237,186.389910807124,155.32493268358,124.259940046419,93.1949593519959,62.1299714895816,31.0649863822983,0
309.58960875381,277.111025661044,246.320584496857,215.530384015926,184.740191992113,153.950054434098,123.15997662434,92.3700558697018,61.5804132630939,30.7910383170547,0
307.750547116237,274.765815393481,244.235575731264,213.705941230972,183.176322471073,152.646776782855,122.117324568085,91.5880947232832,61.0592721816884,30.5308386546977,0
302.399662750804,269.812155617882,239.832016761682,209.852808523937,179.873617973954,149.894503527951,119.915490258216,89.9367121536811,59.9583692675872,29.9804465287873,0
296.984441727113,264.989994991168,235.545518880946,206.102119853497,176.658738494807,147.215431177621,117.772223728682,88.3292465709009,58.8866978603674,29.4445682690485,0
275.09126839156,245.457930127741,218.183181038683,190.910060174209,163.636957271296,136.363921131017,109.090981169342,81.8182551878429,54.5459365661161,27.2740378127164,0
240.695616439793,214.772540462161,190.906664381467,167.043090414774,143.179534807163,119.316034757253,95.4526244966196,71.5894023719985,47.7265526866368,23.8641190383044,0
197.779807937573,176.485787158108,156.873540321761,137.264093891534,117.65466602307,98.0452802552647,78.4359751863669,58.8268257368022,39.2180018355963,19.609579211325,0
